##Temp./>C,Time/min,Mass/%,Segment
 75.36400,  7.17000, 99.08497,1
 75.41500,  7.18000, 99.08497,1
 75.47100,  7.19000, 99.08497,1
 75.51900,  7.20000, 99.08497,1
 75.57000,  7.21000, 99.08497,1
 75.62400,  7.22000, 99.06629,1
 75.67700,  7.23000, 99.06629,1
 75.71500,  7.24000, 99.06629,1
 75.77000,  7.25000, 99.06629,1
 75.81400,  7.26000, 99.05696,1
 75.86900,  7.27000, 99.05696,1
 75.91200,  7.28000, 99.05696,1
 75.96100,  7.29000, 99.05696,1
 75.99700,  7.30000, 99.04762,1
 76.05900,  7.31000, 99.04762,1
 76.09500,  7.32000, 99.04762,1
 76.16100,  7.33000, 99.03828,1
 76.20000,  7.34000, 99.03828,1
 76.26400,  7.35000, 99.03828,1
 76.31200,  7.36000, 99.02894,1
 76.36700,  7.37000, 99.02894,1
 76.40900,  7.38000, 99.02894,1
 76.47100,  7.39000, 99.02894,1
 76.51100,  7.40000, 99.02894,1
 76.56200,  7.41000, 99.01961,1
 76.61500,  7.42000, 99.01961,1
 76.65700,  7.43000, 99.01961,1
 76.71100,  7.44000, 99.00093,1
 76.75800,  7.45000, 99.00093,1
 76.81700,  7.46000, 98.98226,1
 76.85700,  7.47000, 98.98226,1
 76.91600,  7.48000, 98.98226,1
 76.98000,  7.49000, 98.98226,1
 77.01800,  7.50000, 98.98226,1
 77.06400,  7.51000, 98.98226,1
 77.11900,  7.52000, 98.98226,1
 77.15700,  7.53000, 98.98226,1
 77.21400,  7.54000, 98.98226,1
 77.25200,  7.55000, 98.96359,1
 77.30300,  7.56000, 98.96359,1
 77.35800,  7.57000, 98.96359,1
 77.40600,  7.58000, 98.96359,1
 77.46800,  7.59000, 98.96359,1
 77.51000,  7.60000, 98.96359,1
 77.56700,  7.61000, 98.96359,1
 77.60200,  7.62000, 98.96359,1
 77.65700,  7.63000, 98.96359,1
 77.71600,  7.64000, 98.96359,1
 77.77100,  7.65000, 98.96359,1
 77.81200,  7.66000, 98.94491,1
 77.86900,  7.67000, 98.94491,1
 77.91000,  7.68000, 98.94491,1
 77.96900,  7.69000, 98.93557,1
 78.01300,  7.70000, 98.93557,1
 78.06400,  7.71000, 98.93557,1
 78.10800,  7.72000, 98.93557,1
 78.16900,  7.73000, 98.93557,1
 78.20600,  7.74000, 98.92624,1
 78.27900,  7.75000, 98.92624,1
 78.31700,  7.76000, 98.92624,1
 78.35600,  7.77000, 98.92624,1
 78.42300,  7.78000, 98.91690,1
 78.45600,  7.79000, 98.91690,1
 78.52200,  7.80000, 98.91690,1
 78.56000,  7.81000, 98.91690,1
 78.61100,  7.82000, 98.91690,1
 78.66400,  7.83000, 98.91690,1
 78.71400,  7.84000, 98.91690,1
 78.75800,  7.85000, 98.90756,1
 78.82300,  7.86000, 98.90756,1
 78.87200,  7.87000, 98.90756,1
 78.92000,  7.88000, 98.90756,1
 78.96400,  7.89000, 98.90756,1
 79.01900,  7.90000, 98.89823,1
 79.07700,  7.91000, 98.89823,1
 79.13000,  7.92000, 98.89823,1
 79.17200,  7.93000, 98.89823,1
 79.20900,  7.94000, 98.89823,1
 79.26700,  7.95000, 98.87955,1
 79.31600,  7.96000, 98.87955,1
 79.37900,  7.97000, 98.87955,1
 79.41000,  7.98000, 98.87955,1
 79.47800,  7.99000, 98.87955,1
 79.51500,  8.00000, 98.87955,1
 79.56100,  8.01000, 98.87955,1
 79.61900,  8.02000, 98.87955,1
 79.67600,  8.03000, 98.87955,1
 79.72600,  8.04000, 98.84220,1
 79.77400,  8.05000, 98.84220,1
 79.80600,  8.06000, 98.84220,1
 79.86300,  8.07000, 98.84220,1
 79.93300,  8.08000, 98.84220,1
 79.96200,  8.09000, 98.84220,1
 80.02100,  8.10000, 98.84220,1
 80.07100,  8.11000, 98.84220,1
 80.12500,  8.12000, 98.84220,1
 80.17000,  8.13000, 98.82353,1
 80.22100,  8.14000, 98.82353,1
 80.27900,  8.15000, 98.82353,1
 80.31500,  8.16000, 98.82353,1
 80.38400,  8.17000, 98.81419,1
 80.42000,  8.18000, 98.81419,1
 80.46600,  8.19000, 98.81419,1
 80.52400,  8.20000, 98.81419,1
 80.56900,  8.21000, 98.80486,1
 80.62800,  8.22000, 98.80486,1
 80.67900,  8.23000, 98.80486,1
 80.71300,  8.24000, 98.80486,1
 80.78200,  8.25000, 98.80486,1
 80.83300,  8.26000, 98.80486,1
 80.87400,  8.27000, 98.80486,1
 80.92600,  8.28000, 98.79552,1
 80.96900,  8.29000, 98.79552,1
 81.02700,  8.30000, 98.79552,1
 81.07300,  8.31000, 98.79552,1
 81.12700,  8.32000, 98.79552,1
 81.18400,  8.33000, 98.79552,1
 81.21400,  8.34000, 98.79552,1
 81.28400,  8.35000, 98.78618,1
 81.32400,  8.36000, 98.78618,1
 81.38500,  8.37000, 98.78618,1
 81.43100,  8.38000, 98.78618,1
 81.48200,  8.39000, 98.77684,1
 81.52500,  8.40000, 98.77684,1
 81.57900,  8.41000, 98.77684,1
 81.63600,  8.42000, 98.76751,1
 81.68800,  8.43000, 98.76751,1
 81.72900,  8.44000, 98.76751,1
 81.78900,  8.45000, 98.76751,1
 81.83600,  8.46000, 98.74883,1
 81.89100,  8.47000, 98.74883,1
 81.93300,  8.48000, 98.74883,1
 81.98700,  8.49000, 98.74883,1
 82.03200,  8.50000, 98.74883,1
 82.07800,  8.51000, 98.74883,1
 82.13800,  8.52000, 98.74883,1
 82.18500,  8.53000, 98.74883,1
 82.23800,  8.54000, 98.73016,1
 82.28700,  8.55000, 98.73016,1
 82.33200,  8.56000, 98.73016,1
 82.38500,  8.57000, 98.73016,1
 82.43800,  8.58000, 98.73016,1
 82.48500,  8.59000, 98.73016,1
 82.53600,  8.60000, 98.73016,1
 82.58200,  8.61000, 98.71148,1
 82.64000,  8.62000, 98.71148,1
 82.68200,  8.63000, 98.71148,1
 82.73800,  8.64000, 98.71148,1
 82.79500,  8.65000, 98.70215,1
 82.83600,  8.66000, 98.70215,1
 82.88700,  8.67000, 98.70215,1
 82.94100,  8.68000, 98.70215,1
 82.98300,  8.69000, 98.69281,1
 83.04200,  8.70000, 98.69281,1
 83.09100,  8.71000, 98.69281,1
 83.13900,  8.72000, 98.68347,1
 83.18900,  8.73000, 98.66480,1
 83.24600,  8.74000, 98.66480,1
 83.28200,  8.75000, 98.65546,1
 83.33600,  8.76000, 98.65546,1
 83.40500,  8.77000, 98.65546,1
 83.45100,  8.78000, 98.64613,1
 83.48500,  8.79000, 98.64613,1
 83.54900,  8.80000, 98.64613,1
 83.60200,  8.81000, 98.64613,1
 83.65700,  8.82000, 98.63679,1
 83.70000,  8.83000, 98.63679,1
 83.74400,  8.84000, 98.63679,1
 83.79300,  8.85000, 98.62745,1
 83.83700,  8.86000, 98.60878,1
 83.90500,  8.87000, 98.60878,1
 83.94600,  8.88000, 98.60878,1
 84.00200,  8.89000, 98.60878,1
 84.04400,  8.90000, 98.60878,1
 84.10000,  8.91000, 98.60878,1
 84.16300,  8.92000, 98.60878,1
 84.20800,  8.93000, 98.59010,1
 84.25200,  8.94000, 98.59010,1
 84.30600,  8.95000, 98.59010,1
 84.35300,  8.96000, 98.59010,1
 84.40500,  8.97000, 98.59010,1
 84.46200,  8.98000, 98.59010,1
 84.50600,  8.99000, 98.59010,1
 84.55900,  9.00000, 98.59010,1
 84.61300,  9.01000, 98.57143,1
 84.64500,  9.02000, 98.57143,1
 84.72500,  9.03000, 98.57143,1
 84.76400,  9.04000, 98.57143,1
 84.81800,  9.05000, 98.57143,1
 84.86400,  9.06000, 98.56209,1
 84.91800,  9.07000, 98.54342,1
 84.96500,  9.08000, 98.54342,1
 85.00600,  9.09000, 98.54342,1
 85.06700,  9.10000, 98.54342,1
 85.10500,  9.11000, 98.54342,1
 85.15400,  9.12000, 98.54342,1
 85.20800,  9.13000, 98.53408,1
 85.26600,  9.14000, 98.53408,1
 85.32900,  9.15000, 98.53408,1
 85.35900,  9.16000, 98.53408,1
 85.40300,  9.17000, 98.53408,1
 85.46500,  9.18000, 98.53408,1
 85.52900,  9.19000, 98.52474,1
 85.57700,  9.20000, 98.52474,1
 85.61700,  9.21000, 98.52474,1
 85.67400,  9.22000, 98.52474,1
 85.72400,  9.23000, 98.51541,1
 85.77900,  9.24000, 98.51541,1
 85.81800,  9.25000, 98.51541,1
 85.88100,  9.26000, 98.51541,1
 85.93000,  9.27000, 98.51541,1
 85.97700,  9.28000, 98.50607,1
 86.03000,  9.29000, 98.50607,1
 86.06100,  9.30000, 98.50607,1
 86.12800,  9.31000, 98.48739,1
 86.16500,  9.32000, 98.48739,1
 86.22700,  9.33000, 98.48739,1
 86.26800,  9.34000, 98.48739,1
 86.32600,  9.35000, 98.48739,1
 86.38300,  9.36000, 98.48739,1
 86.41800,  9.37000, 98.48739,1
 86.48100,  9.38000, 98.48739,1
 86.53200,  9.39000, 98.46872,1
 86.58400,  9.40000, 98.46872,1
 86.63800,  9.41000, 98.46872,1
 86.67400,  9.42000, 98.45938,1
 86.72500,  9.43000, 98.45938,1
 86.78600,  9.44000, 98.45938,1
 86.83100,  9.45000, 98.45938,1
 86.87900,  9.46000, 98.45938,1
 86.93800,  9.47000, 98.45938,1
 86.97800,  9.48000, 98.45938,1
 87.03200,  9.49000, 98.45938,1
 87.06800,  9.50000, 98.44071,1
 87.12300,  9.51000, 98.44071,1
 87.17600,  9.52000, 98.44071,1
 87.23800,  9.53000, 98.44071,1
 87.28200,  9.54000, 98.44071,1
 87.33600,  9.55000, 98.44071,1
 87.37700,  9.56000, 98.44071,1
 87.43200,  9.57000, 98.44071,1
 87.48700,  9.58000, 98.43137,1
 87.53700,  9.59000, 98.41270,1
 87.58000,  9.60000, 98.41270,1
 87.63200,  9.61000, 98.41270,1
 87.68200,  9.62000, 98.41270,1
 87.73200,  9.63000, 98.41270,1
 87.77900,  9.64000, 98.40336,1
 87.83600,  9.65000, 98.40336,1
 87.88200,  9.66000, 98.40336,1
 87.93900,  9.67000, 98.40336,1
 87.98800,  9.68000, 98.39402,1
 88.03000,  9.69000, 98.39402,1
 88.08700,  9.70000, 98.39402,1
 88.13800,  9.71000, 98.38469,1
 88.18800,  9.72000, 98.38469,1
 88.23300,  9.73000, 98.37535,1
 88.28500,  9.74000, 98.37535,1
 88.32900,  9.75000, 98.37535,1
 88.38100,  9.76000, 98.37535,1
 88.42600,  9.77000, 98.36601,1
 88.48500,  9.78000, 98.36601,1
 88.54800,  9.79000, 98.36601,1
 88.58400,  9.80000, 98.36601,1
 88.62400,  9.81000, 98.35668,1
 88.68700,  9.82000, 98.35668,1
 88.73200,  9.83000, 98.35668,1
 88.78000,  9.84000, 98.35668,1
 88.84000,  9.85000, 98.33800,1
 88.89700,  9.86000, 98.33800,1
 88.94500,  9.87000, 98.33800,1
 88.99100,  9.88000, 98.33800,1
 89.05100,  9.89000, 98.32866,1
 89.08400,  9.90000, 98.32866,1
 89.14400,  9.91000, 98.32866,1
 89.20000,  9.92000, 98.32866,1
 89.23900,  9.93000, 98.32866,1
 89.29800,  9.94000, 98.32866,1
 89.34800,  9.95000, 98.32866,1
 89.39400,  9.96000, 98.30999,1
 89.44100,  9.97000, 98.30999,1
 89.49000,  9.98000, 98.30999,1
 89.55400,  9.99000, 98.30999,1
 89.60000, 10.00000, 98.30999,1
 89.64300, 10.01000, 98.30065,1
 89.68400, 10.02000, 98.30065,1
 89.74300, 10.03000, 98.30065,1
 89.80200, 10.04000, 98.30065,1
 89.84100, 10.05000, 98.28198,1
 89.89300, 10.06000, 98.28198,1
 89.93600, 10.07000, 98.28198,1
 89.99700, 10.08000, 98.26331,1
 90.04700, 10.09000, 98.25397,1
 90.09800, 10.10000, 98.25397,1
 90.15200, 10.11000, 98.25397,1
 90.20000, 10.12000, 98.25397,1
 90.25200, 10.13000, 98.24463,1
 90.30700, 10.14000, 98.24463,1
 90.35100, 10.15000, 98.24463,1
 90.39200, 10.16000, 98.24463,1
 90.43900, 10.17000, 98.24463,1
 90.50100, 10.18000, 98.23529,1
 90.54400, 10.19000, 98.23529,1
 90.59600, 10.20000, 98.23529,1
 90.64400, 10.21000, 98.23529,1
 90.69900, 10.22000, 98.22596,1
 90.75500, 10.23000, 98.22596,1
 90.79800, 10.24000, 98.22596,1
 90.85700, 10.25000, 98.22596,1
 90.90100, 10.26000, 98.22596,1
 90.95300, 10.27000, 98.21662,1
 90.99600, 10.28000, 98.21662,1
 91.04500, 10.29000, 98.21662,1
 91.09700, 10.30000, 98.17927,1
 91.15200, 10.31000, 98.17927,1
 91.19600, 10.32000, 98.17927,1
 91.24200, 10.33000, 98.17927,1
 91.29700, 10.34000, 98.17927,1
 91.35300, 10.35000, 98.17927,1
 91.40400, 10.36000, 98.17927,1
 91.45300, 10.37000, 98.17927,1
 91.51000, 10.38000, 98.17927,1
 91.54600, 10.39000, 98.16060,1
 91.60800, 10.40000, 98.16060,1
 91.64700, 10.41000, 98.16060,1
 91.70000, 10.42000, 98.16060,1
 91.75600, 10.43000, 98.16060,1
 91.79900, 10.44000, 98.16060,1
 91.84900, 10.45000, 98.16060,1
 91.90000, 10.46000, 98.16060,1
 91.95000, 10.47000, 98.14192,1
 92.00400, 10.48000, 98.14192,1
 92.04500, 10.49000, 98.14192,1
 92.10800, 10.50000, 98.14192,1
 92.15000, 10.51000, 98.14192,1
 92.20500, 10.52000, 98.14192,1
 92.25300, 10.53000, 98.14192,1
 92.30200, 10.54000, 98.14192,1
 92.35100, 10.55000, 98.14192,1
 92.41500, 10.56000, 98.12325,1
 92.45800, 10.57000, 98.12325,1
 92.50400, 10.58000, 98.12325,1
 92.56300, 10.59000, 98.12325,1
 92.60500, 10.60000, 98.12325,1
 92.66100, 10.61000, 98.11391,1
 92.71200, 10.62000, 98.11391,1
 92.75300, 10.63000, 98.11391,1
 92.81300, 10.64000, 98.11391,1
 92.84800, 10.65000, 98.11391,1
 92.91700, 10.66000, 98.10458,1
 92.96000, 10.67000, 98.10458,1
 93.01500, 10.68000, 98.10458,1
 93.06000, 10.69000, 98.10458,1
 93.11300, 10.70000, 98.09524,1
 93.15800, 10.71000, 98.09524,1
 93.19900, 10.72000, 98.09524,1
 93.26600, 10.73000, 98.09524,1
 93.31200, 10.74000, 98.09524,1
 93.36600, 10.75000, 98.08590,1
 93.41900, 10.76000, 98.08590,1
 93.47100, 10.77000, 98.08590,1
 93.51000, 10.78000, 98.08590,1
 93.56100, 10.79000, 98.07656,1
 93.61300, 10.80000, 98.07656,1
 93.67400, 10.81000, 98.07656,1
 93.72100, 10.82000, 98.05789,1
 93.77300, 10.83000, 98.05789,1
 93.81500, 10.84000, 98.05789,1
 93.87700, 10.85000, 98.05789,1
 93.91100, 10.86000, 98.05789,1
 93.97100, 10.87000, 98.05789,1
 94.02200, 10.88000, 98.05789,1
 94.08000, 10.89000, 98.05789,1
 94.12600, 10.90000, 98.05789,1
 94.16400, 10.91000, 98.05789,1
 94.22700, 10.92000, 98.05789,1
 94.27100, 10.93000, 98.02054,1
 94.32500, 10.94000, 98.02054,1
 94.37300, 10.95000, 98.02054,1
 94.43200, 10.96000, 98.02054,1
 94.47200, 10.97000, 98.02054,1
 94.52800, 10.98000, 98.02054,1
 94.59000, 10.99000, 98.02054,1
 94.63200, 11.00000, 98.02054,1
 94.67600, 11.01000, 98.00187,1
 94.73000, 11.02000, 98.00187,1
 94.79000, 11.03000, 98.00187,1
 94.83100, 11.04000, 98.00187,1
 94.88000, 11.05000, 98.00187,1
 94.92400, 11.06000, 98.00187,1
 94.98400, 11.07000, 98.00187,1
 95.03800, 11.08000, 98.00187,1
 95.09000, 11.09000, 97.98319,1
 95.13800, 11.10000, 97.98319,1
 95.18300, 11.11000, 97.98319,1
 95.23400, 11.12000, 97.98319,1
 95.29100, 11.13000, 97.98319,1
 95.33800, 11.14000, 97.97386,1
 95.38300, 11.15000, 97.97386,1
 95.43800, 11.16000, 97.97386,1
 95.48600, 11.17000, 97.97386,1
 95.53600, 11.18000, 97.97386,1
 95.59500, 11.19000, 97.96452,1
 95.63200, 11.20000, 97.96452,1
 95.69900, 11.21000, 97.96452,1
 95.73600, 11.22000, 97.96452,1
 95.80100, 11.23000, 97.95518,1
 95.84700, 11.24000, 97.95518,1
 95.88100, 11.25000, 97.95518,1
 95.94200, 11.26000, 97.94585,1
 95.98900, 11.27000, 97.94585,1
 96.03800, 11.28000, 97.94585,1
 96.08500, 11.29000, 97.93651,1
 96.13000, 11.30000, 97.93651,1
 96.18900, 11.31000, 97.93651,1
 96.24100, 11.32000, 97.93651,1
 96.28900, 11.33000, 97.91783,1
 96.33300, 11.34000, 97.91783,1
 96.38600, 11.35000, 97.91783,1
 96.44900, 11.36000, 97.91783,1
 96.49600, 11.37000, 97.91783,1
 96.53900, 11.38000, 97.91783,1
 96.59400, 11.39000, 97.91783,1
 96.64400, 11.40000, 97.91783,1
 96.68600, 11.41000, 97.91783,1
 96.74300, 11.42000, 97.89916,1
 96.78200, 11.43000, 97.89916,1
 96.84500, 11.44000, 97.89916,1
 96.87700, 11.45000, 97.89916,1
 96.94600, 11.46000, 97.89916,1
 96.98500, 11.47000, 97.89916,1
 97.03100, 11.48000, 97.89916,1
 97.09000, 11.49000, 97.89916,1
 97.13300, 11.50000, 97.89916,1
 97.18700, 11.51000, 97.89916,1
 97.24300, 11.52000, 97.89916,1
 97.29100, 11.53000, 97.88049,1
 97.33400, 11.54000, 97.88049,1
 97.39400, 11.55000, 97.88049,1
 97.44600, 11.56000, 97.88049,1
 97.49500, 11.57000, 97.86181,1
 97.53800, 11.58000, 97.86181,1
 97.59200, 11.59000, 97.86181,1
 97.63700, 11.60000, 97.86181,1
 97.69900, 11.61000, 97.86181,1
 97.74800, 11.62000, 97.86181,1
 97.79500, 11.63000, 97.86181,1
 97.85100, 11.64000, 97.86181,1
 97.89500, 11.65000, 97.84314,1
 97.94300, 11.66000, 97.84314,1
 98.00300, 11.67000, 97.84314,1
 98.04500, 11.68000, 97.83380,1
 98.10000, 11.69000, 97.83380,1
 98.14800, 11.70000, 97.83380,1
 98.19200, 11.71000, 97.82446,1
 98.25000, 11.72000, 97.82446,1
 98.29800, 11.73000, 97.82446,1
 98.34100, 11.74000, 97.82446,1
 98.39000, 11.75000, 97.82446,1
 98.45200, 11.76000, 97.81513,1
 98.49800, 11.77000, 97.81513,1
 98.55100, 11.78000, 97.81513,1
 98.59400, 11.79000, 97.81513,1
 98.65100, 11.80000, 97.81513,1
 98.69100, 11.81000, 97.81513,1
 98.74000, 11.82000, 97.80579,1
 98.78500, 11.83000, 97.80579,1
 98.83900, 11.84000, 97.79645,1
 98.89900, 11.85000, 97.79645,1
 98.94700, 11.86000, 97.79645,1
 99.00300, 11.87000, 97.79645,1
 99.04500, 11.88000, 97.78711,1
 99.10100, 11.89000, 97.78711,1
 99.14600, 11.90000, 97.78711,1
 99.18800, 11.91000, 97.78711,1
 99.24300, 11.92000, 97.78711,1
 99.29000, 11.93000, 97.78711,1
 99.34100, 11.94000, 97.77778,1
 99.39500, 11.95000, 97.77778,1
 99.45500, 11.96000, 97.77778,1
 99.49100, 11.97000, 97.75910,1
 99.54300, 11.98000, 97.75910,1
 99.60100, 11.99000, 97.75910,1
 99.64000, 12.00000, 97.74977,1
 99.70100, 12.01000, 97.74977,1
 99.75400, 12.02000, 97.74977,1
 99.79100, 12.03000, 97.74977,1
 99.85700, 12.04000, 97.74977,1
 99.89500, 12.05000, 97.74977,1
 99.94900, 12.06000, 97.74977,1
 99.99800, 12.07000, 97.74977,1
100.05500, 12.08000, 97.74977,1
100.09900, 12.09000, 97.73109,1
100.15500, 12.10000, 97.73109,1
100.20900, 12.11000, 97.72176,1
100.24500, 12.12000, 97.72176,1
100.30500, 12.13000, 97.72176,1
100.34700, 12.14000, 97.72176,1
100.39700, 12.15000, 97.72176,1
100.45700, 12.16000, 97.72176,1
100.49000, 12.17000, 97.72176,1
100.55000, 12.18000, 97.72176,1
100.59900, 12.19000, 97.72176,1
100.65400, 12.20000, 97.70308,1
100.70400, 12.21000, 97.70308,1
100.75600, 12.22000, 97.70308,1
100.80000, 12.23000, 97.69374,1
100.84900, 12.24000, 97.69374,1
100.89900, 12.25000, 97.69374,1
100.96100, 12.26000, 97.69374,1
101.00700, 12.27000, 97.69374,1
101.06700, 12.28000, 97.69374,1
101.10500, 12.29000, 97.69374,1
101.15600, 12.30000, 97.69374,1
101.19500, 12.31000, 97.69374,1
101.25700, 12.32000, 97.67507,1
101.29900, 12.33000, 97.67507,1
101.35400, 12.34000, 97.67507,1
101.39900, 12.35000, 97.67507,1
101.45300, 12.36000, 97.67507,1
101.49700, 12.37000, 97.67507,1
101.54600, 12.38000, 97.66573,1
101.58900, 12.39000, 97.66573,1
101.64600, 12.40000, 97.66573,1
101.70000, 12.41000, 97.66573,1
101.74400, 12.42000, 97.65640,1
101.80100, 12.43000, 97.65640,1
101.83500, 12.44000, 97.65640,1
101.89300, 12.45000, 97.65640,1
101.94300, 12.46000, 97.65640,1
102.00600, 12.47000, 97.64706,1
102.05600, 12.48000, 97.64706,1
102.09400, 12.49000, 97.64706,1
102.14200, 12.50000, 97.64706,1
102.19200, 12.51000, 97.63772,1
102.24300, 12.52000, 97.63772,1
102.27700, 12.53000, 97.63772,1
102.34300, 12.54000, 97.63772,1
102.38900, 12.55000, 97.63772,1
102.43400, 12.56000, 97.63772,1
102.48300, 12.57000, 97.62838,1
102.55500, 12.58000, 97.62838,1
102.59100, 12.59000, 97.62838,1
102.64400, 12.60000, 97.62838,1
102.69600, 12.61000, 97.61905,1
102.73700, 12.62000, 97.61905,1
102.79300, 12.63000, 97.61905,1
102.84700, 12.64000, 97.61905,1
102.89800, 12.65000, 97.61905,1
102.94100, 12.66000, 97.60037,1
102.98400, 12.67000, 97.60037,1
103.03600, 12.68000, 97.60037,1
103.09800, 12.69000, 97.60037,1
103.13500, 12.70000, 97.60037,1
103.19600, 12.71000, 97.59104,1
103.24500, 12.72000, 97.59104,1
103.28900, 12.73000, 97.59104,1
103.35000, 12.74000, 97.59104,1
103.40400, 12.75000, 97.59104,1
103.44500, 12.76000, 97.59104,1
103.49500, 12.77000, 97.57236,1
103.53300, 12.78000, 97.57236,1
103.60300, 12.79000, 97.57236,1
103.62600, 12.80000, 97.57236,1
103.69600, 12.81000, 97.57236,1
103.73800, 12.82000, 97.57236,1
103.78500, 12.83000, 97.57236,1
103.84700, 12.84000, 97.57236,1
103.89100, 12.85000, 97.57236,1
103.94500, 12.86000, 97.56303,1
103.99900, 12.87000, 97.54435,1
104.04900, 12.88000, 97.54435,1
104.08200, 12.89000, 97.54435,1
104.15400, 12.90000, 97.54435,1
104.19700, 12.91000, 97.54435,1
104.23200, 12.92000, 97.53501,1
104.29600, 12.93000, 97.53501,1
104.35100, 12.94000, 97.53501,1
104.39700, 12.95000, 97.53501,1
104.43600, 12.96000, 97.53501,1
104.49700, 12.97000, 97.52568,1
104.53800, 12.98000, 97.52568,1
104.59600, 12.99000, 97.52568,1
104.62500, 12.99667, 97.52568,1
104.82900, 13.03667, 97.51634,2
105.02500, 13.07667, 97.51634,2
105.23000, 13.11667, 97.50700,2
105.42200, 13.15667, 97.49767,2
105.62000, 13.19667, 97.48833,2
105.80400, 13.23667, 97.46965,2
106.00200, 13.27667, 97.46965,2
106.19200, 13.31667, 97.45098,2
106.36500, 13.35667, 97.43231,2
106.53000, 13.39667, 97.42297,2
106.71200, 13.43667, 97.41363,2
106.86400, 13.47667, 97.39496,2
107.01400, 13.51667, 97.39496,2
107.15500, 13.55667, 97.37628,2
107.28900, 13.59667, 97.35761,2
107.40700, 13.63667, 97.35761,2
107.52600, 13.67667, 97.33894,2
107.62400, 13.71667, 97.31092,2
107.72100, 13.75667, 97.30159,2
107.80500, 13.79667, 97.30159,2
107.87700, 13.83667, 97.29225,2
107.94500, 13.87667, 97.27358,2
108.00300, 13.91667, 97.29225,2
108.04400, 13.95667, 97.26424,2
108.08900, 13.99667, 97.26424,2
108.11600, 14.03667, 97.25490,2
108.14700, 14.07667, 97.25490,2
108.14400, 14.11667, 97.23623,2
108.15800, 14.15667, 97.22689,2
108.15500, 14.19667, 97.22689,2
108.14400, 14.23667, 97.20822,2
108.11900, 14.27667, 97.20822,2
108.10500, 14.31667, 97.19888,2
108.07400, 14.35667, 97.18954,2
108.02400, 14.39667, 97.18954,2
107.98900, 14.43667, 97.17087,2
107.93900, 14.47667, 97.17087,2
107.88800, 14.51667, 97.15219,2
107.82400, 14.55667, 97.15219,2
107.77100, 14.59667, 97.14286,2
107.68900, 14.63667, 97.12418,2
107.63200, 14.67667, 97.13352,2
107.56200, 14.71667, 97.13352,2
107.48900, 14.75667, 97.13352,2
107.42400, 14.79667, 97.12418,2
107.34400, 14.83667, 97.11485,2
107.24600, 14.87667, 97.10551,2
107.16800, 14.91667, 97.10551,2
107.08700, 14.95667, 97.09617,2
106.99700, 14.99667, 97.09617,2
106.92000, 15.03667, 97.09617,2
106.83700, 15.07667, 97.08683,2
106.75100, 15.11667, 97.08683,2
106.67200, 15.15667, 97.06816,2
106.60000, 15.19667, 97.06816,2
106.51400, 15.23667, 97.06816,2
106.41700, 15.27667, 97.06816,2
106.34400, 15.31667, 97.06816,2
106.26400, 15.35667, 97.04949,2
106.18400, 15.39667, 97.04015,2
106.10300, 15.43667, 97.04015,2
106.03200, 15.47667, 97.03081,2
105.95800, 15.51667, 97.03081,2
105.89100, 15.55667, 97.03081,2
105.81900, 15.59667, 97.02148,2
105.74000, 15.63667, 97.02148,2
105.67400, 15.67667, 97.02148,2
105.60600, 15.71667, 97.02148,2
105.56500, 15.75667, 97.02148,2
105.48900, 15.79667, 97.01214,2
105.42100, 15.83667, 97.01214,2
105.36700, 15.87667, 97.00280,2
105.32600, 15.91667, 97.00280,2
105.28600, 15.95667, 96.98413,2
105.22200, 15.99667, 96.98413,2
105.18300, 16.03667, 96.98413,2
105.13200, 16.07667, 96.98413,2
105.10000, 16.11667, 96.98413,2
105.05900, 16.15667, 96.98413,2
105.02400, 16.19667, 96.97479,2
104.98200, 16.23667, 96.95612,2
104.95700, 16.27667, 96.95612,2
104.92800, 16.31667, 96.95612,2
104.89900, 16.35667, 96.95612,2
104.86800, 16.39667, 96.95612,2
104.84500, 16.43667, 96.93744,2
104.83000, 16.47667, 96.92810,2
104.80700, 16.51667, 96.92810,2
104.78600, 16.55667, 96.92810,2
104.76400, 16.59667, 96.92810,2
104.74600, 16.63667, 96.90943,2
104.71900, 16.67667, 96.90943,2
104.71500, 16.71667, 96.90009,2
104.70000, 16.75667, 96.90009,2
104.69500, 16.79667, 96.89076,2
104.69400, 16.83667, 96.89076,2
104.68000, 16.87667, 96.88142,2
104.66600, 16.91667, 96.88142,2
104.67100, 16.95667, 96.88142,2
104.65700, 16.99667, 96.88142,2
104.66200, 17.03667, 96.86275,2
104.67600, 17.07667, 96.86275,2
104.67300, 17.11667, 96.86275,2
104.67800, 17.15667, 96.86275,2
104.67500, 17.19667, 96.86275,2
104.67800, 17.23667, 96.86275,2
