Time	Temperature	Weight	Weight	Heat Flow
5.062	72.43	95.5183	5.5501	-6.955
5.070	72.52	95.5117	5.5497	-6.923
5.078	72.60	95.5052	5.5493	-6.892
5.087	72.69	95.4987	5.5490	-6.860
5.095	72.77	95.4922	5.5486	-6.829
5.103	72.86	95.4857	5.5482	-6.798
5.112	72.95	95.4792	5.5478	-6.767
5.120	73.03	95.4728	5.5475	-6.736
5.128	73.12	95.4663	5.5471	-6.705
5.137	73.20	95.4599	5.5467	-6.674
5.145	73.29	95.4536	5.5463	-6.643
5.153	73.37	95.4472	5.5460	-6.611
5.162	73.46	95.4408	5.5456	-6.580
5.170	73.54	95.4345	5.5452	-6.549
5.178	73.63	95.4282	5.5449	-6.518
5.187	73.71	95.4219	5.5445	-6.487
5.195	73.80	95.4157	5.5441	-6.455
5.203	73.88	95.4094	5.5438	-6.424
5.212	73.97	95.4032	5.5434	-6.392
5.220	74.06	95.3970	5.5431	-6.361
5.228	74.14	95.3909	5.5427	-6.329
5.237	74.23	95.3847	5.5423	-6.299
5.245	74.31	95.3786	5.5420	-6.268
5.253	74.40	95.3725	5.5416	-6.238
5.262	74.48	95.3665	5.5413	-6.207
5.270	74.57	95.3604	5.5409	-6.176
5.278	74.65	95.3544	5.5406	-6.146
5.287	74.74	95.3484	5.5402	-6.115
5.295	74.82	95.3425	5.5399	-6.085
5.303	74.91	95.3365	5.5395	-6.055
5.312	74.99	95.3306	5.5392	-6.025
5.320	75.08	95.3247	5.5389	-5.994
5.328	75.17	95.3188	5.5385	-5.963
5.337	75.25	95.3129	5.5382	-5.932
5.345	75.34	95.3071	5.5378	-5.901
5.353	75.42	95.3012	5.5375	-5.871
5.362	75.51	95.2954	5.5371	-5.839
5.370	75.60	95.2896	5.5368	-5.809
5.378	75.68	95.2838	5.5365	-5.777
5.387	75.77	95.2780	5.5361	-5.746
5.395	75.85	95.2723	5.5358	-5.715
5.403	75.94	95.2666	5.5355	-5.685
5.412	76.02	95.2609	5.5351	-5.655
5.420	76.11	95.2552	5.5348	-5.625
5.428	76.19	95.2495	5.5345	-5.594
5.437	76.28	95.2439	5.5342	-5.563
5.445	76.36	95.2383	5.5338	-5.533
5.453	76.45	95.2327	5.5335	-5.503
5.462	76.54	95.2271	5.5332	-5.472
5.470	76.62	95.2216	5.5329	-5.442
5.478	76.71	95.2160	5.5325	-5.412
5.487	76.79	95.2105	5.5322	-5.382
5.495	76.88	95.2050	5.5319	-5.352
5.503	76.97	95.1996	5.5316	-5.321
5.512	77.05	95.1941	5.5313	-5.291
5.520	77.14	95.1887	5.5309	-5.261
5.528	77.22	95.1832	5.5306	-5.232
5.537	77.31	95.1778	5.5303	-5.202
5.545	77.40	95.1725	5.5300	-5.173
5.553	77.48	95.1671	5.5297	-5.144
5.562	77.57	95.1618	5.5294	-5.115
5.570	77.65	95.1564	5.5291	-5.085
5.578	77.74	95.1511	5.5288	-5.056
5.587	77.82	95.1458	5.5285	-5.027
5.595	77.91	95.1406	5.5282	-4.998
5.603	78.00	95.1353	5.5278	-4.969
5.612	78.08	95.1301	5.5275	-4.940
5.620	78.17	95.1249	5.5272	-4.910
5.628	78.25	95.1197	5.5269	-4.881
5.637	78.34	95.1145	5.5266	-4.852
5.645	78.43	95.1093	5.5263	-4.822
5.653	78.51	95.1042	5.5260	-4.792
5.662	78.60	95.0991	5.5257	-4.762
5.670	78.68	95.0940	5.5254	-4.733
5.678	78.77	95.0890	5.5252	-4.703
5.687	78.86	95.0840	5.5249	-4.673
5.695	78.94	95.0789	5.5246	-4.643
5.703	79.03	95.0740	5.5243	-4.614
5.712	79.11	95.0690	5.5240	-4.584
5.720	79.20	95.0640	5.5237	-4.554
5.728	79.29	95.0591	5.5234	-4.524
5.737	79.37	95.0542	5.5231	-4.494
5.745	79.46	95.0493	5.5229	-4.464
5.753	79.54	95.0444	5.5226	-4.434
5.762	79.63	95.0396	5.5223	-4.404
5.770	79.72	95.0348	5.5220	-4.375
5.778	79.80	95.0299	5.5217	-4.346
5.787	79.89	95.0251	5.5214	-4.316
5.795	79.98	95.0203	5.5212	-4.287
5.803	80.06	95.0156	5.5209	-4.257
5.812	80.15	95.0108	5.5206	-4.229
5.820	80.23	95.0061	5.5203	-4.200
5.828	80.32	95.0014	5.5201	-4.170
5.837	80.41	94.9967	5.5198	-4.142
5.845	80.49	94.9920	5.5195	-4.112
5.853	80.58	94.9874	5.5193	-4.083
5.862	80.67	94.9828	5.5190	-4.053
5.870	80.75	94.9782	5.5187	-4.024
5.878	80.84	94.9736	5.5185	-3.995
5.887	80.93	94.9691	5.5182	-3.967
5.895	81.01	94.9645	5.5179	-3.938
5.903	81.10	94.9600	5.5177	-3.909
5.912	81.18	94.9555	5.5174	-3.880
5.920	81.27	94.9510	5.5171	-3.852
5.928	81.36	94.9465	5.5169	-3.824
5.937	81.44	94.9421	5.5166	-3.796
5.945	81.53	94.9377	5.5164	-3.768
5.953	81.62	94.9333	5.5161	-3.739
5.962	81.70	94.9289	5.5159	-3.711
5.970	81.79	94.9245	5.5156	-3.682
5.978	81.87	94.9201	5.5153	-3.653
5.987	81.96	94.9158	5.5151	-3.625
5.995	82.05	94.9115	5.5148	-3.596
6.003	82.13	94.9072	5.5146	-3.568
6.012	82.22	94.9029	5.5143	-3.540
6.020	82.31	94.8987	5.5141	-3.511
6.028	82.39	94.8944	5.5139	-3.483
6.037	82.48	94.8902	5.5136	-3.455
6.045	82.57	94.8860	5.5134	-3.427
6.053	82.65	94.8818	5.5131	-3.399
6.062	82.74	94.8777	5.5129	-3.371
6.070	82.83	94.8735	5.5126	-3.343
6.078	82.91	94.8694	5.5124	-3.315
6.087	83.00	94.8653	5.5122	-3.288
6.095	83.09	94.8612	5.5119	-3.260
6.103	83.17	94.8571	5.5117	-3.232
6.112	83.26	94.8531	5.5114	-3.204
6.120	83.35	94.8490	5.5112	-3.175
6.128	83.43	94.8450	5.5110	-3.148
6.137	83.52	94.8410	5.5107	-3.120
6.145	83.60	94.8370	5.5105	-3.092
6.153	83.69	94.8331	5.5103	-3.064
6.162	83.78	94.8291	5.5101	-3.035
6.170	83.86	94.8252	5.5098	-3.007
6.178	83.95	94.8213	5.5096	-2.979
6.187	84.04	94.8174	5.5094	-2.951
6.195	84.12	94.8136	5.5092	-2.924
6.203	84.21	94.8097	5.5089	-2.896
6.212	84.30	94.8059	5.5087	-2.868
6.220	84.38	94.8021	5.5085	-2.840
6.228	84.47	94.7983	5.5083	-2.813
6.237	84.56	94.7945	5.5080	-2.784
6.245	84.64	94.7907	5.5078	-2.757
6.253	84.73	94.7869	5.5076	-2.729
6.262	84.82	94.7832	5.5074	-2.702
6.270	84.90	94.7795	5.5072	-2.674
6.278	84.99	94.7757	5.5070	-2.646
6.287	85.08	94.7720	5.5067	-2.619
6.295	85.17	94.7683	5.5065	-2.591
6.303	85.25	94.7647	5.5063	-2.564
6.312	85.34	94.7610	5.5061	-2.537
6.320	85.42	94.7574	5.5059	-2.510
6.328	85.51	94.7538	5.5057	-2.484
6.337	85.60	94.7502	5.5055	-2.457
6.345	85.68	94.7466	5.5053	-2.430
6.353	85.77	94.7431	5.5051	-2.403
6.362	85.86	94.7395	5.5048	-2.376
6.370	85.94	94.7360	5.5046	-2.349
6.378	86.03	94.7325	5.5044	-2.322
6.387	86.12	94.7290	5.5042	-2.295
6.395	86.20	94.7256	5.5040	-2.268
6.403	86.29	94.7221	5.5038	-2.241
6.412	86.38	94.7187	5.5036	-2.214
6.420	86.46	94.7152	5.5034	-2.187
6.428	86.55	94.7118	5.5032	-2.159
6.437	86.64	94.7084	5.5030	-2.132
6.445	86.73	94.7050	5.5028	-2.105
6.453	86.81	94.7016	5.5026	-2.079
6.462	86.90	94.6983	5.5025	-2.053
6.470	86.99	94.6949	5.5023	-2.027
6.478	87.07	94.6916	5.5021	-2.000
6.487	87.16	94.6883	5.5019	-1.973
6.495	87.25	94.6851	5.5017	-1.947
6.503	87.33	94.6818	5.5015	-1.920
6.512	87.42	94.6785	5.5013	-1.892
6.520	87.51	94.6753	5.5011	-1.865
6.528	87.60	94.6721	5.5009	-1.839
6.537	87.68	94.6689	5.5007	-1.812
6.545	87.77	94.6657	5.5006	-1.785
6.553	87.86	94.6625	5.5004	-1.759
6.562	87.94	94.6593	5.5002	-1.733
6.570	88.03	94.6561	5.5000	-1.706
6.578	88.12	94.6530	5.4998	-1.680
6.587	88.20	94.6499	5.4996	-1.654
6.595	88.29	94.6468	5.4995	-1.629
6.603	88.38	94.6437	5.4993	-1.602
6.612	88.46	94.6406	5.4991	-1.576
6.620	88.55	94.6375	5.4989	-1.550
6.628	88.64	94.6345	5.4987	-1.523
6.637	88.72	94.6315	5.4986	-1.496
6.645	88.81	94.6285	5.4984	-1.469
6.653	88.90	94.6255	5.4982	-1.443
6.662	88.99	94.6225	5.4981	-1.416
6.670	89.07	94.6196	5.4979	-1.389
6.678	89.16	94.6166	5.4977	-1.363
6.687	89.25	94.6137	5.4975	-1.338
6.695	89.33	94.6109	5.4974	-1.311
6.703	89.42	94.6080	5.4972	-1.284
6.712	89.51	94.6051	5.4970	-1.258
6.720	89.59	94.6023	5.4969	-1.231
6.728	89.68	94.5994	5.4967	-1.206
6.737	89.77	94.5966	5.4965	-1.180
6.745	89.86	94.5938	5.4964	-1.154
6.753	89.94	94.5910	5.4962	-1.128
6.762	90.03	94.5882	5.4961	-1.103
6.770	90.12	94.5854	5.4959	-1.077
6.778	90.20	94.5826	5.4957	-1.053
6.787	90.29	94.5798	5.4956	-1.028
6.795	90.38	94.5771	5.4954	-1.003
6.803	90.46	94.5743	5.4953	-0.978
6.812	90.55	94.5716	5.4951	-0.953
6.820	90.64	94.5690	5.4949	-0.929
6.828	90.72	94.5663	5.4948	-0.904
6.837	90.81	94.5637	5.4946	-0.879
6.845	90.90	94.5610	5.4945	-0.853
6.853	90.99	94.5584	5.4943	-0.827
6.862	91.07	94.5558	5.4942	-0.801
6.870	91.16	94.5532	5.4940	-0.776
6.878	91.25	94.5507	5.4939	-0.750
6.887	91.33	94.5481	5.4937	-0.725
6.895	91.42	94.5455	5.4936	-0.699
6.903	91.51	94.5430	5.4934	-0.673
6.912	91.59	94.5404	5.4933	-0.648
6.920	91.68	94.5379	5.4931	-0.622
6.928	91.77	94.5354	5.4930	-0.597
6.937	91.85	94.5328	5.4928	-0.572
6.945	91.94	94.5303	5.4927	-0.546
6.953	92.03	94.5279	5.4926	-0.521
6.962	92.12	94.5254	5.4924	-0.495
6.970	92.20	94.5230	5.4923	-0.470
6.978	92.29	94.5205	5.4921	-0.445
6.987	92.38	94.5181	5.4920	-0.419
6.995	92.46	94.5157	5.4918	-0.394
7.003	92.55	94.5133	5.4917	-0.369
7.012	92.64	94.5109	5.4916	-0.344
7.020	92.72	94.5086	5.4914	-0.319
7.028	92.81	94.5062	5.4913	-0.294
7.037	92.90	94.5038	5.4912	-0.269
7.045	92.99	94.5015	5.4910	-0.244
7.053	93.07	94.4992	5.4909	-0.220
7.062	93.16	94.4969	5.4907	-0.196
7.070	93.25	94.4945	5.4906	-0.172
7.078	93.33	94.4923	5.4905	-0.147
7.087	93.42	94.4900	5.4904	-0.122
7.095	93.51	94.4877	5.4902	-0.097
7.103	93.59	94.4855	5.4901	-0.073
7.112	93.68	94.4833	5.4900	-0.048
7.120	93.77	94.4810	5.4898	-0.023
7.128	93.86	94.4789	5.4897	0.002
7.137	93.94	94.4767	5.4896	0.027
7.145	94.03	94.4745	5.4895	0.052
7.153	94.12	94.4723	5.4893	0.077
7.162	94.20	94.4702	5.4892	0.101
7.170	94.29	94.4681	5.4891	0.125
7.178	94.38	94.4659	5.4890	0.149
7.187	94.46	94.4638	5.4888	0.174
7.195	94.55	94.4617	5.4887	0.198
7.203	94.64	94.4596	5.4886	0.222
7.212	94.72	94.4575	5.4885	0.246
7.220	94.81	94.4555	5.4883	0.270
7.228	94.90	94.4534	5.4882	0.295
7.237	94.99	94.4514	5.4881	0.319
7.245	95.07	94.4494	5.4880	0.343
7.253	95.16	94.4474	5.4879	0.367
7.262	95.25	94.4454	5.4878	0.391
7.270	95.33	94.4434	5.4876	0.416
7.278	95.42	94.4415	5.4875	0.440
7.287	95.51	94.4395	5.4874	0.464
7.295	95.59	94.4376	5.4873	0.487
7.303	95.68	94.4357	5.4872	0.511
7.312	95.77	94.4338	5.4871	0.534
7.320	95.85	94.4319	5.4870	0.558
7.328	95.94	94.4300	5.4869	0.582
7.337	96.03	94.4281	5.4868	0.606
7.345	96.12	94.4262	5.4866	0.630
7.353	96.20	94.4243	5.4865	0.654
7.362	96.29	94.4225	5.4864	0.678
7.370	96.38	94.4207	5.4863	0.701
7.378	96.46	94.4188	5.4862	0.726
7.387	96.55	94.4170	5.4861	0.750
7.395	96.64	94.4152	5.4860	0.773
7.403	96.72	94.4134	5.4859	0.797
7.412	96.81	94.4116	5.4858	0.821
7.420	96.90	94.4098	5.4857	0.844
7.428	96.98	94.4081	5.4856	0.867
7.437	97.07	94.4063	5.4855	0.891
7.445	97.16	94.4046	5.4854	0.914
7.453	97.24	94.4028	5.4853	0.938
7.462	97.33	94.4011	5.4852	0.961
7.470	97.42	94.3994	5.4851	0.985
7.478	97.50	94.3977	5.4850	1.008
7.487	97.59	94.3960	5.4849	1.031
7.495	97.68	94.3943	5.4848	1.055
7.503	97.76	94.3926	5.4847	1.078
7.512	97.85	94.3909	5.4846	1.101
7.520	97.93	94.3893	5.4845	1.124
7.528	98.02	94.3876	5.4844	1.147
7.537	98.11	94.3859	5.4843	1.170
7.545	98.20	94.3842	5.4842	1.192
7.553	98.28	94.3826	5.4841	1.215
7.562	98.37	94.3810	5.4840	1.237
7.570	98.45	94.3793	5.4839	1.259
7.578	98.54	94.3777	5.4838	1.282
7.587	98.63	94.3761	5.4837	1.305
7.595	98.71	94.3745	5.4836	1.328
7.603	98.80	94.3729	5.4835	1.349
7.612	98.89	94.3713	5.4835	1.372
7.620	98.97	94.3698	5.4834	1.394
7.628	99.06	94.3683	5.4833	1.417
7.637	99.15	94.3667	5.4832	1.440
7.645	99.23	94.3652	5.4831	1.463
7.653	99.32	94.3637	5.4830	1.486
7.662	99.41	94.3623	5.4829	1.508
7.670	99.49	94.3608	5.4828	1.530
7.678	99.58	94.3593	5.4828	1.552
7.687	99.67	94.3579	5.4827	1.574
7.695	99.75	94.3564	5.4826	1.597
7.703	99.84	94.3549	5.4825	1.619
7.712	99.93	94.3535	5.4824	1.641
7.720	100.01	94.3521	5.4823	1.664
7.728	100.10	94.3506	5.4823	1.686
7.737	100.19	94.3492	5.4822	1.709
7.745	100.27	94.3478	5.4821	1.731
7.753	100.36	94.3464	5.4820	1.754
7.762	100.45	94.3450	5.4819	1.777
7.770	100.53	94.3437	5.4818	1.799
7.778	100.62	94.3423	5.4818	1.820
7.787	100.71	94.3409	5.4817	1.842
7.795	100.79	94.3396	5.4816	1.864
7.803	100.88	94.3382	5.4815	1.885
7.812	100.97	94.3369	5.4815	1.907
7.820	101.05	94.3356	5.4814	1.928
7.828	101.14	94.3343	5.4813	1.949
7.837	101.22	94.3329	5.4812	1.971
7.845	101.31	94.3316	5.4811	1.992
7.853	101.40	94.3303	5.4811	2.015
7.862	101.48	94.3290	5.4810	2.037
7.870	101.57	94.3277	5.4809	2.058
7.878	101.66	94.3265	5.4808	2.080
7.887	101.74	94.3252	5.4808	2.101
7.895	101.83	94.3239	5.4807	2.123
7.903	101.92	94.3226	5.4806	2.146
7.912	102.00	94.3214	5.4806	2.167
7.920	102.09	94.3202	5.4805	2.189
7.928	102.18	94.3189	5.4804	2.210
7.937	102.26	94.3177	5.4803	2.232
7.945	102.35	94.3165	5.4803	2.254
7.953	102.44	94.3153	5.4802	2.276
7.962	102.52	94.3140	5.4801	2.298
7.970	102.61	94.3128	5.4801	2.319
7.978	102.70	94.3117	5.4800	2.341
7.987	102.78	94.3105	5.4799	2.362
7.995	102.87	94.3093	5.4799	2.383
8.003	102.96	94.3082	5.4798	2.404
8.012	103.04	94.3070	5.4797	2.425
8.020	103.13	94.3059	5.4797	2.445
8.028	103.21	94.3048	5.4796	2.466
8.037	103.30	94.3036	5.4795	2.487
8.045	103.39	94.3025	5.4795	2.508
8.053	103.47	94.3014	5.4794	2.529
8.062	103.56	94.3003	5.4793	2.549
8.070	103.65	94.2992	5.4793	2.570
8.078	103.73	94.2981	5.4792	2.591
8.087	103.82	94.2970	5.4791	2.612
8.095	103.90	94.2959	5.4791	2.633
8.103	103.99	94.2949	5.4790	2.654
8.112	104.08	94.2938	5.4790	2.675
8.120	104.16	94.2927	5.4789	2.696
8.128	104.25	94.2917	5.4788	2.716
8.137	104.34	94.2906	5.4788	2.737
8.145	104.42	94.2896	5.4787	2.757
8.153	104.51	94.2885	5.4786	2.778
8.162	104.60	94.2875	5.4786	2.799
8.170	104.68	94.2864	5.4785	2.819
8.178	104.77	94.2854	5.4785	2.839
8.187	104.86	94.2844	5.4784	2.859
8.195	104.94	94.2833	5.4783	2.878
8.203	105.03	94.2823	5.4783	2.899
8.212	105.11	94.2813	5.4782	2.920
8.220	105.20	94.2803	5.4782	2.940
8.228	105.29	94.2793	5.4781	2.961
8.237	105.37	94.2783	5.4781	2.981
8.245	105.46	94.2773	5.4780	3.001
8.253	105.54	94.2763	5.4779	3.021
8.262	105.63	94.2753	5.4779	3.041
8.270	105.72	94.2743	5.4778	3.062
8.278	105.80	94.2734	5.4778	3.082
8.287	105.89	94.2724	5.4777	3.102
8.295	105.98	94.2714	5.4776	3.122
8.303	106.06	94.2704	5.4776	3.142

[step]
Isothermal 30.0 min
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
8.312	106.15	94.2694	5.4775	3.162
8.320	106.23	94.2685	5.4775	3.183
8.328	106.32	94.2675	5.4774	3.203
8.337	106.41	94.2666	5.4774	3.224
8.345	106.49	94.2657	5.4773	3.244
8.353	106.58	94.2648	5.4773	3.265
8.362	106.67	94.2639	5.4772	3.285
8.370	106.75	94.2630	5.4772	3.304
8.378	106.84	94.2621	5.4771	3.325
8.387	106.92	94.2612	5.4771	3.346
8.395	107.01	94.2603	5.4770	3.367
8.403	107.09	94.2594	5.4770	3.387
8.412	107.18	94.2586	5.4769	3.408
8.420	107.27	94.2577	5.4769	3.429
8.428	107.35	94.2568	5.4768	3.451
8.437	107.44	94.2560	5.4768	3.472
8.445	107.52	94.2552	5.4767	3.495
8.453	107.60	94.2543	5.4767	3.517
8.462	107.69	94.2535	5.4766	3.539
8.470	107.77	94.2527	5.4766	3.562
8.478	107.86	94.2519	5.4765	3.584
8.487	107.94	94.2511	5.4765	3.608
8.495	108.02	94.2502	5.4764	3.631
8.503	108.10	94.2494	5.4764	3.655
8.512	108.19	94.2486	5.4763	3.679
8.520	108.27	94.2478	5.4763	3.703
8.528	108.35	94.2470	5.4762	3.727
8.537	108.43	94.2462	5.4762	3.752
8.545	108.51	94.2454	5.4761	3.778
8.553	108.59	94.2446	5.4761	3.803
8.562	108.67	94.2438	5.4760	3.829
8.570	108.75	94.2430	5.4760	3.855
8.578	108.83	94.2422	5.4760	3.881
8.587	108.91	94.2415	5.4759	3.907
8.595	108.99	94.2407	5.4759	3.934
8.603	109.06	94.2399	5.4758	3.962
8.612	109.14	94.2391	5.4758	3.990
8.620	109.22	94.2384	5.4757	4.019
8.628	109.29	94.2376	5.4757	4.047
8.637	109.37	94.2369	5.4756	4.076
8.645	109.44	94.2361	5.4756	4.105
8.653	109.52	94.2354	5.4756	4.135
8.662	109.59	94.2346	5.4755	4.165
8.670	109.67	94.2339	5.4755	4.196
8.678	109.74	94.2331	5.4754	4.227
8.687	109.81	94.2324	5.4754	4.257
8.695	109.88	94.2317	5.4753	4.289
8.703	109.95	94.2309	5.4753	4.320
8.712	110.02	94.2302	5.4753	4.353
8.720	110.09	94.2294	5.4752	4.385
8.728	110.16	94.2287	5.4752	4.418
8.737	110.23	94.2280	5.4751	4.451
8.745	110.30	94.2273	5.4751	4.485
8.753	110.36	94.2266	5.4750	4.520
8.762	110.43	94.2258	5.4750	4.554
8.770	110.50	94.2251	5.4750	4.589
8.778	110.56	94.2244	5.4749	4.624
8.787	110.63	94.2237	5.4749	4.659
8.795	110.69	94.2230	5.4748	4.694
8.803	110.75	94.2223	5.4748	4.731
8.812	110.82	94.2216	5.4748	4.767
8.820	110.88	94.2210	5.4747	4.804
8.828	110.94	94.2203	5.4747	4.841
8.837	111.00	94.2196	5.4746	4.877
8.845	111.06	94.2189	5.4746	4.913
8.853	111.12	94.2182	5.4746	4.951
8.862	111.18	94.2175	5.4745	4.988
8.870	111.24	94.2169	5.4745	5.025
8.878	111.29	94.2162	5.4744	5.063
8.887	111.35	94.2156	5.4744	5.101
8.895	111.40	94.2149	5.4744	5.139
8.903	111.46	94.2143	5.4743	5.177
8.912	111.51	94.2136	5.4743	5.216
8.920	111.57	94.2130	5.4743	5.254
8.928	111.62	94.2123	5.4742	5.293
8.937	111.67	94.2117	5.4742	5.332
8.945	111.72	94.2111	5.4741	5.370
8.953	111.77	94.2104	5.4741	5.410
8.962	111.82	94.2098	5.4741	5.449
8.970	111.87	94.2091	5.4740	5.489
8.978	111.92	94.2085	5.4740	5.528
8.987	111.97	94.2079	5.4740	5.569
8.995	112.02	94.2072	5.4739	5.610
9.003	112.06	94.2066	5.4739	5.650
9.012	112.11	94.2060	5.4738	5.692
9.020	112.15	94.2053	5.4738	5.733
9.028	112.20	94.2047	5.4738	5.776
9.037	112.24	94.2042	5.4737	5.818
9.045	112.28	94.2036	5.4737	5.860
9.053	112.32	94.2030	5.4737	5.902
9.062	112.36	94.2025	5.4736	5.943
9.070	112.40	94.2019	5.4736	5.985
9.078	112.44	94.2014	5.4736	6.027
9.087	112.48	94.2008	5.4735	6.070
9.095	112.52	94.2003	5.4735	6.112
9.103	112.55	94.1998	5.4735	6.154
9.112	112.59	94.1992	5.4735	6.196
9.120	112.62	94.1987	5.4734	6.238
9.128	112.66	94.1981	5.4734	6.281
9.137	112.69	94.1975	5.4734	6.324
9.145	112.72	94.1970	5.4733	6.367
9.153	112.75	94.1964	5.4733	6.409
9.162	112.79	94.1958	5.4733	6.452
9.170	112.82	94.1953	5.4732	6.496
9.178	112.85	94.1947	5.4732	6.538
9.187	112.88	94.1942	5.4732	6.581
9.195	112.90	94.1936	5.4731	6.623
9.203	112.93	94.1931	5.4731	6.666
9.212	112.96	94.1926	5.4731	6.708
9.220	112.98	94.1920	5.4730	6.751
9.228	113.01	94.1915	5.4730	6.793
9.237	113.03	94.1910	5.4730	6.835
9.245	113.06	94.1905	5.4729	6.876
9.253	113.08	94.1899	5.4729	6.918
9.262	113.10	94.1894	5.4729	6.959
9.270	113.13	94.1889	5.4729	7.000
9.278	113.15	94.1884	5.4728	7.042
9.287	113.17	94.1879	5.4728	7.083
9.295	113.19	94.1873	5.4728	7.124
9.303	113.21	94.1868	5.4727	7.164
9.312	113.23	94.1863	5.4727	7.203
9.320	113.24	94.1858	5.4727	7.243
9.328	113.26	94.1853	5.4726	7.283
9.337	113.28	94.1848	5.4726	7.322
9.345	113.30	94.1842	5.4726	7.361
9.353	113.31	94.1837	5.4726	7.399
9.362	113.33	94.1831	5.4725	7.438
9.370	113.34	94.1826	5.4725	7.476
9.378	113.35	94.1821	5.4725	7.514
9.387	113.37	94.1816	5.4724	7.552
9.395	113.38	94.1810	5.4724	7.590
9.403	113.39	94.1805	5.4724	7.627
9.412	113.40	94.1801	5.4723	7.665
9.420	113.42	94.1796	5.4723	7.703
9.428	113.43	94.1791	5.4723	7.740
9.437	113.44	94.1786	5.4723	7.777
9.445	113.45	94.1782	5.4722	7.814
9.453	113.46	94.1777	5.4722	7.851
9.462	113.47	94.1772	5.4722	7.887
9.470	113.47	94.1768	5.4722	7.923
9.478	113.48	94.1763	5.4721	7.959
9.487	113.49	94.1758	5.4721	7.995
9.495	113.50	94.1754	5.4721	8.030
9.503	113.50	94.1749	5.4720	8.065
9.512	113.51	94.1744	5.4720	8.099
9.520	113.51	94.1740	5.4720	8.132
9.528	113.52	94.1735	5.4720	8.165
9.537	113.52	94.1731	5.4719	8.198
9.545	113.53	94.1726	5.4719	8.231
9.553	113.53	94.1722	5.4719	8.264
9.562	113.53	94.1718	5.4719	8.296
9.570	113.54	94.1713	5.4718	8.328
9.578	113.54	94.1709	5.4718	8.360
9.587	113.54	94.1705	5.4718	8.392
9.595	113.54	94.1701	5.4718	8.424
9.603	113.54	94.1697	5.4717	8.456
9.612	113.54	94.1693	5.4717	8.487
9.620	113.54	94.1689	5.4717	8.518
9.628	113.54	94.1685	5.4717	8.549
9.637	113.54	94.1681	5.4716	8.580
9.645	113.54	94.1677	5.4716	8.611
9.653	113.54	94.1673	5.4716	8.640
9.662	113.53	94.1669	5.4716	8.669
9.670	113.53	94.1665	5.4716	8.697
9.678	113.53	94.1661	5.4715	8.726
9.687	113.53	94.1657	5.4715	8.754
9.695	113.52	94.1653	5.4715	8.782
9.703	113.52	94.1649	5.4715	8.811
9.712	113.51	94.1645	5.4714	8.838
9.720	113.51	94.1641	5.4714	8.865
9.728	113.50	94.1637	5.4714	8.892
9.737	113.50	94.1633	5.4714	8.920
9.745	113.49	94.1629	5.4713	8.948
9.753	113.48	94.1625	5.4713	8.975
9.762	113.48	94.1621	5.4713	9.002
9.770	113.47	94.1617	5.4713	9.028
9.778	113.46	94.1613	5.4713	9.054
9.787	113.45	94.1609	5.4712	9.080
9.795	113.45	94.1606	5.4712	9.106
9.803	113.44	94.1602	5.4712	9.131
9.812	113.43	94.1598	5.4712	9.155
9.820	113.42	94.1594	5.4711	9.179
9.828	113.41	94.1590	5.4711	9.202
9.837	113.40	94.1586	5.4711	9.226
9.845	113.39	94.1582	5.4711	9.249
9.853	113.38	94.1578	5.4711	9.272
9.862	113.37	94.1574	5.4710	9.295
9.870	113.36	94.1570	5.4710	9.317
9.878	113.35	94.1566	5.4710	9.339
9.887	113.34	94.1563	5.4710	9.361
9.895	113.33	94.1559	5.4709	9.381
9.903	113.32	94.1555	5.4709	9.402
9.912	113.30	94.1551	5.4709	9.423
9.920	113.29	94.1547	5.4709	9.443
9.928	113.28	94.1544	5.4709	9.463
9.937	113.27	94.1540	5.4708	9.481
9.945	113.26	94.1537	5.4708	9.500
9.953	113.25	94.1533	5.4708	9.518
9.962	113.24	94.1530	5.4708	9.536
9.970	113.22	94.1527	5.4707	9.553
9.978	113.21	94.1523	5.4707	9.570
9.987	113.20	94.1520	5.4707	9.586
9.995	113.19	94.1517	5.4707	9.602
10.003	113.18	94.1514	5.4707	9.617
10.012	113.16	94.1511	5.4707	9.632
10.020	113.15	94.1507	5.4706	9.647
10.028	113.14	94.1505	5.4706	9.661
10.037	113.13	94.1502	5.4706	9.675
10.045	113.11	94.1499	5.4706	9.689
10.053	113.10	94.1496	5.4706	9.702
10.062	113.09	94.1493	5.4706	9.715
10.070	113.08	94.1490	5.4705	9.728
10.078	113.06	94.1487	5.4705	9.740
10.087	113.05	94.1485	5.4705	9.752
10.095	113.04	94.1482	5.4705	9.764
10.103	113.02	94.1479	5.4705	9.776
10.112	113.01	94.1476	5.4705	9.787
10.120	113.00	94.1474	5.4704	9.797
10.128	112.99	94.1471	5.4704	9.808
10.137	112.97	94.1469	5.4704	9.818
10.145	112.96	94.1466	5.4704	9.827
10.153	112.95	94.1464	5.4704	9.837
10.162	112.93	94.1461	5.4704	9.846
10.170	112.92	94.1459	5.4704	9.855
10.178	112.91	94.1456	5.4703	9.864
10.187	112.90	94.1454	5.4703	9.873
10.195	112.88	94.1452	5.4703	9.881
10.203	112.87	94.1450	5.4703	9.890
10.212	112.86	94.1447	5.4703	9.898
10.220	112.85	94.1445	5.4703	9.907
10.228	112.83	94.1443	5.4703	9.915
