Time	Temperature	Weight	Weight	Heat Flow
5.062	66.55	95.9038	17.5824	-11.443
5.070	66.64	95.8966	17.5811	-11.411
5.078	66.73	95.8895	17.5798	-11.379
5.087	66.81	95.8824	17.5785	-11.347
5.095	66.90	95.8753	17.5772	-11.315
5.103	66.98	95.8682	17.5759	-11.283
5.112	67.07	95.8611	17.5746	-11.251
5.120	67.16	95.8541	17.5733	-11.219
5.128	67.24	95.8470	17.5720	-11.187
5.137	67.33	95.8400	17.5707	-11.155
5.145	67.42	95.8330	17.5694	-11.123
5.153	67.50	95.8260	17.5682	-11.091
5.162	67.59	95.8190	17.5669	-11.059
5.170	67.68	95.8120	17.5656	-11.027
5.178	67.76	95.8050	17.5643	-10.995
5.187	67.85	95.7981	17.5630	-10.963
5.195	67.94	95.7912	17.5618	-10.931
5.203	68.02	95.7843	17.5605	-10.898
5.212	68.11	95.7775	17.5593	-10.866
5.220	68.20	95.7706	17.5580	-10.833
5.228	68.28	95.7638	17.5567	-10.801
5.237	68.37	95.7570	17.5555	-10.768
5.245	68.46	95.7502	17.5543	-10.735
5.253	68.54	95.7435	17.5530	-10.702
5.262	68.63	95.7368	17.5518	-10.670
5.270	68.72	95.7302	17.5506	-10.636
5.278	68.80	95.7235	17.5494	-10.604
5.287	68.89	95.7169	17.5481	-10.571
5.295	68.98	95.7102	17.5469	-10.538
5.303	69.06	95.7036	17.5457	-10.506
5.312	69.15	95.6969	17.5445	-10.474
5.320	69.24	95.6903	17.5433	-10.441
5.328	69.32	95.6837	17.5421	-10.408
5.337	69.41	95.6770	17.5408	-10.375
5.345	69.50	95.6704	17.5396	-10.342
5.353	69.58	95.6637	17.5384	-10.309
5.362	69.67	95.6571	17.5372	-10.276
5.370	69.76	95.6505	17.5360	-10.243
5.378	69.85	95.6440	17.5348	-10.210
5.387	69.93	95.6375	17.5336	-10.176
5.395	70.02	95.6310	17.5324	-10.141
5.403	70.11	95.6246	17.5312	-10.108
5.412	70.19	95.6182	17.5301	-10.074
5.420	70.28	95.6118	17.5289	-10.040
5.428	70.37	95.6055	17.5277	-10.007
5.437	70.45	95.5991	17.5266	-9.974
5.445	70.54	95.5928	17.5254	-9.939
5.453	70.63	95.5865	17.5243	-9.905
5.462	70.72	95.5803	17.5231	-9.871
5.470	70.80	95.5740	17.5220	-9.838
5.478	70.89	95.5678	17.5208	-9.804
5.487	70.98	95.5615	17.5197	-9.770
5.495	71.06	95.5553	17.5185	-9.737
5.503	71.15	95.5491	17.5174	-9.703
5.512	71.24	95.5429	17.5163	-9.669
5.520	71.33	95.5367	17.5151	-9.636
5.528	71.41	95.5306	17.5140	-9.602
5.537	71.50	95.5244	17.5129	-9.569
5.545	71.59	95.5183	17.5117	-9.535
5.553	71.67	95.5121	17.5106	-9.500
5.562	71.76	95.5060	17.5095	-9.466
5.570	71.85	95.4999	17.5084	-9.432
5.578	71.94	95.4938	17.5072	-9.398
5.587	72.02	95.4877	17.5061	-9.364
5.595	72.11	95.4817	17.5050	-9.330
5.603	72.20	95.4757	17.5039	-9.296
5.612	72.29	95.4698	17.5028	-9.263
5.620	72.37	95.4638	17.5018	-9.230
5.628	72.46	95.4579	17.5007	-9.196
5.637	72.55	95.4520	17.4996	-9.162
5.645	72.63	95.4462	17.4985	-9.128
5.653	72.72	95.4404	17.4975	-9.094
5.662	72.81	95.4346	17.4964	-9.060
5.670	72.90	95.4288	17.4953	-9.025
5.678	72.98	95.4230	17.4943	-8.990
5.687	73.07	95.4172	17.4932	-8.955
5.695	73.16	95.4115	17.4922	-8.920
5.703	73.25	95.4057	17.4911	-8.885
5.712	73.33	95.4001	17.4901	-8.850
5.720	73.42	95.3944	17.4890	-8.816
5.728	73.51	95.3888	17.4880	-8.782
5.737	73.60	95.3831	17.4870	-8.746
5.745	73.68	95.3775	17.4859	-8.711
5.753	73.77	95.3719	17.4849	-8.677
5.762	73.86	95.3664	17.4839	-8.643
5.770	73.95	95.3608	17.4829	-8.610
5.778	74.03	95.3553	17.4819	-8.576
5.787	74.12	95.3497	17.4808	-8.541
5.795	74.21	95.3442	17.4798	-8.507
5.803	74.29	95.3387	17.4788	-8.472
5.812	74.38	95.3332	17.4778	-8.438
5.820	74.47	95.3278	17.4768	-8.404
5.828	74.56	95.3223	17.4758	-8.370
5.837	74.64	95.3169	17.4748	-8.335
5.845	74.73	95.3115	17.4738	-8.301
5.853	74.82	95.3061	17.4728	-8.265
5.862	74.91	95.3008	17.4719	-8.231
5.870	75.00	95.2954	17.4709	-8.196
5.878	75.08	95.2901	17.4699	-8.162
5.887	75.17	95.2848	17.4689	-8.128
5.895	75.26	95.2794	17.4679	-8.094
5.903	75.35	95.2740	17.4670	-8.059
5.912	75.43	95.2687	17.4660	-8.025
5.920	75.52	95.2634	17.4650	-7.991
5.928	75.61	95.2581	17.4640	-7.956
5.937	75.70	95.2528	17.4631	-7.923
5.945	75.78	95.2476	17.4621	-7.888
5.953	75.87	95.2423	17.4611	-7.853
5.962	75.96	95.2371	17.4602	-7.818
5.970	76.05	95.2319	17.4592	-7.783
5.978	76.13	95.2267	17.4583	-7.748
5.987	76.22	95.2215	17.4573	-7.714
5.995	76.31	95.2164	17.4564	-7.679
6.003	76.40	95.2113	17.4555	-7.644
6.012	76.48	95.2061	17.4545	-7.609
6.020	76.57	95.2010	17.4536	-7.574
6.028	76.66	95.1959	17.4526	-7.539
6.037	76.75	95.1907	17.4517	-7.505
6.045	76.83	95.1856	17.4507	-7.470
6.053	76.92	95.1804	17.4498	-7.436
6.062	77.01	95.1753	17.4489	-7.401
6.070	77.10	95.1701	17.4479	-7.366
6.078	77.19	95.1650	17.4470	-7.331
6.087	77.27	95.1598	17.4460	-7.297
6.095	77.36	95.1547	17.4451	-7.263
6.103	77.45	95.1495	17.4441	-7.228
6.112	77.54	95.1444	17.4432	-7.194
6.120	77.62	95.1393	17.4423	-7.159
6.128	77.71	95.1342	17.4413	-7.124
6.137	77.80	95.1290	17.4404	-7.090
6.145	77.89	95.1239	17.4394	-7.055
6.153	77.98	95.1188	17.4385	-7.021
6.162	78.06	95.1137	17.4376	-6.986
6.170	78.15	95.1086	17.4366	-6.952
6.178	78.24	95.1035	17.4357	-6.916
6.187	78.33	95.0984	17.4348	-6.882
6.195	78.41	95.0933	17.4338	-6.847
6.203	78.50	95.0882	17.4329	-6.812
6.212	78.59	95.0831	17.4320	-6.778
6.220	78.68	95.0780	17.4310	-6.743
6.228	78.76	95.0729	17.4301	-6.709
6.237	78.85	95.0678	17.4292	-6.674
6.245	78.94	95.0627	17.4282	-6.639
6.253	79.03	95.0577	17.4273	-6.605
6.262	79.11	95.0526	17.4264	-6.570
6.270	79.20	95.0476	17.4254	-6.536
6.278	79.29	95.0425	17.4245	-6.501
6.287	79.38	95.0375	17.4236	-6.467
6.295	79.46	95.0325	17.4227	-6.433
6.303	79.55	95.0275	17.4218	-6.398
6.312	79.64	95.0225	17.4208	-6.363
6.320	79.73	95.0175	17.4199	-6.330
6.328	79.81	95.0126	17.4190	-6.296
6.337	79.90	95.0076	17.4181	-6.262
6.345	79.99	95.0026	17.4172	-6.228
6.353	80.08	94.9977	17.4163	-6.194
6.362	80.16	94.9927	17.4154	-6.159
6.370	80.25	94.9878	17.4145	-6.125
6.378	80.34	94.9829	17.4136	-6.091
6.387	80.43	94.9780	17.4127	-6.056
6.395	80.52	94.9731	17.4118	-6.022
6.403	80.60	94.9682	17.4109	-5.988
6.412	80.69	94.9633	17.4100	-5.953
6.420	80.78	94.9584	17.4091	-5.919
6.428	80.87	94.9536	17.4082	-5.885
6.437	80.95	94.9487	17.4073	-5.851
6.445	81.04	94.9439	17.4064	-5.816
6.453	81.13	94.9391	17.4056	-5.783
6.462	81.21	94.9343	17.4047	-5.749
6.470	81.30	94.9295	17.4038	-5.715
6.478	81.39	94.9247	17.4029	-5.680
6.487	81.48	94.9199	17.4020	-5.646
6.495	81.57	94.9151	17.4012	-5.612
6.503	81.65	94.9104	17.4003	-5.577
6.512	81.74	94.9056	17.3994	-5.543
6.520	81.83	94.9009	17.3986	-5.509
6.528	81.92	94.8962	17.3977	-5.474
6.537	82.00	94.8915	17.3968	-5.440
6.545	82.09	94.8868	17.3960	-5.405
6.553	82.18	94.8821	17.3951	-5.372
6.562	82.27	94.8775	17.3943	-5.338
6.570	82.35	94.8728	17.3934	-5.304
6.578	82.44	94.8682	17.3925	-5.271
6.587	82.53	94.8635	17.3917	-5.237
6.595	82.62	94.8589	17.3909	-5.203
6.603	82.70	94.8543	17.3900	-5.169
6.612	82.79	94.8498	17.3892	-5.135
6.620	82.88	94.8452	17.3883	-5.102
6.628	82.97	94.8406	17.3875	-5.068
6.637	83.05	94.8361	17.3867	-5.034
6.645	83.14	94.8316	17.3858	-5.000
6.653	83.23	94.8271	17.3850	-4.966
6.662	83.32	94.8226	17.3842	-4.932
6.670	83.40	94.8181	17.3834	-4.897
6.678	83.49	94.8136	17.3825	-4.863
6.687	83.58	94.8091	17.3817	-4.828
6.695	83.67	94.8047	17.3809	-4.794
6.703	83.76	94.8003	17.3801	-4.759
6.712	83.84	94.7958	17.3793	-4.725
6.720	83.93	94.7914	17.3785	-4.690
6.728	84.02	94.7870	17.3777	-4.655
6.737	84.11	94.7827	17.3769	-4.620
6.745	84.19	94.7783	17.3761	-4.586
6.753	84.28	94.7740	17.3753	-4.552
6.762	84.37	94.7696	17.3745	-4.519
6.770	84.46	94.7653	17.3737	-4.486
6.778	84.54	94.7610	17.3729	-4.452
6.787	84.63	94.7567	17.3721	-4.418
6.795	84.72	94.7525	17.3713	-4.385
6.803	84.81	94.7482	17.3706	-4.352
6.812	84.89	94.7440	17.3698	-4.319
6.820	84.98	94.7398	17.3690	-4.286
6.828	85.07	94.7355	17.3682	-4.253
6.837	85.16	94.7313	17.3675	-4.220
6.845	85.24	94.7272	17.3667	-4.187
6.853	85.33	94.7230	17.3659	-4.154
6.862	85.42	94.7188	17.3652	-4.121
6.870	85.51	94.7147	17.3644	-4.088
6.878	85.59	94.7106	17.3637	-4.055
6.887	85.68	94.7064	17.3629	-4.022
6.895	85.77	94.7023	17.3621	-3.990
6.903	85.86	94.6983	17.3614	-3.956
6.912	85.94	94.6942	17.3607	-3.923
6.920	86.03	94.6901	17.3599	-3.890
6.928	86.12	94.6861	17.3592	-3.856
6.937	86.21	94.6821	17.3584	-3.823
6.945	86.29	94.6780	17.3577	-3.790
6.953	86.38	94.6740	17.3570	-3.757
6.962	86.47	94.6700	17.3562	-3.724
6.970	86.55	94.6661	17.3555	-3.690
6.978	86.64	94.6621	17.3548	-3.657
6.987	86.73	94.6582	17.3540	-3.625
6.995	86.82	94.6542	17.3533	-3.592
7.003	86.90	94.6503	17.3526	-3.559
7.012	86.99	94.6464	17.3519	-3.526
7.020	87.08	94.6425	17.3512	-3.493
7.028	87.17	94.6386	17.3505	-3.460
7.037	87.25	94.6348	17.3498	-3.426
7.045	87.34	94.6309	17.3491	-3.393
7.053	87.43	94.6271	17.3483	-3.360
7.062	87.52	94.6233	17.3476	-3.327
7.070	87.60	94.6195	17.3470	-3.294
7.078	87.69	94.6157	17.3463	-3.260
7.087	87.78	94.6119	17.3456	-3.228
7.095	87.87	94.6081	17.3449	-3.195
7.103	87.95	94.6044	17.3442	-3.163
7.112	88.04	94.6007	17.3435	-3.131
7.120	88.13	94.5969	17.3428	-3.099
7.128	88.21	94.5932	17.3421	-3.067
7.137	88.30	94.5895	17.3415	-3.036
7.145	88.39	94.5859	17.3408	-3.004
7.153	88.48	94.5822	17.3401	-2.973
7.162	88.56	94.5786	17.3395	-2.941
7.170	88.65	94.5749	17.3388	-2.909
7.178	88.74	94.5713	17.3381	-2.876
7.187	88.83	94.5677	17.3375	-2.844
7.195	88.91	94.5641	17.3368	-2.812
7.203	89.00	94.5606	17.3362	-2.780
7.212	89.09	94.5570	17.3355	-2.749
7.220	89.17	94.5534	17.3348	-2.717
7.228	89.26	94.5499	17.3342	-2.685
7.237	89.35	94.5464	17.3336	-2.653
7.245	89.44	94.5428	17.3329	-2.621
7.253	89.52	94.5394	17.3323	-2.588
7.262	89.61	94.5359	17.3316	-2.556
7.270	89.70	94.5324	17.3310	-2.523
7.278	89.79	94.5289	17.3304	-2.491
7.287	89.87	94.5255	17.3297	-2.459
7.295	89.96	94.5221	17.3291	-2.426
7.303	90.05	94.5186	17.3285	-2.394
7.312	90.13	94.5152	17.3278	-2.362
7.320	90.22	94.5119	17.3272	-2.330
7.328	90.31	94.5085	17.3266	-2.298
7.337	90.40	94.5051	17.3260	-2.267
7.345	90.49	94.5018	17.3254	-2.235
7.353	90.57	94.4984	17.3248	-2.204
7.362	90.66	94.4951	17.3242	-2.172
7.370	90.75	94.4918	17.3235	-2.140
7.378	90.83	94.4885	17.3229	-2.109
7.387	90.92	94.4852	17.3223	-2.077
7.395	91.01	94.4819	17.3217	-2.046
7.403	91.10	94.4787	17.3211	-2.014
7.412	91.18	94.4754	17.3205	-1.983
7.420	91.27	94.4722	17.3199	-1.951
7.428	91.36	94.4689	17.3194	-1.920
7.437	91.44	94.4657	17.3188	-1.889
7.445	91.53	94.4625	17.3182	-1.858
7.453	91.62	94.4593	17.3176	-1.827
7.462	91.71	94.4562	17.3170	-1.795
7.470	91.79	94.4530	17.3164	-1.764
7.478	91.88	94.4499	17.3159	-1.733
7.487	91.97	94.4467	17.3153	-1.703
7.495	92.05	94.4436	17.3147	-1.671
7.503	92.14	94.4405	17.3141	-1.640
7.512	92.23	94.4374	17.3136	-1.610
7.520	92.32	94.4344	17.3130	-1.579
7.528	92.40	94.4313	17.3125	-1.548
7.537	92.49	94.4282	17.3119	-1.518
7.545	92.58	94.4252	17.3113	-1.488
7.553	92.66	94.4222	17.3108	-1.458
7.562	92.75	94.4191	17.3102	-1.428
7.570	92.84	94.4161	17.3097	-1.397
7.578	92.92	94.4131	17.3091	-1.367
7.587	93.01	94.4102	17.3086	-1.336
7.595	93.10	94.4072	17.3080	-1.306
7.603	93.19	94.4042	17.3075	-1.276
7.612	93.27	94.4013	17.3070	-1.245
7.620	93.36	94.3984	17.3064	-1.214
7.628	93.45	94.3954	17.3059	-1.183
7.637	93.53	94.3926	17.3054	-1.152
7.645	93.62	94.3897	17.3048	-1.121
7.653	93.71	94.3868	17.3043	-1.090
7.662	93.80	94.3839	17.3038	-1.060
7.670	93.88	94.3811	17.3032	-1.030
7.678	93.97	94.3782	17.3027	-0.999
7.687	94.06	94.3754	17.3022	-0.969
7.695	94.15	94.3726	17.3017	-0.939
7.703	94.23	94.3698	17.3012	-0.908
7.712	94.32	94.3669	17.3007	-0.879
7.720	94.41	94.3642	17.3001	-0.849
7.728	94.49	94.3614	17.2996	-0.819
7.737	94.58	94.3586	17.2991	-0.789
7.745	94.67	94.3558	17.2986	-0.759
7.753	94.75	94.3531	17.2981	-0.729
7.762	94.84	94.3504	17.2976	-0.699
7.770	94.93	94.3476	17.2971	-0.669
7.778	95.01	94.3449	17.2966	-0.640
7.787	95.10	94.3422	17.2961	-0.610
7.795	95.19	94.3396	17.2956	-0.580
7.803	95.28	94.3369	17.2951	-0.550
7.812	95.36	94.3342	17.2947	-0.520
7.820	95.45	94.3316	17.2942	-0.491
7.828	95.54	94.3289	17.2937	-0.461
7.837	95.63	94.3263	17.2932	-0.431
7.845	95.71	94.3237	17.2927	-0.401
7.853	95.80	94.3211	17.2922	-0.372
7.862	95.89	94.3185	17.2918	-0.343
7.870	95.98	94.3158	17.2913	-0.314
7.878	96.06	94.3133	17.2908	-0.286
7.887	96.15	94.3107	17.2903	-0.256
7.895	96.24	94.3082	17.2899	-0.227
7.903	96.32	94.3056	17.2894	-0.198
7.912	96.41	94.3031	17.2890	-0.169
7.920	96.50	94.3006	17.2885	-0.139
7.928	96.58	94.2981	17.2880	-0.110
7.937	96.67	94.2956	17.2876	-0.082
7.945	96.76	94.2931	17.2871	-0.052
7.953	96.84	94.2906	17.2867	-0.023
7.962	96.93	94.2882	17.2862	0.006
7.970	97.02	94.2857	17.2858	0.034
7.978	97.11	94.2833	17.2853	0.062
7.987	97.19	94.2808	17.2849	0.091
7.995	97.28	94.2784	17.2844	0.119
8.003	97.37	94.2760	17.2840	0.147
8.012	97.45	94.2736	17.2835	0.176
8.020	97.54	94.2712	17.2831	0.205
8.028	97.63	94.2689	17.2827	0.233
8.037	97.71	94.2665	17.2822	0.262
8.045	97.80	94.2641	17.2818	0.291
8.053	97.89	94.2618	17.2814	0.319
8.062	97.97	94.2595	17.2810	0.348
8.070	98.06	94.2572	17.2805	0.377
8.078	98.15	94.2548	17.2801	0.405
8.087	98.23	94.2525	17.2797	0.434
8.095	98.32	94.2503	17.2793	0.463
8.103	98.41	94.2480	17.2789	0.491
8.112	98.50	94.2457	17.2784	0.519
8.120	98.58	94.2435	17.2780	0.547
8.128	98.67	94.2412	17.2776	0.575
8.137	98.76	94.2390	17.2772	0.603
8.145	98.84	94.2368	17.2768	0.631
8.153	98.93	94.2346	17.2764	0.659
8.162	99.02	94.2324	17.2760	0.687
8.170	99.10	94.2302	17.2756	0.715
8.178	99.19	94.2280	17.2752	0.742
8.187	99.28	94.2258	17.2748	0.770
8.195	99.37	94.2237	17.2744	0.799
8.203	99.45	94.2215	17.2740	0.827
8.212	99.54	94.2194	17.2736	0.855
8.220	99.63	94.2172	17.2732	0.883
8.228	99.71	94.2151	17.2728	0.910
8.237	99.80	94.2130	17.2724	0.937
8.245	99.89	94.2109	17.2720	0.965
8.253	99.97	94.2088	17.2717	0.992
8.262	100.06	94.2067	17.2713	1.019
8.270	100.15	94.2046	17.2709	1.047
8.278	100.23	94.2025	17.2705	1.073
8.287	100.32	94.2005	17.2701	1.100
8.295	100.41	94.1984	17.2698	1.126
8.303	100.49	94.1964	17.2694	1.153
8.312	100.58	94.1944	17.2690	1.180
8.320	100.67	94.1923	17.2686	1.207
8.328	100.75	94.1903	17.2683	1.235
8.337	100.84	94.1883	17.2679	1.262
8.345	100.93	94.1863	17.2675	1.289
8.353	101.01	94.1843	17.2672	1.316
8.362	101.10	94.1824	17.2668	1.343
8.370	101.19	94.1804	17.2665	1.370
8.378	101.28	94.1785	17.2661	1.397
8.387	101.36	94.1765	17.2657	1.424
8.395	101.45	94.1746	17.2654	1.451
8.403	101.54	94.1726	17.2650	1.478
8.412	101.62	94.1707	17.2647	1.504
8.420	101.71	94.1688	17.2643	1.531
8.428	101.80	94.1669	17.2640	1.558
8.437	101.88	94.1650	17.2636	1.585
8.445	101.97	94.1632	17.2633	1.612
8.453	102.06	94.1613	17.2630	1.639
8.462	102.14	94.1594	17.2626	1.666
8.470	102.23	94.1576	17.2623	1.692
8.478	102.32	94.1557	17.2619	1.720
8.487	102.40	94.1539	17.2616	1.746
8.495	102.49	94.1521	17.2613	1.773
8.503	102.58	94.1503	17.2609	1.799
8.512	102.67	94.1485	17.2606	1.825
8.520	102.75	94.1467	17.2603	1.850
8.528	102.84	94.1449	17.2599	1.875
8.537	102.93	94.1431	17.2596	1.901
8.545	103.01	94.1413	17.2593	1.926
8.553	103.10	94.1396	17.2590	1.951
8.562	103.19	94.1378	17.2586	1.977
8.570	103.27	94.1361	17.2583	2.002
8.578	103.36	94.1343	17.2580	2.027
8.587	103.44	94.1326	17.2577	2.053
8.595	103.53	94.1309	17.2574	2.080
8.603	103.62	94.1292	17.2571	2.106
8.612	103.70	94.1275	17.2568	2.132
8.620	103.79	94.1258	17.2564	2.158
8.628	103.88	94.1241	17.2561	2.184
8.637	103.96	94.1224	17.2558	2.210
8.645	104.05	94.1207	17.2555	2.237
8.653	104.14	94.1191	17.2552	2.262
8.662	104.22	94.1175	17.2549	2.288
8.670	104.31	94.1158	17.2546	2.314
8.678	104.40	94.1142	17.2543	2.338
8.687	104.49	94.1126	17.2540	2.363
8.695	104.57	94.1109	17.2537	2.388
8.703	104.66	94.1093	17.2534	2.414
8.712	104.75	94.1077	17.2531	2.439
8.720	104.83	94.1062	17.2528	2.464
8.728	104.92	94.1046	17.2526	2.488
8.737	105.01	94.1030	17.2523	2.514
8.745	105.09	94.1014	17.2520	2.540
8.753	105.18	94.0999	17.2517	2.564
8.762	105.27	94.0983	17.2514	2.589
8.770	105.35	94.0968	17.2511	2.615
8.778	105.44	94.0952	17.2508	2.640
8.787	105.53	94.0937	17.2506	2.665
8.795	105.61	94.0922	17.2503	2.690
8.803	105.70	94.0907	17.2500	2.715

[step]
Isothermal 30.0 min
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
8.812	105.79	94.0892	17.2497	2.740
8.820	105.87	94.0877	17.2495	2.764
8.828	105.96	94.0862	17.2492	2.788
8.837	106.05	94.0847	17.2489	2.813
8.845	106.13	94.0832	17.2486	2.837
8.853	106.22	94.0818	17.2484	2.862
8.862	106.31	94.0803	17.2481	2.886
8.870	106.39	94.0789	17.2478	2.910
8.878	106.48	94.0774	17.2476	2.935
8.887	106.56	94.0760	17.2473	2.961
8.895	106.65	94.0746	17.2471	2.986
8.903	106.74	94.0731	17.2468	3.011
8.912	106.82	94.0717	17.2465	3.037
8.920	106.91	94.0703	17.2463	3.063
8.928	106.99	94.0689	17.2460	3.089
8.937	107.08	94.0675	17.2458	3.114
8.945	107.16	94.0661	17.2455	3.141
8.953	107.25	94.0647	17.2453	3.167
8.962	107.33	94.0634	17.2450	3.194
8.970	107.42	94.0620	17.2448	3.220
8.978	107.50	94.0606	17.2445	3.248
8.987	107.59	94.0593	17.2443	3.275
8.995	107.67	94.0579	17.2440	3.302
9.003	107.75	94.0566	17.2438	3.330
9.012	107.83	94.0553	17.2435	3.358
9.020	107.92	94.0540	17.2433	3.386
9.028	108.00	94.0526	17.2430	3.415
9.037	108.08	94.0513	17.2428	3.444
9.045	108.16	94.0500	17.2426	3.473
9.053	108.24	94.0487	17.2423	3.503
9.062	108.32	94.0474	17.2421	3.533
9.070	108.40	94.0461	17.2418	3.564
9.078	108.48	94.0449	17.2416	3.594
9.087	108.56	94.0436	17.2414	3.625
9.095	108.64	94.0423	17.2411	3.657
9.103	108.71	94.0411	17.2409	3.690
9.112	108.79	94.0398	17.2407	3.722
9.120	108.87	94.0386	17.2405	3.755
9.128	108.95	94.0374	17.2402	3.789
9.137	109.02	94.0361	17.2400	3.821
9.145	109.10	94.0349	17.2398	3.853
9.153	109.17	94.0337	17.2396	3.887
9.162	109.25	94.0325	17.2393	3.922
9.170	109.32	94.0313	17.2391	3.956
9.178	109.39	94.0301	17.2389	3.991
9.187	109.46	94.0289	17.2387	4.025
9.195	109.54	94.0277	17.2385	4.060
9.203	109.61	94.0266	17.2383	4.095
9.212	109.68	94.0254	17.2380	4.129
9.220	109.75	94.0242	17.2378	4.166
9.228	109.82	94.0231	17.2376	4.203
9.237	109.88	94.0219	17.2374	4.240
9.245	109.95	94.0208	17.2372	4.277
9.253	110.02	94.0197	17.2370	4.314
9.262	110.09	94.0185	17.2368	4.350
9.270	110.15	94.0174	17.2366	4.388
9.278	110.22	94.0163	17.2364	4.426
9.287	110.28	94.0152	17.2362	4.464
9.295	110.35	94.0141	17.2360	4.503
9.303	110.41	94.0130	17.2358	4.541
9.312	110.47	94.0119	17.2356	4.579
9.320	110.54	94.0108	17.2354	4.617
9.328	110.60	94.0097	17.2352	4.656
9.337	110.66	94.0087	17.2350	4.695
9.345	110.72	94.0076	17.2348	4.734
9.353	110.78	94.0066	17.2346	4.773
9.362	110.84	94.0056	17.2344	4.813
9.370	110.89	94.0045	17.2342	4.853
9.378	110.95	94.0035	17.2340	4.893
9.387	111.01	94.0025	17.2338	4.933
9.395	111.06	94.0015	17.2337	4.973
9.403	111.12	94.0005	17.2335	5.014
9.412	111.17	93.9995	17.2333	5.054
9.420	111.23	93.9985	17.2331	5.094
9.428	111.28	93.9975	17.2329	5.134
9.437	111.33	93.9965	17.2327	5.175
9.445	111.38	93.9955	17.2326	5.216
9.453	111.43	93.9946	17.2324	5.258
9.462	111.48	93.9936	17.2322	5.299
9.470	111.53	93.9927	17.2320	5.340
9.478	111.58	93.9917	17.2319	5.381
9.487	111.63	93.9908	17.2317	5.422
9.495	111.67	93.9898	17.2315	5.464
9.503	111.72	93.9889	17.2314	5.506
9.512	111.77	93.9880	17.2312	5.548
9.520	111.81	93.9871	17.2310	5.590
9.528	111.86	93.9862	17.2309	5.632
9.537	111.90	93.9853	17.2307	5.674
9.545	111.94	93.9844	17.2305	5.717
9.553	111.99	93.9835	17.2304	5.760
9.562	112.03	93.9826	17.2302	5.803
9.570	112.07	93.9817	17.2300	5.846
9.578	112.11	93.9808	17.2299	5.889
9.587	112.15	93.9799	17.2297	5.932
9.595	112.19	93.9791	17.2295	5.974
9.603	112.22	93.9782	17.2294	6.018
9.612	112.26	93.9774	17.2292	6.061
9.620	112.29	93.9765	17.2291	6.104
9.628	112.33	93.9757	17.2289	6.147
9.637	112.36	93.9748	17.2288	6.190
9.645	112.40	93.9740	17.2286	6.232
9.653	112.43	93.9732	17.2285	6.275
9.662	112.46	93.9724	17.2283	6.319
9.670	112.49	93.9716	17.2282	6.362
9.678	112.52	93.9707	17.2280	6.405
9.687	112.55	93.9699	17.2279	6.448
9.695	112.58	93.9691	17.2277	6.490
9.703	112.61	93.9683	17.2276	6.533
9.712	112.63	93.9675	17.2274	6.576
9.720	112.66	93.9668	17.2273	6.619
9.728	112.68	93.9660	17.2271	6.661
9.737	112.71	93.9652	17.2270	6.704
9.745	112.73	93.9644	17.2269	6.745
9.753	112.76	93.9636	17.2267	6.787
9.762	112.78	93.9629	17.2266	6.829
9.770	112.80	93.9621	17.2264	6.871
9.778	112.82	93.9614	17.2263	6.913
9.787	112.84	93.9606	17.2262	6.955
9.795	112.86	93.9599	17.2260	6.996
9.803	112.88	93.9592	17.2259	7.037
9.812	112.90	93.9584	17.2258	7.077
9.820	112.92	93.9577	17.2256	7.118
9.828	112.94	93.9570	17.2255	7.159
9.837	112.95	93.9563	17.2254	7.199
9.845	112.97	93.9556	17.2252	7.238
9.853	112.99	93.9549	17.2251	7.278
9.862	113.00	93.9542	17.2250	7.317
9.870	113.01	93.9535	17.2249	7.356
9.878	113.03	93.9528	17.2247	7.395
9.887	113.04	93.9521	17.2246	7.433
9.895	113.05	93.9514	17.2245	7.470
9.903	113.07	93.9508	17.2244	7.507
9.912	113.08	93.9501	17.2242	7.544
9.920	113.09	93.9494	17.2241	7.581
9.928	113.10	93.9488	17.2240	7.617
9.937	113.11	93.9481	17.2239	7.654
9.945	113.12	93.9475	17.2238	7.690
9.953	113.12	93.9469	17.2236	7.725
9.962	113.13	93.9463	17.2235	7.761
9.970	113.14	93.9456	17.2234	7.797
9.978	113.15	93.9450	17.2233	7.833
9.987	113.15	93.9444	17.2232	7.869
9.995	113.16	93.9438	17.2231	7.904
10.003	113.17	93.9432	17.2230	7.939
10.012	113.17	93.9426	17.2229	7.974
10.020	113.18	93.9420	17.2228	8.009
10.028	113.18	93.9414	17.2226	8.044
10.037	113.18	93.9408	17.2225	8.079
10.045	113.19	93.9402	17.2224	8.112
10.053	113.19	93.9397	17.2223	8.145
10.062	113.19	93.9391	17.2222	8.177
10.070	113.19	93.9385	17.2221	8.209
10.078	113.19	93.9380	17.2220	8.241
10.087	113.19	93.9374	17.2219	8.273
10.095	113.19	93.9369	17.2218	8.304
10.103	113.19	93.9363	17.2217	8.334
10.112	113.19	93.9358	17.2216	8.364
10.120	113.19	93.9352	17.2215	8.395
10.128	113.19	93.9347	17.2214	8.425
10.137	113.19	93.9342	17.2213	8.456
10.145	113.18	93.9336	17.2212	8.486
10.153	113.18	93.9331	17.2211	8.516
10.162	113.18	93.9326	17.2210	8.545
10.170	113.17	93.9321	17.2209	8.574
10.178	113.17	93.9316	17.2208	8.603
10.187	113.17	93.9311	17.2207	8.632
10.195	113.16	93.9305	17.2207	8.659
