Time	Temperature	Weight	Weight	Heat Flow
4.887	64.79	98.1226	24619.0248	3.397
4.895	64.88	98.1167	24617.5277	3.430
4.903	64.97	98.1107	24616.0253	3.462
4.912	65.05	98.1047	24614.5264	3.495
4.920	65.14	98.0987	24613.0294	3.528
4.928	65.23	98.0928	24611.5342	3.562
4.937	65.31	98.0868	24610.0317	3.595
4.945	65.40	98.0808	24608.5256	3.628
4.953	65.49	98.0748	24607.0231	3.661
4.962	65.57	98.0688	24605.5170	3.694
4.970	65.66	98.0628	24604.0072	3.727
4.978	65.75	98.0568	24602.4974	3.761
4.987	65.83	98.0508	24600.9913	3.795
4.995	65.92	98.0448	24599.4888	3.829
5.003	66.01	98.0388	24597.9809	3.862
5.012	66.09	98.0327	24596.4693	3.896
5.020	66.18	98.0267	24594.9614	3.930
5.028	66.27	98.0207	24593.4571	3.963
5.037	66.35	98.0147	24591.9546	3.996
5.045	66.44	98.0088	24590.4557	4.030
5.053	66.53	98.0028	24588.9551	4.063
5.062	66.61	97.9968	24587.4562	4.098
5.070	66.70	97.9908	24585.9519	4.131
5.078	66.79	97.9848	24584.4476	4.164
5.087	66.88	97.9788	24582.9469	4.198
5.095	66.96	97.9729	24581.4481	4.232
5.103	67.05	97.9669	24579.9492	4.265
5.112	67.14	97.9609	24578.4504	4.299
5.120	67.22	97.9549	24576.9534	4.333
5.128	67.31	97.9490	24575.4582	4.366
5.137	67.40	97.9430	24573.9593	4.400
5.145	67.49	97.9370	24572.4586	4.434
5.153	67.57	97.9311	24570.9598	4.468
5.162	67.66	97.9251	24569.4646	4.502
5.170	67.75	97.9191	24567.9676	4.535
5.178	67.83	97.9132	24566.4723	4.569
5.187	67.92	97.9072	24564.9753	4.603
5.195	68.01	97.9012	24563.4747	4.636
5.203	68.09	97.8952	24561.9740	4.671
5.212	68.18	97.8893	24560.4788	4.705
5.220	68.27	97.8833	24558.9854	4.739
5.228	68.36	97.8774	24557.4993	4.773
5.237	68.44	97.8715	24556.0095	4.808
5.245	68.53	97.8655	24554.5179	4.841
5.253	68.62	97.8596	24553.0318	4.876
5.262	68.70	97.8537	24551.5530	4.910
5.270	68.79	97.8478	24550.0814	4.944
5.278	68.88	97.8420	24548.6117	4.979
5.287	68.97	97.8361	24547.1401	5.012
5.295	69.05	97.8302	24545.6595	5.047
5.303	69.14	97.8243	24544.1806	5.081
5.312	69.23	97.8184	24542.7000	5.116
5.320	69.32	97.8125	24541.2193	5.150
5.328	69.40	97.8066	24539.7423	5.185
5.337	69.49	97.8008	24538.2671	5.220
5.345	69.58	97.7949	24536.7864	5.254
5.353	69.67	97.7890	24535.3094	5.290
5.362	69.75	97.7831	24533.8306	5.325
5.370	69.84	97.7772	24532.3590	5.361
5.378	69.93	97.7714	24530.8911	5.396
5.387	70.02	97.7655	24529.4232	5.431
5.395	70.10	97.7597	24527.9534	5.466
5.403	70.19	97.7538	24526.4891	5.502
5.412	70.28	97.7480	24525.0230	5.537
5.420	70.37	97.7421	24523.5551	5.573
5.428	70.45	97.7363	24522.0872	5.608
5.437	70.54	97.7304	24520.6138	5.643
5.445	70.63	97.7245	24519.1441	5.679
5.453	70.72	97.7187	24517.6743	5.713
5.462	70.80	97.7128	24516.2028	5.749
5.470	70.89	97.7070	24514.7367	5.785
5.478	70.98	97.7012	24513.2778	5.820
5.487	71.06	97.6954	24511.8226	5.855
5.495	71.15	97.6896	24510.3729	5.890
5.503	71.24	97.6838	24508.9268	5.925
5.512	71.33	97.6781	24507.4807	5.961
5.520	71.42	97.6723	24506.0401	5.996
5.528	71.50	97.6666	24504.6012	6.031
5.537	71.59	97.6608	24503.1624	6.066
5.545	71.68	97.6551	24501.7291	6.101
5.553	71.77	97.6494	24500.2957	6.136
5.562	71.85	97.6437	24498.8532	6.171
5.570	71.94	97.6379	24497.4126	6.207
5.578	72.03	97.6322	24495.9665	6.243
5.587	72.12	97.6264	24494.5186	6.278
5.595	72.20	97.6206	24493.0743	6.313
5.603	72.29	97.6149	24491.6337	6.349
5.612	72.38	97.6092	24490.1967	6.384
5.620	72.47	97.6034	24488.7578	6.420
5.628	72.55	97.5977	24487.3208	6.456
5.637	72.64	97.5920	24485.8820	6.492
5.645	72.73	97.5862	24484.4432	6.528
5.653	72.82	97.5805	24483.0153	6.564
5.662	72.91	97.5749	24481.5928	6.600
5.670	72.99	97.5692	24480.1722	6.636
5.678	73.08	97.5636	24478.7552	6.672
5.687	73.17	97.5579	24477.3364	6.708
5.695	73.26	97.5523	24475.9212	6.745
5.703	73.34	97.5466	24474.5061	6.782
5.712	73.43	97.5410	24473.0927	6.818
5.720	73.52	97.5354	24471.6830	6.854
5.728	73.61	97.5298	24470.2806	6.890
5.737	73.70	97.5242	24468.8781	6.926
5.745	73.78	97.5186	24467.4720	6.962
5.753	73.87	97.5130	24466.0678	6.998
5.762	73.96	97.5074	24464.6690	7.035
5.770	74.05	97.5019	24463.2720	7.072
5.778	74.14	97.4963	24461.8786	7.109
5.787	74.22	97.4907	24460.4835	7.145
5.795	74.31	97.4852	24459.0919	7.182
5.803	74.40	97.4796	24457.6986	7.219
5.812	74.49	97.4741	24456.3162	7.256
5.820	74.58	97.4686	24454.9337	7.293
5.828	74.67	97.4631	24453.5549	7.330
5.837	74.75	97.4577	24452.1834	7.367
5.845	74.84	97.4522	24450.8119	7.403
5.853	74.93	97.4467	24449.4386	7.440
5.862	75.02	97.4413	24448.0689	7.476
5.870	75.11	97.4358	24446.7101	7.513
5.878	75.19	97.4304	24445.3513	7.550
5.887	75.28	97.4250	24443.9889	7.586
5.895	75.37	97.4195	24442.6210	7.623
5.903	75.46	97.4141	24441.2495	7.660
5.912	75.55	97.4086	24439.8761	7.697
5.920	75.63	97.4031	24438.4992	7.734
5.928	75.72	97.3976	24437.1240	7.771
5.937	75.81	97.3922	24435.7543	7.808
5.945	75.90	97.3867	24434.3828	7.845
5.953	75.99	97.3812	24433.0040	7.882
5.962	76.07	97.3758	24431.6398	7.919
5.970	76.16	97.3704	24430.2864	7.957
5.978	76.25	97.3650	24428.9404	7.994
5.987	76.34	97.3597	24427.5998	8.031
5.995	76.43	97.3543	24426.2592	8.068
6.003	76.51	97.3490	24424.9259	8.105
6.012	76.60	97.3437	24423.5962	8.143
6.020	76.69	97.3384	24422.2665	8.180
6.028	76.78	97.3331	24420.9386	8.218
6.037	76.87	97.3279	24419.6126	8.256
6.045	76.95	97.3226	24418.2884	8.294
6.053	77.04	97.3173	24416.9642	8.332
6.062	77.13	97.3120	24415.6399	8.370
6.070	77.22	97.3068	24414.3212	8.408
6.078	77.31	97.3015	24413.0097	8.446
6.087	77.40	97.2963	24411.7000	8.485
6.095	77.48	97.2911	24410.3903	8.522
6.103	77.57	97.2859	24409.0843	8.561
6.112	77.66	97.2807	24407.7801	8.598
6.120	77.75	97.2755	24406.4831	8.636
6.128	77.84	97.2704	24405.1917	8.674
6.137	77.92	97.2652	24403.9002	8.711
6.145	78.01	97.2601	24402.6069	8.750
6.153	78.10	97.2549	24401.3117	8.787
6.162	78.19	97.2497	24400.0184	8.825
6.170	78.28	97.2446	24398.7342	8.863
6.178	78.37	97.2395	24397.4537	8.901
6.187	78.46	97.2344	24396.1749	8.939
6.195	78.54	97.2293	24394.8980	8.978
6.203	78.63	97.2243	24393.6211	9.015
6.212	78.72	97.2192	24392.3459	9.053
6.220	78.81	97.2141	24391.0727	9.092
6.228	78.90	97.2090	24389.8012	9.130
6.237	78.98	97.2040	24388.5333	9.168
6.245	79.07	97.1989	24387.2655	9.206
6.253	79.16	97.1938	24385.9904	9.245
6.262	79.25	97.1888	24384.7153	9.283
6.270	79.34	97.1837	24383.4456	9.322
6.278	79.42	97.1787	24382.1851	9.360
6.287	79.51	97.1737	24380.9245	9.399
6.295	79.60	97.1686	24379.6640	9.438
6.303	79.69	97.1636	24378.4089	9.477
6.312	79.78	97.1586	24377.1592	9.516
6.320	79.87	97.1537	24375.9168	9.555
6.328	79.96	97.1488	24374.6817	9.593
6.337	80.04	97.1438	24373.4466	9.632
6.345	80.13	97.1389	24372.2170	9.671
6.353	80.22	97.1340	24370.9819	9.710
6.362	80.31	97.1291	24369.7450	9.749
6.370	80.40	97.1242	24368.5136	9.788
6.378	80.49	97.1193	24367.2876	9.827
6.387	80.57	97.1144	24366.0652	9.865
6.395	80.66	97.1096	24364.8483	9.904
6.403	80.75	97.1047	24363.6277	9.943
6.412	80.84	97.0999	24362.4108	9.982
6.420	80.93	97.0951	24361.2085	10.021
6.428	81.02	97.0903	24360.0116	10.059
6.437	81.10	97.0855	24358.8202	10.099
6.445	81.19	97.0808	24357.6305	10.138
6.453	81.28	97.0761	24356.4391	10.178
6.462	81.37	97.0713	24355.2495	10.217
6.470	81.46	97.0666	24354.0580	10.257
6.478	81.55	97.0619	24352.8739	10.297
6.487	81.63	97.0572	24351.6952	10.336
6.495	81.72	97.0525	24350.5219	10.376
6.503	81.81	97.0478	24349.3396	10.416
6.512	81.90	97.0431	24348.1591	10.455
6.520	81.99	97.0384	24346.9822	10.495
6.528	82.08	97.0337	24345.8162	10.534
6.537	82.17	97.0291	24344.6539	10.573
6.545	82.25	97.0245	24343.4952	10.613
6.553	82.34	97.0199	24342.3437	10.652
6.562	82.43	97.0153	24341.1905	10.692
6.570	82.52	97.0107	24340.0336	10.732
6.578	82.61	97.0061	24338.8840	10.772
6.587	82.70	97.0015	24337.7362	10.812
6.595	82.79	96.9970	24336.5994	10.853
6.603	82.87	96.9924	24335.4607	10.892
6.612	82.96	96.9879	24334.3256	10.932
6.620	83.05	96.9834	24333.1888	10.972
6.628	83.14	96.9789	24332.0501	11.012
6.637	83.23	96.9743	24330.9114	11.052
6.645	83.31	96.9698	24329.7800	11.092
6.653	83.40	96.9653	24328.6504	11.132
6.662	83.49	96.9608	24327.5153	11.172
6.670	83.58	96.9563	24326.3803	11.212
6.678	83.67	96.9517	24325.2471	11.252
6.687	83.76	96.9473	24324.1211	11.293
6.695	83.85	96.9428	24323.0006	11.332
6.703	83.93	96.9383	24321.8856	11.372
6.712	84.02	96.9339	24320.7705	11.412
6.720	84.11	96.9295	24319.6591	11.452
6.728	84.20	96.9250	24318.5495	11.492
6.737	84.29	96.9207	24317.4545	11.531
6.745	84.38	96.9164	24316.3686	11.571
6.753	84.47	96.9120	24315.2881	11.611
6.762	84.55	96.9078	24314.2113	11.652
6.770	84.64	96.9035	24313.1417	11.692
6.778	84.73	96.8992	24312.0721	11.733
6.787	84.82	96.8950	24311.0153	11.773
6.795	84.91	96.8908	24309.9657	11.814
6.803	85.00	96.8867	24308.9216	11.854
6.812	85.09	96.8825	24307.8739	11.895
6.820	85.18	96.8783	24306.8280	11.935
6.828	85.26	96.8742	24305.7802	11.976
6.837	85.35	96.8700	24304.7343	12.016
6.845	85.44	96.8658	24303.6920	12.056
6.853	85.53	96.8617	24302.6516	12.096
6.862	85.62	96.8575	24301.6111	12.137
6.870	85.71	96.8534	24300.5707	12.178
6.878	85.79	96.8493	24299.5338	12.219
6.887	85.88	96.8451	24298.5025	12.260
6.895	85.97	96.8411	24297.4802	12.301
6.903	86.06	96.8370	24296.4616	12.342
6.912	86.15	96.8330	24295.4466	12.383
6.920	86.24	96.8289	24294.4334	12.425
6.928	86.33	96.8249	24293.4202	12.466
6.937	86.42	96.8209	24292.4089	12.506
6.945	86.50	96.8168	24291.3975	12.547
6.953	86.59	96.8128	24290.3898	12.588
6.962	86.68	96.8088	24289.3802	12.629
6.970	86.77	96.8048	24288.3707	12.669
6.978	86.86	96.8007	24287.3612	12.710
6.987	86.95	96.7967	24286.3571	12.750
6.995	87.04	96.7928	24285.3584	12.791
7.003	87.12	96.7888	24284.3653	12.832
7.012	87.21	96.7849	24283.3794	12.873
7.020	87.30	96.7810	24282.3990	12.914
7.028	87.39	96.7771	24281.4222	12.955
7.037	87.48	96.7732	24280.4454	12.996
7.045	87.57	96.7693	24279.4740	13.036
7.053	87.66	96.7655	24278.5100	13.078
7.062	87.75	96.7616	24277.5441	13.119
7.070	87.83	96.7578	24276.5800	13.160
7.078	87.92	96.7539	24275.6196	13.201
7.087	88.01	96.7501	24274.6628	13.243
7.095	88.10	96.7463	24273.7042	13.283
7.103	88.19	96.7425	24272.7492	13.325
7.112	88.28	96.7387	24271.7979	13.366
7.120	88.37	96.7349	24270.8447	13.408
7.128	88.45	96.7311	24269.8970	13.449
7.137	88.54	96.7273	24268.9475	13.489
7.145	88.63	96.7236	24267.9962	13.530
7.153	88.72	96.7198	24267.0430	13.572
7.162	88.81	96.7160	24266.0899	13.612
7.170	88.90	96.7122	24265.1386	13.654
7.178	88.99	96.7084	24264.1854	13.695
7.187	89.07	96.7046	24263.2341	13.736
7.195	89.16	96.7008	24262.2827	13.777
7.203	89.25	96.6970	24261.3351	13.818
7.212	89.34	96.6932	24260.3874	13.859
7.220	89.43	96.6895	24259.4451	13.900
7.228	89.52	96.6857	24258.5065	13.941
7.237	89.61	96.6820	24257.5661	13.982
7.245	89.69	96.6782	24256.6275	14.023
7.253	89.78	96.6745	24255.6871	14.064
7.262	89.87	96.6708	24254.7485	14.105
7.270	89.96	96.6670	24253.8135	14.146
7.278	90.05	96.6633	24252.8768	14.187
7.287	90.14	96.6596	24251.9382	14.228
7.295	90.23	96.6558	24251.0014	14.270
7.303	90.32	96.6521	24250.0646	14.312
7.312	90.40	96.6484	24249.1296	14.354
7.320	90.49	96.6447	24248.1983	14.396
7.328	90.58	96.6409	24247.2652	14.438
7.337	90.67	96.6372	24246.3339	14.480
7.345	90.76	96.6335	24245.4025	14.521
7.353	90.85	96.6298	24244.4748	14.564
7.362	90.94	96.6261	24243.5453	14.606
7.370	91.03	96.6224	24242.6158	14.648
7.378	91.12	96.6187	24241.6900	14.690
7.387	91.21	96.6150	24240.7641	14.732
7.395	91.29	96.6113	24239.8419	14.774
7.403	91.38	96.6077	24238.9178	14.816
7.412	91.47	96.6040	24237.9974	14.858
7.420	91.56	96.6003	24237.0788	14.900
7.428	91.65	96.5967	24236.1621	14.942
7.437	91.74	96.5930	24235.2453	14.983
7.445	91.83	96.5894	24234.3303	15.024
7.453	91.92	96.5857	24233.4190	15.065
7.462	92.01	96.5821	24232.5095	15.106
7.470	92.09	96.5785	24231.6019	15.148
7.478	92.18	96.5749	24230.6942	15.189
7.487	92.27	96.5713	24229.7901	15.231
7.495	92.36	96.5677	24228.8879	15.272
7.503	92.45	96.5641	24227.9875	15.314
7.512	92.54	96.5605	24227.0908	15.356
7.520	92.63	96.5569	24226.1940	15.398
7.528	92.72	96.5534	24225.3009	15.440
7.537	92.80	96.5498	24224.4114	15.482
7.545	92.89	96.5463	24223.5219	15.524
7.553	92.98	96.5428	24222.6361	15.565
7.562	93.07	96.5392	24221.7520	15.606
7.570	93.16	96.5357	24220.8716	15.647
7.578	93.25	96.5322	24219.9912	15.689
7.587	93.34	96.5287	24219.1145	15.730
7.595	93.42	96.5252	24218.2396	15.771
7.603	93.51	96.5218	24217.3664	15.812
7.612	93.60	96.5183	24216.4970	15.853
7.620	93.69	96.5148	24215.6311	15.894
7.628	93.78	96.5114	24214.7653	15.936
7.637	93.87	96.5080	24213.9031	15.977
7.645	93.96	96.5045	24213.0445	16.019
7.653	94.05	96.5011	24212.1896	16.061
7.662	94.14	96.4977	24211.3347	16.103
7.670	94.23	96.4943	24210.4834	16.145
7.678	94.31	96.4910	24209.6376	16.187
7.687	94.40	96.4876	24208.7899	16.230
7.695	94.49	96.4842	24207.9459	16.271
7.703	94.58	96.4809	24207.1055	16.314
7.712	94.67	96.4775	24206.2688	16.356
7.720	94.76	96.4742	24205.4321	16.397
7.728	94.85	96.4709	24204.6008	16.439
7.737	94.93	96.4676	24203.7731	16.481
7.745	95.02	96.4643	24202.9473	16.523
7.753	95.11	96.4610	24202.1251	16.565
7.762	95.20	96.4577	24201.3048	16.606
7.770	95.29	96.4545	24200.4880	16.648
7.778	95.38	96.4512	24199.6731	16.690
7.787	95.47	96.4480	24198.8619	16.731
7.795	95.56	96.4448	24198.0542	16.773
7.803	95.64	96.4416	24197.2466	16.814
7.812	95.73	96.4384	24196.4408	16.855
7.820	95.82	96.4352	24195.6404	16.897
7.828	95.91	96.4320	24194.8419	16.939
7.837	96.00	96.4288	24194.0434	16.980
7.845	96.09	96.4256	24193.2503	17.021
7.853	96.18	96.4225	24192.4608	17.063
7.862	96.27	96.4194	24191.6732	17.104
7.870	96.35	96.4162	24190.8874	17.146
7.878	96.44	96.4131	24190.1053	17.188
7.887	96.53	96.4100	24189.3267	17.230
7.895	96.62	96.4069	24188.5518	17.272
7.903	96.71	96.4038	24187.7788	17.313
7.912	96.80	96.4008	24187.0075	17.355
7.920	96.89	96.3977	24186.2399	17.396
7.928	96.98	96.3947	24185.4759	17.438
7.937	97.07	96.3916	24184.7156	17.479
7.945	97.15	96.3886	24183.9552	17.520
7.953	97.24	96.3856	24183.2004	17.562
7.962	97.33	96.3826	24182.4491	17.603
7.970	97.42	96.3796	24181.7015	17.644
7.978	97.51	96.3766	24180.9557	17.686
7.987	97.60	96.3737	24180.2136	17.727
7.995	97.69	96.3707	24179.4751	17.769
8.003	97.78	96.3678	24178.7402	17.810
8.012	97.87	96.3649	24178.0072	17.852
8.020	97.95	96.3620	24177.2759	17.894
8.028	98.04	96.3591	24176.5483	17.936
8.037	98.13	96.3562	24175.8225	17.978
8.045	98.22	96.3533	24175.1040	18.019
8.053	98.31	96.3505	24174.3855	18.061
8.062	98.40	96.3476	24173.6707	18.103
8.070	98.49	96.3448	24172.9576	18.146
8.078	98.58	96.3419	24172.2501	18.188
8.087	98.67	96.3391	24171.5443	18.230
8.095	98.76	96.3363	24170.8440	18.272
8.103	98.84	96.3336	24170.1455	18.314
8.112	98.93	96.3308	24169.4506	18.355
8.120	99.02	96.3280	24168.7576	18.397
8.128	99.11	96.3253	24168.0682	18.439
8.137	99.20	96.3225	24167.3806	18.480
8.145	99.29	96.3198	24166.6985	18.522
8.153	99.38	96.3171	24166.0200	18.563
8.162	99.47	96.3144	24165.3415	18.604
8.170	99.55	96.3117	24164.6685	18.645
8.178	99.64	96.3091	24163.9991	18.685
8.187	99.73	96.3064	24163.3315	18.726
8.195	99.82	96.3038	24162.6676	18.767
8.203	99.91	96.3011	24162.0055	18.807
8.212	100.00	96.2985	24161.3470	18.848
8.220	100.09	96.2959	24160.6922	18.890
8.228	100.18	96.2933	24160.0374	18.931
8.237	100.26	96.2907	24159.3880	18.972
8.245	100.35	96.2881	24158.7404	19.013
8.253	100.44	96.2855	24158.0965	19.055
8.262	100.53	96.2830	24157.4562	19.096
8.270	100.62	96.2804	24156.8177	19.138
8.278	100.71	96.2779	24156.1829	19.179
8.287	100.80	96.2754	24155.5535	19.220
8.295	100.89	96.2729	24154.9242	19.261
8.303	100.98	96.2704	24154.2984	19.302
8.312	101.07	96.2679	24153.6763	19.343
8.320	101.15	96.2655	24153.0597	19.385
8.328	101.24	96.2630	24152.4431	19.426
8.337	101.33	96.2606	24151.8301	19.468
8.345	101.42	96.2581	24151.2207	19.509
8.353	101.51	96.2557	24150.6114	19.550
8.362	101.60	96.2533	24150.0074	19.591
8.370	101.69	96.2509	24149.4054	19.633
8.378	101.78	96.2485	24148.8051	19.673
8.387	101.86	96.2461	24148.2103	19.714
8.395	101.95	96.2438	24147.6173	19.754
8.403	102.04	96.2414	24147.0261	19.795
8.412	102.13	96.2391	24146.4386	19.835
8.420	102.22	96.2367	24145.8547	19.876
8.428	102.31	96.2344	24145.2726	19.918
8.437	102.40	96.2321	24144.6960	19.959
8.445	102.48	96.2298	24144.1194	20.000
8.453	102.57	96.2275	24143.5464	20.041
8.462	102.66	96.2253	24142.9771	20.082
8.470	102.75	96.2230	24142.4077	20.123
8.478	102.84	96.2208	24141.8438	20.164
8.487	102.93	96.2185	24141.2836	20.205
8.495	103.02	96.2163	24140.7233	20.246
8.503	103.11	96.2141	24140.1685	20.286
8.512	103.20	96.2119	24139.6156	20.327
8.520	103.28	96.2097	24139.0662	20.368
8.528	103.37	96.2075	24138.5187	20.409
8.537	103.46	96.2053	24137.9748	20.450
8.545	103.55	96.2032	24137.4364	20.491
8.553	103.64	96.2010	24136.8980	20.532
8.562	103.73	96.1989	24136.3614	20.572
8.570	103.82	96.1968	24135.8302	20.613
8.578	103.90	96.1947	24135.2991	20.653
8.587	103.99	96.1926	24134.7716	20.694
8.595	104.08	96.1905	24134.2477	20.734
8.603	104.17	96.1884	24133.7257	20.774
8.612	104.26	96.1863	24133.2054	20.814
8.620	104.35	96.1843	24132.6888	20.854
8.628	104.44	96.1822	24132.1759	20.894
8.637	104.52	96.1802	24131.6666	20.934
8.645	104.61	96.1782	24131.1573	20.975
8.653	104.70	96.1762	24130.6534	21.016
8.662	104.79	96.1742	24130.1514	21.057
8.670	104.88	96.1722	24129.6511	21.097
8.678	104.97	96.1702	24129.1564	21.138
8.687	105.06	96.1682	24128.6616	21.179
8.695	105.15	96.1663	24128.1705	21.219
8.703	105.24	96.1643	24127.6812	21.260
8.712	105.32	96.1624	24127.1955	21.301
8.720	105.41	96.1605	24126.7135	21.341
8.728	105.50	96.1585	24126.2314	21.381
8.737	105.59	96.1566	24125.7549	21.421
8.745	105.68	96.1547	24125.2801	21.462
8.753	105.77	96.1529	24124.8072	21.503
8.762	105.86	96.1510	24124.3379	21.543
8.770	105.95	96.1491	24123.8704	21.583
8.778	106.04	96.1473	24123.4065	21.624
8.787	106.13	96.1454	24122.9463	21.664
8.795	106.21	96.1436	24122.4861	21.704
8.803	106.30	96.1418	24122.0296	21.744
8.812	106.39	96.1400	24121.5766	21.784
8.820	106.48	96.1382	24121.1255	21.824
8.828	106.57	96.1364	24120.6781	21.863
8.837	106.66	96.1346	24120.2324	21.903
8.845	106.75	96.1329	24119.7886	21.944
8.853	106.84	96.1311	24119.3502	21.983
8.862	106.93	96.1294	24118.9136	22.022
8.870	107.01	96.1276	24118.4789	22.062
8.878	107.10	96.1259	24118.0478	22.102
8.887	107.19	96.1242	24117.6185	22.141
8.895	107.28	96.1225	24117.1929	22.180
8.903	107.37	96.1208	24116.7691	22.220
8.912	107.46	96.1191	24116.3489	22.260
8.920	107.55	96.1175	24115.9305	22.299
8.928	107.63	96.1158	24115.5140	22.338
8.937	107.72	96.1142	24115.1029	22.378
8.945	107.81	96.1125	24114.6936	22.417
8.953	107.90	96.1109	24114.2843	22.456
8.962	107.99	96.1093	24113.8787	22.495
8.970	108.08	96.1077	24113.4785	22.534
8.978	108.17	96.1061	24113.0765	22.574
8.987	108.25	96.1045	24112.6800	22.613
8.995	108.34	96.1030	24112.2852	22.651
9.003	108.43	96.1014	24111.8923	22.690
9.012	108.52	96.0998	24111.5031	22.729
9.020	108.61	96.0983	24111.1156	22.768
9.028	108.70	96.0968	24110.7318	22.807
9.037	108.79	96.0952	24110.3498	22.847
9.045	108.88	96.0937	24109.9697	22.886
9.053	108.96	96.0922	24109.5931	22.925
9.062	109.05	96.0907	24109.2166	22.964

[step]
Isothermal 30.0 min
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	µg	mW
9.070	109.14	96.0892	24108.8455	23.003
9.078	109.23	96.0878	24108.4745	23.043
9.087	109.32	96.0863	24108.1070	23.082
9.095	109.41	96.0848	24107.7396	23.121
9.103	109.50	96.0834	24107.3776	23.160
9.112	109.59	96.0820	24107.0175	23.198
9.120	109.67	96.0805	24106.6591	23.237
9.128	109.76	96.0791	24106.3026	23.275
9.137	109.85	96.0777	24105.9497	23.312
9.145	109.94	96.0763	24105.5986	23.349
9.153	110.03	96.0749	24105.2494	23.387
9.162	110.11	96.0735	24104.9020	23.425
9.170	110.20	96.0722	24104.5582	23.462
9.178	110.29	96.0708	24104.2180	23.500
9.187	110.38	96.0695	24103.8797	23.537
9.195	110.46	96.0681	24103.5450	23.575
9.203	110.55	96.0668	24103.2103	23.613
9.212	110.63	96.0655	24102.8793	23.650
9.220	110.72	96.0641	24102.5500	23.688
9.228	110.80	96.0629	24102.2244	23.726
9.237	110.89	96.0616	24101.9006	23.764
9.245	110.97	96.0603	24101.5805	23.801
9.253	111.06	96.0590	24101.2604	23.839
9.262	111.14	96.0578	24100.9457	23.875
9.270	111.22	96.0565	24100.6328	23.912
9.278	111.31	96.0553	24100.3254	23.948
9.287	111.39	96.0541	24100.0180	23.985
9.295	111.47	96.0528	24099.7142	24.021
9.303	111.55	96.0517	24099.4141	24.056
9.312	111.63	96.0505	24099.1176	24.091
9.320	111.71	96.0493	24098.8229	24.127
9.328	111.79	96.0481	24098.5319	24.163
9.337	111.87	96.0470	24098.2445	24.198
9.345	111.95	96.0458	24097.9571	24.233
9.353	112.03	96.0447	24097.6751	24.268
9.362	112.11	96.0436	24097.3968	24.302
9.370	112.18	96.0425	24097.1185	24.337
9.378	112.26	96.0414	24096.8457	24.372
9.387	112.34	96.0403	24096.5728	24.406
9.395	112.41	96.0393	24096.3036	24.440
9.403	112.48	96.0382	24096.0362	24.473
9.412	112.56	96.0371	24095.7743	24.506
9.420	112.63	96.0361	24095.5123	24.539
9.428	112.70	96.0351	24095.2522	24.573
9.437	112.77	96.0341	24094.9994	24.606
9.445	112.84	96.0330	24094.7447	24.638
9.453	112.91	96.0320	24094.4955	24.670
9.462	112.98	96.0311	24094.2481	24.702
9.470	113.05	96.0301	24094.0026	24.734
9.478	113.12	96.0291	24093.7588	24.765
9.487	113.18	96.0281	24093.5169	24.797
9.495	113.25	96.0272	24093.2786	24.829
9.503	113.32	96.0263	24093.0440	24.859
9.512	113.38	96.0253	24092.8111	24.890
9.520	113.44	96.0244	24092.5801	24.920
9.528	113.51	96.0235	24092.3528	24.950
9.537	113.57	96.0226	24092.1254	24.980
9.545	113.63	96.0217	24091.9035	25.008
9.553	113.69	96.0208	24091.6816	25.038
9.562	113.75	96.0200	24091.4651	25.067
9.570	113.81	96.0191	24091.2486	25.095
9.578	113.86	96.0183	24091.0358	25.124
9.587	113.92	96.0174	24090.8248	25.152
9.595	113.98	96.0166	24090.6138	25.180
9.603	114.03	96.0158	24090.4083	25.208
9.612	114.09	96.0149	24090.2045	25.234
9.620	114.14	96.0141	24090.0026	25.261
9.628	114.20	96.0134	24089.8044	25.289
9.637	114.25	96.0126	24089.6079	25.315
9.645	114.30	96.0118	24089.4133	25.342
9.653	114.35	96.0110	24089.2205	25.368
9.662	114.40	96.0103	24089.0313	25.392
9.670	114.45	96.0095	24088.8457	25.417
9.678	114.50	96.0088	24088.6620	25.442
9.687	114.54	96.0081	24088.4801	25.466
9.695	114.59	96.0074	24088.3001	25.490
9.703	114.63	96.0067	24088.1236	25.514
9.712	114.68	96.0059	24087.9472	25.537
9.720	114.72	96.0053	24087.7744	25.560
9.728	114.76	96.0046	24087.6034	25.583
9.737	114.81	96.0039	24087.4324	25.606
9.745	114.85	96.0032	24087.2650	25.628
9.753	114.89	96.0026	24087.0995	25.650
9.762	114.92	96.0019	24086.9358	25.672
9.770	114.96	96.0013	24086.7721	25.693
9.778	115.00	96.0006	24086.6102	25.714
9.787	115.04	96.0000	24086.4520	25.735
9.795	115.07	95.9994	24086.2937	25.756
9.803	115.10	95.9987	24086.1391	25.776
9.812	115.14	95.9981	24085.9845	25.796
