Time,Temperature,Weight,Weight
6.845,94.22,99.836,26767.757
6.853,94.31,99.836,26767.73
6.862,94.39,99.835,26767.697
6.87,94.47,99.835,26767.666
6.878,94.55,99.835,26767.63
6.887,94.64,99.835,26767.591
6.895,94.72,99.835,26767.562
6.903,94.8,99.835,26767.53
6.912,94.89,99.835,26767.508
6.92,94.97,99.835,26767.49
6.928,95.05,99.835,26767.471
6.937,95.14,99.834,26767.448
6.945,95.22,99.834,26767.415
6.953,95.3,99.834,26767.384
6.962,95.39,99.834,26767.351
6.97,95.47,99.834,26767.319
6.978,95.55,99.834,26767.291
6.987,95.64,99.834,26767.266
6.995,95.72,99.834,26767.237
7.003,95.8,99.834,26767.209
7.012,95.89,99.833,26767.182
7.02,95.97,99.833,26767.151
7.028,96.05,99.833,26767.128
7.037,96.14,99.833,26767.102
7.045,96.22,99.833,26767.071
7.053,96.3,99.833,26767.038
7.062,96.38,99.833,26767
7.07,96.47,99.833,26766.966
7.078,96.55,99.833,26766.931
7.087,96.63,99.832,26766.904
7.095,96.72,99.832,26766.873
7.103,96.8,99.832,26766.847
7.112,96.88,99.832,26766.826
7.12,96.97,99.832,26766.798
7.128,97.05,99.832,26766.767
7.137,97.13,99.832,26766.736
7.145,97.22,99.832,26766.702
7.153,97.3,99.832,26766.669
7.162,97.38,99.831,26766.636
7.17,97.47,99.831,26766.609
7.178,97.55,99.831,26766.595
7.187,97.63,99.831,26766.565
7.195,97.72,99.831,26766.524
7.203,97.8,99.831,26766.484
7.212,97.88,99.831,26766.462
7.22,97.97,99.831,26766.438
7.228,98.05,99.831,26766.404
7.237,98.14,99.83,26766.369
7.245,98.22,99.83,26766.34
7.253,98.3,99.83,26766.311
7.262,98.39,99.83,26766.282
7.27,98.47,99.83,26766.249
7.278,98.55,99.83,26766.214
7.287,98.64,99.83,26766.187
7.295,98.72,99.83,26766.162
7.303,98.8,99.83,26766.125
7.312,98.89,99.829,26766.096
7.32,98.97,99.829,26766.065
7.328,99.06,99.829,26766.031
7.337,99.14,99.829,26765.998
7.345,99.22,99.829,26765.965
7.353,99.31,99.829,26765.938
7.362,99.39,99.829,26765.891
7.37,99.47,99.829,26765.852
7.378,99.56,99.828,26765.825
7.387,99.64,99.828,26765.807
7.395,99.72,99.828,26765.776
7.403,99.81,99.828,26765.74
7.412,99.89,99.828,26765.707
7.42,99.97,99.828,26765.672
7.428,100.06,99.828,26765.638
7.437,100.14,99.828,26765.609
7.445,100.22,99.828,26765.58
7.453,100.3,99.827,26765.549
7.462,100.39,99.827,26765.521
7.47,100.47,99.827,26765.496
7.478,100.55,99.827,26765.461
7.487,100.64,99.827,26765.42
7.495,100.72,99.827,26765.38
7.503,100.8,99.827,26765.347
7.512,100.89,99.827,26765.314
7.52,100.97,99.826,26765.281
7.528,101.05,99.826,26765.247
7.537,101.13,99.826,26765.225
7.545,101.22,99.826,26765.198
7.553,101.3,99.826,26765.159
7.562,101.38,99.826,26765.127
7.57,101.47,99.826,26765.094
7.578,101.55,99.826,26765.067
7.587,101.63,99.825,26765.034
7.595,101.71,99.825,26764.999
7.603,101.8,99.825,26764.967
7.612,101.88,99.825,26764.947
7.62,101.96,99.825,26764.912
7.628,102.04,99.825,26764.881
7.637,102.13,99.825,26764.85
7.645,102.21,99.825,26764.825
7.653,102.29,99.825,26764.794
7.662,102.37,99.824,26764.757
7.67,102.46,99.824,26764.728
7.678,102.54,99.824,26764.708
7.687,102.62,99.824,26764.685
7.695,102.71,99.824,26764.65
7.703,102.79,99.824,26764.606
7.712,102.87,99.824,26764.585
7.72,102.96,99.824,26764.561
7.728,103.04,99.824,26764.523
7.737,103.12,99.823,26764.49
7.745,103.21,99.823,26764.45
7.753,103.29,99.823,26764.415
7.762,103.37,99.823,26764.381
7.77,103.46,99.823,26764.341
7.778,103.54,99.823,26764.308
7.787,103.62,99.823,26764.283
7.795,103.71,99.823,26764.248
7.803,103.79,99.822,26764.221
7.812,103.87,99.822,26764.19
7.82,103.96,99.822,26764.15
7.828,104.04,99.822,26764.101
7.837,104.12,99.822,26764.063
7.845,104.21,99.822,26764.024
7.853,104.29,99.822,26763.988
7.862,104.37,99.821,26763.95
7.87,104.46,99.821,26763.921
7.878,104.54,99.821,26763.892
7.887,104.62,99.821,26763.855
7.895,104.71,99.821,26763.819
7.903,104.79,99.821,26763.79
7.912,104.87,99.821,26763.759
7.92,104.96,99.821,26763.728
7.928,105.04,99.82,26763.686
7.937,105.12,99.82,26763.642
7.945,105.21,99.82,26763.606
7.953,105.29,99.82,26763.564
7.962,105.37,99.82,26763.53
7.97,105.46,99.82,26763.497
7.978,105.54,99.82,26763.464
7.987,105.63,99.819,26763.428
7.995,105.71,99.819,26763.393
8.003,105.79,99.819,26763.357
8.012,105.88,99.819,26763.328
8.02,105.96,99.819,26763.299
8.028,106.04,99.819,26763.262
8.037,106.13,99.819,26763.229
8.045,106.21,99.819,26763.195
8.053,106.29,99.818,26763.155
8.062,106.37,99.818,26763.111
8.07,106.46,99.818,26763.062
8.078,106.54,99.818,26763.02
8.087,106.62,99.818,26762.971
8.095,106.7,99.818,26762.928
8.103,106.78,99.817,26762.884
8.112,106.86,99.817,26762.833
8.12,106.94,99.817,26762.778
8.128,107.02,99.817,26762.729
8.137,107.09,99.817,26762.678
8.145,107.16,99.817,26762.633
8.153,107.24,99.816,26762.586
8.162,107.31,99.816,26762.533
8.17,107.38,99.816,26762.48
8.178,107.44,99.816,26762.424
8.187,107.51,99.816,26762.369
8.195,107.57,99.815,26762.315
8.203,107.63,99.815,26762.262
8.212,107.69,99.815,26762.204
8.22,107.75,99.815,26762.142
8.228,107.81,99.814,26762.084
8.237,107.86,99.814,26762.02
8.245,107.92,99.814,26761.963
8.253,107.97,99.814,26761.907
8.262,108.02,99.814,26761.843
8.27,108.06,99.813,26761.783
8.278,108.11,99.813,26761.742
8.287,108.15,99.813,26761.7
8.295,108.2,99.813,26761.656
8.303,108.24,99.813,26761.598
8.312,108.28,99.812,26761.54
8.32,108.32,99.812,26761.48
8.328,108.35,99.812,26761.429
8.337,108.39,99.812,26761.38
8.345,108.42,99.812,26761.32
8.353,108.46,99.811,26761.269
8.362,108.49,99.811,26761.223
8.37,108.52,99.811,26761.174
8.378,108.55,99.811,26761.129
8.387,108.58,99.811,26761.074
8.395,108.61,99.811,26761.036
8.403,108.64,99.81,26761.001
8.412,108.66,99.81,26760.963
8.42,108.69,99.81,26760.912
8.428,108.72,99.81,26760.852
8.437,108.74,99.81,26760.796
8.445,108.76,99.809,26760.75
8.453,108.79,99.809,26760.697
8.462,108.81,99.809,26760.648
8.47,108.83,99.809,26760.608
8.478,108.85,99.809,26760.57
8.487,108.87,99.809,26760.528
8.495,108.89,99.808,26760.461
8.503,108.91,99.808,26760.381
8.512,108.93,99.808,26760.303
8.52,108.95,99.808,26760.223
8.528,108.97,99.807,26760.144
8.537,108.99,99.807,26760.066
8.545,109.01,99.807,26759.99
8.553,109.02,99.806,26759.903
8.562,109.04,99.806,26759.821
8.57,109.06,99.806,26759.741
8.578,109.07,99.805,26759.672
8.587,109.09,99.805,26759.601
8.595,109.1,99.805,26759.526
8.603,109.12,99.805,26759.464
8.612,109.13,99.804,26759.395
8.62,109.15,99.804,26759.331
8.628,109.16,99.804,26759.268
8.637,109.18,99.804,26759.202
8.645,109.19,99.804,26759.149
8.653,109.2,99.803,26759.102
8.662,109.21,99.803,26759.042
8.67,109.23,99.803,26758.984
8.678,109.24,99.803,26758.929
8.687,109.25,99.802,26758.873
8.695,109.26,99.802,26758.809
8.703,109.27,99.802,26758.758
8.712,109.29,99.802,26758.709
8.72,109.3,99.802,26758.66
8.728,109.31,99.801,26758.606
8.737,109.32,99.801,26758.542
8.745,109.33,99.801,26758.493
8.753,109.34,99.801,26758.451
8.762,109.35,99.801,26758.413
8.77,109.36,99.801,26758.365
8.778,109.37,99.8,26758.293
8.787,109.37,99.8,26758.231
8.795,109.38,99.8,26758.178
8.803,109.39,99.8,26758.12
8.812,109.4,99.799,26758.056
8.82,109.41,99.799,26758.004
8.828,109.41,99.799,26757.956
8.837,109.42,99.799,26757.918
8.845,109.43,99.799,26757.869
8.853,109.43,99.799,26757.822
8.862,109.44,99.798,26757.769
8.87,109.45,99.798,26757.723
8.878,109.45,99.798,26757.682
8.887,109.46,99.798,26757.634
8.895,109.46,99.798,26757.594
8.903,109.47,99.798,26757.552
8.912,109.47,99.797,26757.512
8.92,109.48,99.797,26757.469
8.928,109.48,99.797,26757.431
8.937,109.49,99.797,26757.391
8.945,109.49,99.797,26757.347
8.953,109.5,99.797,26757.305
8.962,109.5,99.796,26757.26
8.97,109.51,99.796,26757.214
8.978,109.51,99.796,26757.174
8.987,109.52,99.796,26757.136
8.995,109.52,99.796,26757.098
9.003,109.52,99.796,26757.056
9.012,109.53,99.796,26757.014
9.02,109.53,99.795,26756.978
9.028,109.54,99.795,26756.941
9.037,109.54,99.795,26756.905
9.045,109.54,99.795,26756.872
9.053,109.55,99.795,26756.838
9.062,109.55,99.795,26756.798
9.07,109.55,99.795,26756.774
9.078,109.56,99.795,26756.747
9.087,109.56,99.794,26756.716
9.095,109.57,99.794,26756.676
9.103,109.57,99.794,26756.636
9.112,109.57,99.794,26756.597
9.12,109.58,99.794,26756.554
9.128,109.58,99.794,26756.505
9.137,109.58,99.793,26756.446
9.145,109.59,99.793,26756.397
9.153,109.59,99.793,26756.356
9.162,109.59,99.793,26756.319
9.17,109.59,99.793,26756.286
9.178,109.6,99.793,26756.25
9.187,109.6,99.793,26756.221
9.195,109.6,99.792,26756.188
9.203,109.61,99.792,26756.152
9.212,109.61,99.792,26756.117
9.22,109.61,99.792,26756.081
9.228,109.61,99.792,26756.044
9.237,109.62,99.792,26756.004
9.245,109.62,99.792,26755.972
9.253,109.62,99.792,26755.944
9.262,109.62,99.792,26755.93
9.27,109.62,99.791,26755.899
9.278,109.63,99.791,26755.85
9.287,109.63,99.791,26755.803
9.295,109.63,99.791,26755.766
9.303,109.63,99.791,26755.73
9.312,109.63,99.791,26755.697
9.32,109.64,99.791,26755.675
9.328,109.64,99.79,26755.644
9.337,109.64,99.79,26755.619
9.345,109.64,99.79,26755.592
9.353,109.64,99.79,26755.564
9.362,109.64,99.79,26755.542
9.37,109.64,99.79,26755.519
9.378,109.64,99.79,26755.49
9.387,109.65,99.79,26755.457
9.395,109.65,99.79,26755.424
9.403,109.65,99.79,26755.393
9.412,109.65,99.789,26755.355
9.42,109.65,99.789,26755.319
9.428,109.65,99.789,26755.291
9.437,109.65,99.789,26755.262
9.445,109.65,99.789,26755.226
9.453,109.65,99.789,26755.191
9.462,109.65,99.789,26755.16
9.47,109.65,99.789,26755.131
9.478,109.66,99.788,26755.108
9.487,109.66,99.788,26755.088
9.495,109.66,99.788,26755.069
9.503,109.66,99.788,26755.037
9.512,109.66,99.788,26755.019
9.52,109.66,99.788,26754.988
9.528,109.66,99.788,26754.946
9.537,109.66,99.788,26754.909
9.545,109.66,99.788,26754.877
9.553,109.66,99.787,26754.844
9.562,109.66,99.787,26754.824
9.57,109.67,99.787,26754.802
9.578,109.67,99.787,26754.789
9.587,109.67,99.787,26754.748
9.595,109.67,99.787,26754.704
9.603,109.67,99.787,26754.675
9.612,109.67,99.787,26754.644
9.62,109.67,99.787,26754.611
9.628,109.67,99.786,26754.58
9.637,109.68,99.786,26754.553
9.645,109.68,99.786,26754.54
9.653,109.68,99.786,26754.517
9.662,109.68,99.786,26754.475
9.67,109.68,99.786,26754.424
9.678,109.68,99.786,26754.387
9.687,109.68,99.786,26754.373
9.695,109.68,99.786,26754.356
9.703,109.69,99.786,26754.336
9.712,109.69,99.786,26754.322
9.72,109.69,99.785,26754.293
9.728,109.69,99.785,26754.258
9.737,109.69,99.785,26754.225
9.745,109.69,99.785,26754.195
9.753,109.69,99.785,26754.169
9.762,109.69,99.785,26754.131
9.77,109.69,99.785,26754.078
9.778,109.69,99.784,26754.025
9.787,109.7,99.784,26753.982
9.795,109.7,99.784,26753.965
9.803,109.7,99.784,26753.938
9.812,109.7,99.784,26753.9
9.82,109.7,99.784,26753.876
9.828,109.7,99.784,26753.849
9.837,109.7,99.784,26753.825
9.845,109.7,99.784,26753.798
9.853,109.7,99.783,26753.765
9.862,109.7,99.783,26753.74
9.87,109.7,99.783,26753.707
9.878,109.7,99.783,26753.682
9.887,109.7,99.783,26753.647
9.895,109.7,99.783,26753.618
9.903,109.7,99.783,26753.596
9.912,109.7,99.783,26753.572
9.92,109.7,99.783,26753.551
9.928,109.7,99.783,26753.538
9.937,109.7,99.783,26753.518
9.945,109.7,99.782,26753.489
9.953,109.7,99.782,26753.463
9.962,109.7,99.782,26753.438
9.97,109.7,99.782,26753.42
9.978,109.7,99.782,26753.403
9.987,109.7,99.782,26753.38
9.995,109.7,99.782,26753.349
10.003,109.7,99.782,26753.325
10.012,109.7,99.782,26753.3
10.02,109.7,99.782,26753.263
10.028,109.7,99.781,26753.229
10.037,109.7,99.781,26753.203
10.045,109.7,99.781,26753.178
10.053,109.7,99.781,26753.145
10.062,109.7,99.781,26753.112
10.07,109.7,99.781,26753.087
10.078,109.7,99.781,26753.065
10.087,109.7,99.781,26753.039
10.095,109.7,99.781,26753.014
10.103,109.71,99.781,26752.992
10.112,109.71,99.78,26752.97
10.12,109.71,99.78,26752.938
10.128,109.71,99.78,26752.91
10.137,109.71,99.78,26752.89
10.145,109.71,99.78,26752.865
10.153,109.71,99.78,26752.836
10.162,109.71,99.78,26752.803
10.17,109.71,99.78,26752.779
10.178,109.71,99.78,26752.756
10.187,109.72,99.78,26752.73
10.195,109.72,99.779,26752.705
10.203,109.72,99.779,26752.678
10.212,109.72,99.779,26752.652
10.22,109.72,99.779,26752.623
10.228,109.72,99.779,26752.592
10.237,109.72,99.779,26752.567
10.245,109.72,99.779,26752.539
10.253,109.72,99.779,26752.51
10.262,109.72,99.779,26752.487
10.27,109.72,99.779,26752.47
10.278,109.72,99.779,26752.441
10.287,109.72,99.778,26752.412
10.295,109.72,99.778,26752.388
10.303,109.73,99.778,26752.361
10.312,109.73,99.778,26752.337
10.32,109.73,99.778,26752.314
10.328,109.73,99.778,26752.286
10.337,109.73,99.778,26752.254
10.345,109.73,99.778,26752.235
10.353,109.73,99.778,26752.208
10.362,109.73,99.778,26752.185
10.37,109.73,99.777,26752.159
10.378,109.73,99.777,26752.135
10.387,109.73,99.777,26752.114
10.395,109.73,99.777,26752.094
10.403,109.73,99.777,26752.077
10.412,109.73,99.777,26752.048
10.42,109.73,99.777,26752.019
10.428,109.73,99.777,26751.997
10.437,109.73,99.777,26751.972
10.445,109.73,99.777,26751.952
10.453,109.74,99.777,26751.924
10.462,109.74,99.777,26751.906
10.47,109.74,99.776,26751.888
10.478,109.74,99.776,26751.855
10.487,109.74,99.776,26751.83
10.495,109.74,99.776,26751.803
10.503,109.74,99.776,26751.784
10.512,109.74,99.776,26751.773
10.52,109.74,99.776,26751.761
10.528,109.74,99.776,26751.733
10.537,109.74,99.776,26751.699
10.545,109.74,99.776,26751.664
10.553,109.74,99.776,26751.637
10.562,109.74,99.775,26751.61
10.57,109.74,99.775,26751.584
10.578,109.74,99.775,26751.557
10.587,109.75,99.775,26751.521
10.595,109.75,99.775,26751.497
10.603,109.75,99.775,26751.473
10.612,109.75,99.775,26751.444
10.62,109.75,99.775,26751.419
10.628,109.75,99.775,26751.402
10.637,109.75,99.775,26751.382
10.645,109.75,99.774,26751.359
10.653,109.75,99.774,26751.335
10.662,109.75,99.774,26751.313
10.67,109.75,99.774,26751.286
10.678,109.75,99.774,26751.259
10.687,109.75,99.774,26751.239
10.695,109.75,99.774,26751.217
10.703,109.75,99.774,26751.19
10.712,109.75,99.774,26751.17
10.72,109.75,99.774,26751.148
10.728,109.76,99.774,26751.124
10.737,109.76,99.773,26751.099
10.745,109.76,99.773,26751.08
10.753,109.76,99.773,26751.059
10.762,109.76,99.773,26751.035
10.77,109.76,99.773,26751.01
10.778,109.76,99.773,26750.986
10.787,109.76,99.773,26750.969
10.795,109.76,99.773,26750.968
10.803,109.76,99.773,26750.971
10.812,109.76,99.773,26750.957
10.82,109.76,99.773,26750.946
10.828,109.76,99.773,26750.929
10.837,109.77,99.773,26750.895
10.845,109.77,99.773,26750.86
10.853,109.77,99.772,26750.828
10.862,109.77,99.772,26750.789
10.87,109.77,99.772,26750.757
10.878,109.77,99.772,26750.733
10.887,109.77,99.772,26750.708
10.895,109.77,99.772,26750.682
10.903,109.77,99.772,26750.66
10.912,109.77,99.772,26750.637
10.92,109.77,99.772,26750.611
10.928,109.77,99.772,26750.582
10.937,109.78,99.771,26750.553
10.945,109.78,99.771,26750.52
10.953,109.78,99.771,26750.493
10.962,109.78,99.771,26750.471
10.97,109.78,99.771,26750.455
10.978,109.78,99.771,26750.433
10.987,109.78,99.771,26750.417
10.995,109.78,99.771,26750.395
11.003,109.78,99.771,26750.367
11.012,109.78,99.771,26750.34
11.02,109.78,99.771,26750.316
11.028,109.78,99.771,26750.306
11.037,109.78,99.77,26750.278
11.045,109.78,99.77,26750.251
11.053,109.78,99.77,26750.226
11.062,109.79,99.77,26750.206
11.07,109.79,99.77,26750.187
11.078,109.79,99.77,26750.169
11.087,109.79,99.77,26750.156
11.095,109.79,99.77,26750.135
11.103,109.79,99.77,26750.122
11.112,109.79,99.77,26750.107
11.12,109.79,99.77,26750.084
11.128,109.79,99.77,26750.055
11.137,109.79,99.77,26750.038
11.145,109.79,99.769,26750.02
11.153,109.79,99.769,26749.995
11.162,109.79,99.769,26749.96
11.17,109.79,99.769,26749.933
11.178,109.79,99.769,26749.914
11.187,109.79,99.769,26749.893
11.195,109.79,99.769,26749.871
11.203,109.79,99.769,26749.851
11.212,109.79,99.769,26749.831
11.22,109.79,99.769,26749.798
11.228,109.8,99.769,26749.769
11.237,109.8,99.768,26749.749
11.245,109.8,99.768,26749.722
11.253,109.8,99.768,26749.698
11.262,109.8,99.768,26749.674
11.27,109.8,99.768,26749.651
11.278,109.8,99.768,26749.627
11.287,109.8,99.768,26749.609
11.295,109.8,99.768,26749.58
11.303,109.8,99.768,26749.554
11.312,109.8,99.768,26749.54
11.32,109.8,99.768,26749.514
11.328,109.8,99.767,26749.491
11.337,109.8,99.767,26749.472
11.345,109.8,99.767,26749.449
11.353,109.8,99.767,26749.422
11.362,109.8,99.767,26749.4
11.37,109.8,99.767,26749.374
11.378,109.8,99.767,26749.356
11.387,109.8,99.767,26749.336
11.395,109.8,99.767,26749.318
11.403,109.8,99.767,26749.3
11.412,109.8,99.767,26749.28
11.42,109.8,99.767,26749.254
11.428,109.8,99.767,26749.229
11.437,109.8,99.766,26749.214
11.445,109.8,99.766,26749.189
11.453,109.8,99.766,26749.169
11.462,109.8,99.766,26749.152
11.47,109.8,99.766,26749.134
11.478,109.8,99.766,26749.109
11.487,109.8,99.766,26749.094
11.495,109.8,99.766,26749.083
11.503,109.8,99.766,26749.06
11.512,109.8,99.766,26749.03
11.52,109.8,99.766,26749.003
11.528,109.8,99.766,26748.978
11.537,109.81,99.766,26748.956
11.545,109.81,99.765,26748.934
11.553,109.81,99.765,26748.914
11.562,109.81,99.765,26748.89
11.57,109.81,99.765,26748.865
11.578,109.81,99.765,26748.849
11.587,109.81,99.765,26748.83
11.595,109.81,99.765,26748.812
11.603,109.81,99.765,26748.794
11.612,109.81,99.765,26748.778
11.62,109.82,99.765,26748.758
11.628,109.82,99.765,26748.745
11.637,109.82,99.765,26748.727
11.645,109.82,99.765,26748.701
11.653,109.82,99.764,26748.67
11.662,109.82,99.764,26748.648
11.67,109.82,99.764,26748.627
11.678,109.82,99.764,26748.608
11.687,109.82,99.764,26748.592
11.695,109.83,99.764,26748.574
11.703,109.83,99.764,26748.547
11.712,109.83,99.764,26748.523
11.72,109.83,99.764,26748.505
11.728,109.83,99.764,26748.485
11.737,109.83,99.764,26748.465
11.745,109.83,99.764,26748.441
11.753,109.83,99.763,26748.417
11.762,109.83,99.763,26748.394
11.77,109.83,99.763,26748.372
11.778,109.83,99.763,26748.348
11.787,109.84,99.763,26748.336
11.795,109.84,99.763,26748.321
11.803,109.84,99.763,26748.296
11.812,109.84,99.763,26748.272
11.82,109.84,99.763,26748.256
11.828,109.84,99.763,26748.237
11.837,109.84,99.763,26748.221
11.845,109.84,99.763,26748.199
11.853,109.84,99.763,26748.179
11.862,109.84,99.763,26748.161
11.87,109.84,99.762,26748.15
11.878,109.84,99.762,26748.13
11.887,109.85,99.762,26748.117
11.895,109.85,99.762,26748.088
11.903,109.85,99.762,26748.065
11.912,109.85,99.762,26748.039
11.92,109.85,99.762,26748.012
11.928,109.85,99.762,26747.985
11.937,109.85,99.762,26747.965
11.945,109.85,99.762,26747.948
11.953,109.85,99.762,26747.928
11.962,109.85,99.762,26747.906
11.97,109.85,99.761,26747.881
11.978,109.85,99.761,26747.861
11.987,109.85,99.761,26747.839
11.995,109.85,99.761,26747.824
12.003,109.85,99.761,26747.81
12.012,109.85,99.761,26747.786
12.02,109.85,99.761,26747.761
12.028,109.86,99.761,26747.739
12.037,109.86,99.761,26747.723
12.045,109.86,99.761,26747.701
12.053,109.86,99.761,26747.683
12.062,109.86,99.761,26747.659
12.07,109.86,99.761,26747.639
12.078,109.86,99.761,26747.617
12.087,109.86,99.76,26747.599
12.095,109.86,99.76,26747.579
12.103,109.86,99.76,26747.553
12.112,109.86,99.76,26747.528
12.12,109.86,99.76,26747.51
12.128,109.86,99.76,26747.486
12.137,109.86,99.76,26747.468
12.145,109.86,99.76,26747.453
12.153,109.86,99.76,26747.441
12.162,109.86,99.76,26747.43
12.17,109.86,99.76,26747.41
12.178,109.86,99.76,26747.386
12.187,109.86,99.76,26747.355
12.195,109.86,99.759,26747.328
12.203,109.86,99.759,26747.306
12.212,109.86,99.759,26747.29
12.22,109.86,99.759,26747.275
12.228,109.86,99.759,26747.255
12.237,109.86,99.759,26747.239
12.245,109.86,99.759,26747.219
12.253,109.86,99.759,26747.202
12.262,109.86,99.759,26747.179
12.27,109.86,99.759,26747.15
12.278,109.86,99.759,26747.13
12.287,109.86,99.759,26747.111
12.295,109.87,99.759,26747.093
12.303,109.87,99.759,26747.084
12.312,109.87,99.758,26747.064
12.32,109.87,99.758,26747.048
12.328,109.87,99.758,26747.031
12.337,109.87,99.758,26747.015
12.345,109.87,99.758,26747.004
12.353,109.87,99.758,26746.988
12.362,109.87,99.758,26746.97
12.37,109.87,99.758,26746.942
12.378,109.87,99.758,26746.919
12.387,109.87,99.758,26746.895
12.395,109.87,99.758,26746.869
12.403,109.87,99.758,26746.855
12.412,109.87,99.758,26746.829
12.42,109.87,99.757,26746.808
12.428,109.87,99.757,26746.784
12.437,109.87,99.757,26746.762
12.445,109.87,99.757,26746.74
12.453,109.87,99.757,26746.724
12.462,109.88,99.757,26746.711
12.47,109.88,99.757,26746.697
12.478,109.88,99.757,26746.678
12.487,109.88,99.757,26746.664
12.495,109.88,99.757,26746.64
12.503,109.88,99.757,26746.622
12.512,109.88,99.757,26746.6
12.52,109.88,99.757,26746.582
12.528,109.88,99.757,26746.566
12.537,109.88,99.756,26746.542
12.545,109.88,99.756,26746.515
12.553,109.88,99.756,26746.498
12.562,109.88,99.756,26746.478
12.57,109.88,99.756,26746.457
12.578,109.88,99.756,26746.44
12.587,109.88,99.756,26746.42
12.595,109.88,99.756,26746.404
12.603,109.88,99.756,26746.404
12.612,109.88,99.756,26746.4
12.62,109.88,99.756,26746.386
12.628,109.88,99.756,26746.373
12.637,109.88,99.756,26746.353
12.645,109.88,99.756,26746.342
12.653,109.88,99.756,26746.324
12.662,109.88,99.756,26746.296
12.67,109.88,99.755,26746.271
12.678,109.88,99.755,26746.233
12.687,109.88,99.755,26746.186
12.695,109.88,99.755,26746.155
12.703,109.88,99.755,26746.136
12.712,109.88,99.755,26746.118
12.72,109.88,99.755,26746.104
12.728,109.88,99.755,26746.087
12.737,109.88,99.755,26746.069
12.745,109.88,99.755,26746.047
12.753,109.88,99.755,26746.031
12.762,109.88,99.755,26746.018
12.77,109.88,99.754,26746.002
12.778,109.89,99.754,26745.984
12.787,109.89,99.754,26745.953
12.795,109.89,99.754,26745.925
12.803,109.89,99.754,26745.904
12.812,109.89,99.754,26745.876
12.82,109.89,99.754,26745.864
12.828,109.89,99.754,26745.844
12.837,109.89,99.754,26745.814
12.845,109.89,99.754,26745.794
12.853,109.89,99.754,26745.774
12.862,109.89,99.754,26745.756
