Time,Temperature,Weight,Weight
6.862,89.58,99.832,25021.442
6.87,89.66,99.832,25021.434
6.878,89.75,99.832,25021.423
6.887,89.83,99.832,25021.413
6.895,89.91,99.832,25021.409
6.903,90,99.831,25021.393
6.912,90.08,99.831,25021.385
6.92,90.16,99.831,25021.378
6.928,90.25,99.831,25021.369
6.937,90.33,99.831,25021.36
6.945,90.41,99.831,25021.352
6.953,90.5,99.831,25021.34
6.962,90.58,99.831,25021.329
6.97,90.66,99.831,25021.32
6.978,90.74,99.831,25021.325
6.987,90.83,99.831,25021.318
6.995,90.91,99.831,25021.312
7.003,90.99,99.831,25021.316
7.012,91.08,99.831,25021.305
7.02,91.16,99.831,25021.296
7.028,91.24,99.831,25021.291
7.037,91.33,99.831,25021.276
7.045,91.41,99.831,25021.263
7.053,91.49,99.831,25021.252
7.062,91.57,99.831,25021.24
7.07,91.66,99.831,25021.229
7.078,91.74,99.831,25021.222
7.087,91.82,99.831,25021.212
7.095,91.91,99.831,25021.211
7.103,91.99,99.831,25021.203
7.112,92.07,99.831,25021.2
7.12,92.16,99.831,25021.196
7.128,92.24,99.831,25021.176
7.137,92.32,99.831,25021.154
7.145,92.41,99.83,25021.147
7.153,92.49,99.831,25021.154
7.162,92.57,99.83,25021.141
7.17,92.66,99.83,25021.125
7.178,92.74,99.83,25021.109
7.187,92.83,99.83,25021.096
7.195,92.91,99.83,25021.105
7.203,92.99,99.83,25021.094
7.212,93.08,99.83,25021.072
7.22,93.16,99.83,25021.06
7.228,93.24,99.83,25021.047
7.237,93.33,99.83,25021.038
7.245,93.41,99.83,25021.036
7.253,93.49,99.83,25021.036
7.262,93.58,99.83,25021.027
7.27,93.66,99.83,25021.02
7.278,93.74,99.83,25021.007
7.287,93.83,99.83,25021.005
7.295,93.91,99.83,25020.987
7.303,93.99,99.83,25020.967
7.312,94.08,99.83,25020.961
7.32,94.16,99.83,25020.947
7.328,94.24,99.83,25020.932
7.337,94.33,99.83,25020.914
7.345,94.41,99.829,25020.894
7.353,94.49,99.829,25020.887
7.362,94.58,99.829,25020.885
7.37,94.66,99.829,25020.881
7.378,94.74,99.829,25020.881
7.387,94.83,99.829,25020.878
7.395,94.91,99.829,25020.865
7.403,94.99,99.829,25020.843
7.412,95.08,99.829,25020.825
7.42,95.16,99.829,25020.812
7.428,95.24,99.829,25020.8
7.437,95.33,99.829,25020.787
7.445,95.41,99.829,25020.78
7.453,95.49,99.829,25020.763
7.462,95.58,99.829,25020.749
7.47,95.66,99.829,25020.736
7.478,95.74,99.829,25020.727
7.487,95.83,99.829,25020.714
7.495,95.91,99.829,25020.703
7.503,95.99,99.829,25020.696
7.512,96.08,99.829,25020.679
7.52,96.16,99.829,25020.665
7.528,96.24,99.829,25020.661
7.537,96.33,99.829,25020.652
7.545,96.41,99.828,25020.634
7.553,96.49,99.828,25020.623
7.562,96.58,99.828,25020.612
7.57,96.66,99.828,25020.603
7.578,96.74,99.828,25020.59
7.587,96.82,99.828,25020.572
7.595,96.91,99.828,25020.547
7.603,96.99,99.828,25020.527
7.612,97.07,99.828,25020.518
7.62,97.16,99.828,25020.51
7.628,97.24,99.828,25020.496
7.637,97.32,99.828,25020.481
7.645,97.4,99.828,25020.461
7.653,97.49,99.828,25020.441
7.662,97.57,99.828,25020.432
7.67,97.65,99.828,25020.416
7.678,97.74,99.827,25020.394
7.687,97.82,99.827,25020.379
7.695,97.9,99.827,25020.372
7.703,97.99,99.827,25020.365
7.712,98.07,99.827,25020.35
7.72,98.15,99.827,25020.33
7.728,98.24,99.827,25020.323
7.737,98.32,99.827,25020.305
7.745,98.4,99.827,25020.288
7.753,98.49,99.827,25020.283
7.762,98.57,99.827,25020.277
7.77,98.65,99.827,25020.268
7.778,98.74,99.827,25020.243
7.787,98.82,99.827,25020.223
7.795,98.9,99.827,25020.21
7.803,98.99,99.827,25020.203
7.812,99.07,99.827,25020.187
7.82,99.15,99.827,25020.167
7.828,99.24,99.827,25020.15
7.837,99.32,99.826,25020.13
7.845,99.4,99.826,25020.116
7.853,99.49,99.826,25020.112
7.862,99.57,99.826,25020.094
7.87,99.65,99.826,25020.079
7.878,99.74,99.826,25020.068
7.887,99.82,99.826,25020.054
7.895,99.9,99.826,25020.037
7.903,99.99,99.826,25020.021
7.912,100.07,99.826,25020.008
7.92,100.15,99.826,25019.996
7.928,100.24,99.826,25019.979
7.937,100.32,99.826,25019.968
7.945,100.4,99.826,25019.954
7.953,100.49,99.826,25019.934
7.962,100.57,99.826,25019.905
7.97,100.65,99.825,25019.888
7.978,100.74,99.825,25019.877
7.987,100.82,99.825,25019.859
7.995,100.9,99.825,25019.841
8.003,100.99,99.825,25019.821
8.012,101.07,99.825,25019.808
8.02,101.15,99.825,25019.797
8.028,101.23,99.825,25019.779
8.037,101.32,99.825,25019.765
8.045,101.4,99.825,25019.744
8.053,101.48,99.825,25019.726
8.062,101.57,99.825,25019.712
8.07,101.65,99.825,25019.703
8.078,101.73,99.825,25019.694
8.087,101.82,99.825,25019.675
8.095,101.9,99.825,25019.659
8.103,101.98,99.824,25019.643
8.112,102.07,99.824,25019.626
8.12,102.15,99.824,25019.608
8.128,102.23,99.824,25019.592
8.137,102.32,99.824,25019.581
8.145,102.4,99.824,25019.568
8.153,102.48,99.824,25019.546
8.162,102.57,99.824,25019.528
8.17,102.65,99.824,25019.51
8.178,102.73,99.824,25019.499
8.187,102.82,99.824,25019.486
8.195,102.9,99.824,25019.468
8.203,102.98,99.824,25019.453
8.212,103.07,99.824,25019.437
8.22,103.15,99.824,25019.423
8.228,103.23,99.824,25019.408
8.237,103.32,99.823,25019.39
8.245,103.4,99.823,25019.37
8.253,103.48,99.823,25019.352
8.262,103.57,99.823,25019.341
8.27,103.65,99.823,25019.326
8.278,103.73,99.823,25019.313
8.287,103.82,99.823,25019.301
8.295,103.9,99.823,25019.279
8.303,103.98,99.823,25019.255
8.312,104.07,99.823,25019.235
8.32,104.15,99.823,25019.215
8.328,104.23,99.823,25019.195
8.337,104.32,99.823,25019.173
8.345,104.4,99.823,25019.153
8.353,104.48,99.822,25019.144
8.362,104.57,99.822,25019.131
8.37,104.65,99.822,25019.108
8.378,104.73,99.822,25019.086
8.387,104.82,99.822,25019.075
8.395,104.9,99.822,25019.061
8.403,104.98,99.822,25019.042
8.412,105.07,99.822,25019.026
8.42,105.15,99.822,25019.011
8.428,105.23,99.822,25018.993
8.437,105.32,99.822,25018.981
8.445,105.4,99.822,25018.966
8.453,105.48,99.822,25018.948
8.462,105.57,99.822,25018.935
8.47,105.65,99.822,25018.933
8.478,105.73,99.822,25018.915
8.487,105.82,99.822,25018.899
8.495,105.9,99.821,25018.875
8.503,105.98,99.821,25018.851
8.512,106.07,99.821,25018.837
8.52,106.15,99.821,25018.819
8.528,106.23,99.821,25018.795
8.537,106.32,99.821,25018.773
8.545,106.4,99.821,25018.751
8.553,106.48,99.821,25018.724
8.562,106.56,99.821,25018.704
8.57,106.65,99.821,25018.677
8.578,106.73,99.821,25018.644
8.587,106.81,99.82,25018.613
8.595,106.88,99.82,25018.595
8.603,106.96,99.82,25018.573
8.612,107.04,99.82,25018.544
8.62,107.11,99.82,25018.508
8.628,107.19,99.82,25018.473
8.637,107.26,99.82,25018.438
8.645,107.33,99.82,25018.406
8.653,107.4,99.819,25018.368
8.662,107.46,99.819,25018.337
8.67,107.53,99.819,25018.3
8.678,107.59,99.819,25018.262
8.687,107.65,99.819,25018.224
8.695,107.71,99.819,25018.182
8.703,107.76,99.818,25018.138
8.712,107.82,99.818,25018.102
8.72,107.87,99.818,25018.051
8.728,107.92,99.818,25018.004
8.737,107.97,99.818,25017.98
8.745,108.02,99.818,25017.947
8.753,108.07,99.818,25017.922
8.762,108.11,99.817,25017.873
8.77,108.15,99.817,25017.815
8.778,108.19,99.817,25017.769
8.787,108.23,99.817,25017.731
8.795,108.27,99.817,25017.696
8.803,108.31,99.817,25017.66
8.812,108.35,99.816,25017.624
8.82,108.38,99.816,25017.591
8.828,108.41,99.816,25017.56
8.837,108.45,99.816,25017.524
8.845,108.48,99.816,25017.483
8.853,108.51,99.816,25017.447
8.862,108.54,99.816,25017.414
8.87,108.56,99.815,25017.376
8.878,108.59,99.815,25017.338
8.887,108.62,99.815,25017.309
8.895,108.64,99.815,25017.28
8.903,108.67,99.815,25017.249
8.912,108.69,99.815,25017.214
8.92,108.72,99.815,25017.187
8.928,108.74,99.815,25017.163
8.937,108.76,99.815,25017.143
8.945,108.79,99.814,25017.105
8.953,108.81,99.814,25017.072
8.962,108.83,99.814,25017.034
8.97,108.85,99.814,25017
8.978,108.87,99.814,25016.967
8.987,108.89,99.814,25016.934
8.995,108.91,99.814,25016.909
9.003,108.93,99.813,25016.885
9.012,108.94,99.813,25016.858
9.02,108.96,99.813,25016.83
9.028,108.98,99.813,25016.805
9.037,109,99.813,25016.79
9.045,109.01,99.813,25016.774
9.053,109.03,99.813,25016.745
9.062,109.04,99.813,25016.712
9.07,109.06,99.813,25016.676
9.078,109.07,99.813,25016.645
9.087,109.09,99.812,25016.618
9.095,109.1,99.812,25016.583
9.103,109.11,99.812,25016.552
9.112,109.13,99.812,25016.519
9.12,109.14,99.812,25016.494
9.128,109.15,99.812,25016.474
9.137,109.17,99.812,25016.454
9.145,109.18,99.812,25016.423
9.153,109.19,99.811,25016.381
9.162,109.2,99.811,25016.343
9.17,109.21,99.811,25016.325
9.178,109.22,99.811,25016.323
9.187,109.23,99.811,25016.323
9.195,109.24,99.811,25016.292
9.203,109.25,99.811,25016.272
9.212,109.26,99.811,25016.254
9.22,109.27,99.811,25016.227
9.228,109.28,99.811,25016.196
9.237,109.29,99.811,25016.163
9.245,109.3,99.81,25016.125
9.253,109.31,99.81,25016.076
9.262,109.32,99.81,25016.03
9.27,109.33,99.81,25016.001
9.278,109.33,99.81,25015.97
9.287,109.34,99.81,25015.952
9.295,109.35,99.81,25015.928
9.303,109.36,99.81,25015.91
9.312,109.36,99.809,25015.883
9.32,109.37,99.809,25015.852
9.328,109.38,99.809,25015.828
9.337,109.38,99.809,25015.81
9.345,109.39,99.809,25015.788
9.353,109.4,99.809,25015.77
9.362,109.4,99.809,25015.748
9.37,109.41,99.809,25015.723
9.378,109.41,99.809,25015.694
9.387,109.42,99.809,25015.67
9.395,109.43,99.809,25015.648
9.403,109.43,99.808,25015.628
9.412,109.44,99.808,25015.608
9.42,109.44,99.808,25015.588
9.428,109.45,99.808,25015.564
9.437,109.45,99.808,25015.537
9.445,109.46,99.808,25015.521
9.453,109.46,99.808,25015.504
9.462,109.47,99.808,25015.484
9.47,109.47,99.808,25015.464
9.478,109.48,99.808,25015.45
9.487,109.48,99.808,25015.428
9.495,109.48,99.808,25015.404
9.503,109.49,99.807,25015.373
9.512,109.49,99.807,25015.346
9.52,109.5,99.807,25015.33
9.528,109.5,99.807,25015.306
9.537,109.5,99.807,25015.293
9.545,109.51,99.807,25015.266
9.553,109.51,99.807,25015.239
9.562,109.52,99.807,25015.221
9.57,109.52,99.807,25015.204
9.578,109.52,99.807,25015.186
9.587,109.53,99.807,25015.166
9.595,109.53,99.807,25015.159
9.603,109.53,99.807,25015.137
9.612,109.53,99.806,25015.108
9.62,109.54,99.806,25015.086
9.628,109.54,99.806,25015.064
9.637,109.54,99.806,25015.035
9.645,109.55,99.806,25015.01
9.653,109.55,99.806,25014.982
9.662,109.55,99.806,25014.964
9.67,109.55,99.806,25014.946
9.678,109.56,99.806,25014.917
9.687,109.56,99.805,25014.882
9.695,109.56,99.805,25014.862
9.703,109.56,99.805,25014.833
9.712,109.57,99.805,25014.804
9.72,109.57,99.805,25014.782
9.728,109.57,99.805,25014.76
9.737,109.57,99.805,25014.742
9.745,109.57,99.805,25014.724
9.753,109.58,99.805,25014.702
9.762,109.58,99.805,25014.671
9.77,109.58,99.805,25014.653
9.778,109.58,99.804,25014.63
9.787,109.58,99.804,25014.604
9.795,109.59,99.804,25014.586
9.803,109.59,99.804,25014.56
9.812,109.59,99.804,25014.553
9.82,109.59,99.804,25014.539
9.828,109.59,99.804,25014.502
9.837,109.6,99.804,25014.471
9.845,109.6,99.804,25014.449
9.853,109.6,99.804,25014.435
9.862,109.6,99.804,25014.418
9.87,109.6,99.804,25014.397
9.878,109.6,99.803,25014.375
9.887,109.61,99.803,25014.353
9.895,109.61,99.803,25014.331
9.903,109.61,99.803,25014.311
9.912,109.61,99.803,25014.288
9.92,109.61,99.803,25014.268
9.928,109.61,99.803,25014.251
9.937,109.62,99.803,25014.238
9.945,109.62,99.803,25014.215
9.953,109.62,99.803,25014.198
9.962,109.62,99.803,25014.169
9.97,109.62,99.803,25014.151
9.978,109.62,99.803,25014.146
9.987,109.62,99.802,25014.12
9.995,109.63,99.802,25014.091
10.003,109.63,99.802,25014.073
10.012,109.63,99.802,25014.044
10.02,109.63,99.802,25014.022
10.028,109.63,99.802,25014.006
10.037,109.63,99.802,25013.986
10.045,109.63,99.802,25013.964
10.053,109.64,99.802,25013.951
10.062,109.64,99.802,25013.929
10.07,109.64,99.802,25013.911
10.078,109.64,99.802,25013.893
10.087,109.64,99.801,25013.858
10.095,109.64,99.801,25013.833
10.103,109.64,99.801,25013.805
10.112,109.64,99.801,25013.785
10.12,109.64,99.801,25013.775
10.128,109.65,99.801,25013.755
10.137,109.65,99.801,25013.735
10.145,109.65,99.801,25013.716
10.153,109.65,99.801,25013.698
10.162,109.65,99.801,25013.68
10.17,109.65,99.801,25013.669
10.178,109.65,99.801,25013.655
10.187,109.65,99.801,25013.64
10.195,109.65,99.8,25013.616
10.203,109.66,99.8,25013.594
10.212,109.66,99.8,25013.578
10.22,109.66,99.8,25013.567
10.228,109.66,99.8,25013.547
10.237,109.66,99.8,25013.533
10.245,109.66,99.8,25013.527
10.253,109.66,99.8,25013.507
10.262,109.66,99.8,25013.489
10.27,109.66,99.8,25013.476
10.278,109.66,99.8,25013.464
10.287,109.67,99.8,25013.449
10.295,109.67,99.8,25013.433
10.303,109.67,99.8,25013.418
10.312,109.67,99.8,25013.393
10.32,109.67,99.799,25013.367
10.328,109.67,99.799,25013.345
10.337,109.67,99.799,25013.333
10.345,109.67,99.799,25013.325
10.353,109.67,99.799,25013.3
10.362,109.67,99.799,25013.271
10.37,109.68,99.799,25013.249
10.378,109.68,99.799,25013.233
10.387,109.68,99.799,25013.216
10.395,109.68,99.799,25013.191
10.403,109.68,99.799,25013.169
10.412,109.68,99.799,25013.163
10.42,109.68,99.799,25013.163
10.428,109.68,99.799,25013.165
10.437,109.68,99.799,25013.152
10.445,109.68,99.799,25013.14
10.453,109.69,99.798,25013.123
10.462,109.69,99.798,25013.098
10.47,109.69,99.798,25013.083
10.478,109.69,99.798,25013.065
10.487,109.69,99.798,25013.032
10.495,109.69,99.798,25012.994
10.503,109.69,99.798,25012.956
10.512,109.69,99.798,25012.923
10.52,109.69,99.798,25012.907
10.528,109.69,99.798,25012.896
10.537,109.69,99.798,25012.883
10.545,109.69,99.797,25012.854
10.553,109.69,99.797,25012.827
10.562,109.69,99.797,25012.809
10.57,109.7,99.797,25012.792
10.578,109.7,99.797,25012.78
10.587,109.7,99.797,25012.77
10.595,109.7,99.797,25012.76
10.603,109.7,99.797,25012.738
10.612,109.7,99.797,25012.714
10.62,109.7,99.797,25012.69
10.628,109.7,99.797,25012.663
10.637,109.7,99.797,25012.645
10.645,109.7,99.797,25012.641
10.653,109.7,99.797,25012.632
10.662,109.7,99.796,25012.612
10.67,109.7,99.796,25012.601
10.678,109.7,99.796,25012.583
10.687,109.7,99.796,25012.559
10.695,109.7,99.796,25012.538
10.703,109.7,99.796,25012.516
10.712,109.7,99.796,25012.499
10.72,109.7,99.796,25012.489
10.728,109.7,99.796,25012.487
10.737,109.7,99.796,25012.467
10.745,109.7,99.796,25012.441
10.753,109.7,99.796,25012.423
10.762,109.7,99.796,25012.412
10.77,109.71,99.796,25012.405
10.778,109.71,99.796,25012.396
10.787,109.71,99.795,25012.376
10.795,109.71,99.795,25012.358
10.803,109.71,99.795,25012.341
10.812,109.71,99.795,25012.338
10.82,109.71,99.795,25012.316
10.828,109.71,99.795,25012.281
10.837,109.71,99.795,25012.259
10.845,109.71,99.795,25012.238
10.853,109.71,99.795,25012.227
10.862,109.71,99.795,25012.212
10.87,109.71,99.795,25012.199
10.878,109.71,99.795,25012.17
10.887,109.72,99.795,25012.15
10.895,109.72,99.795,25012.132
10.903,109.72,99.794,25012.117
10.912,109.72,99.794,25012.09
10.92,109.72,99.794,25012.068
10.928,109.72,99.794,25012.05
10.937,109.72,99.794,25012.034
10.945,109.72,99.794,25012.023
10.953,109.72,99.794,25012.017
10.962,109.72,99.794,25011.999
10.97,109.72,99.794,25011.968
10.978,109.72,99.794,25011.95
10.987,109.72,99.794,25011.936
10.995,109.73,99.794,25011.917
11.003,109.73,99.794,25011.905
11.012,109.73,99.794,25011.892
11.02,109.73,99.793,25011.876
11.028,109.73,99.793,25011.845
11.037,109.73,99.793,25011.823
11.045,109.73,99.793,25011.814
11.053,109.73,99.793,25011.788
11.062,109.73,99.793,25011.752
11.07,109.73,99.793,25011.726
11.078,109.73,99.793,25011.714
11.087,109.73,99.793,25011.71
11.095,109.73,99.793,25011.703
11.103,109.73,99.793,25011.685
11.112,109.74,99.793,25011.654
11.12,109.74,99.793,25011.63
11.128,109.74,99.792,25011.61
11.137,109.74,99.792,25011.605
11.145,109.74,99.792,25011.588
11.153,109.74,99.792,25011.552
11.162,109.74,99.792,25011.526
11.17,109.74,99.792,25011.503
11.178,109.74,99.792,25011.481
11.187,109.74,99.792,25011.463
11.195,109.74,99.792,25011.444
11.203,109.74,99.792,25011.424
11.212,109.74,99.792,25011.408
11.22,109.74,99.792,25011.386
11.228,109.74,99.791,25011.364
11.237,109.74,99.791,25011.348
11.245,109.74,99.791,25011.333
11.253,109.75,99.791,25011.315
11.262,109.75,99.791,25011.297
11.27,109.75,99.791,25011.283
11.278,109.75,99.791,25011.266
11.287,109.75,99.791,25011.252
11.295,109.75,99.791,25011.232
11.303,109.75,99.791,25011.212
11.312,109.75,99.791,25011.201
11.32,109.75,99.791,25011.179
11.328,109.75,99.791,25011.152
11.337,109.75,99.791,25011.135
11.345,109.75,99.79,25011.121
11.353,109.75,99.79,25011.101
11.362,109.75,99.79,25011.082
11.37,109.75,99.79,25011.068
11.378,109.75,99.79,25011.057
11.387,109.75,99.79,25011.057
11.395,109.75,99.79,25011.048
11.403,109.75,99.79,25011.041
11.412,109.75,99.79,25011.026
11.42,109.75,99.79,25011.012
11.428,109.75,99.79,25010.99
11.437,109.76,99.79,25010.973
11.445,109.76,99.79,25010.962
11.453,109.76,99.79,25010.95
11.462,109.76,99.79,25010.937
11.47,109.76,99.79,25010.919
11.478,109.76,99.79,25010.895
11.487,109.76,99.79,25010.881
11.495,109.76,99.789,25010.862
11.503,109.76,99.789,25010.846
11.512,109.76,99.789,25010.83
11.52,109.76,99.789,25010.819
11.528,109.76,99.789,25010.799
11.537,109.76,99.789,25010.788
11.545,109.76,99.789,25010.773
11.553,109.77,99.789,25010.761
11.562,109.77,99.789,25010.744
11.57,109.77,99.789,25010.722
11.578,109.77,99.789,25010.699
11.587,109.77,99.789,25010.68
11.595,109.77,99.789,25010.675
11.603,109.77,99.789,25010.657
11.612,109.77,99.789,25010.639
11.62,109.77,99.789,25010.631
11.628,109.77,99.789,25010.624
11.637,109.78,99.788,25010.613
11.645,109.78,99.788,25010.6
11.653,109.78,99.788,25010.586
11.662,109.78,99.788,25010.575
11.67,109.78,99.788,25010.564
11.678,109.78,99.788,25010.557
11.687,109.78,99.788,25010.537
11.695,109.78,99.788,25010.515
11.703,109.78,99.788,25010.5
11.712,109.78,99.788,25010.475
11.72,109.78,99.788,25010.455
11.728,109.79,99.788,25010.435
11.737,109.79,99.788,25010.419
11.745,109.79,99.788,25010.399
11.753,109.79,99.788,25010.382
11.762,109.79,99.788,25010.375
11.77,109.79,99.787,25010.362
11.778,109.79,99.787,25010.357
11.787,109.79,99.787,25010.346
11.795,109.79,99.787,25010.318
11.803,109.79,99.787,25010.298
11.812,109.79,99.787,25010.284
11.82,109.79,99.787,25010.275
11.828,109.79,99.787,25010.264
11.837,109.79,99.787,25010.248
11.845,109.79,99.787,25010.226
11.853,109.79,99.787,25010.206
11.862,109.79,99.787,25010.197
11.87,109.79,99.787,25010.197
11.878,109.79,99.787,25010.191
11.887,109.79,99.787,25010.169
11.895,109.8,99.787,25010.14
11.903,109.8,99.786,25010.111
11.912,109.8,99.786,25010.089
11.92,109.8,99.786,25010.077
11.928,109.8,99.786,25010.066
11.937,109.8,99.786,25010.047
11.945,109.8,99.786,25010.035
11.953,109.8,99.786,25010.026
11.962,109.8,99.786,25010.013
11.97,109.8,99.786,25009.998
11.978,109.8,99.786,25009.995
11.987,109.8,99.786,25009.982
11.995,109.8,99.786,25009.964
12.003,109.8,99.786,25009.947
12.012,109.81,99.786,25009.916
12.02,109.81,99.786,25009.895
12.028,109.81,99.786,25009.884
12.037,109.81,99.786,25009.876
12.045,109.81,99.785,25009.866
12.053,109.81,99.785,25009.84
12.062,109.81,99.785,25009.82
12.07,109.81,99.785,25009.802
12.078,109.81,99.785,25009.787
12.087,109.81,99.785,25009.773
12.095,109.81,99.785,25009.758
12.103,109.81,99.785,25009.747
12.112,109.81,99.785,25009.735
12.12,109.81,99.785,25009.726
12.128,109.81,99.785,25009.715
12.137,109.82,99.785,25009.695
12.145,109.82,99.785,25009.671
12.153,109.82,99.785,25009.653
12.162,109.82,99.785,25009.647
12.17,109.82,99.785,25009.636
12.178,109.82,99.785,25009.622
12.187,109.82,99.784,25009.602
12.195,109.82,99.784,25009.58
12.203,109.82,99.784,25009.571
12.212,109.82,99.784,25009.558
12.22,109.82,99.784,25009.535
12.228,109.82,99.784,25009.52
12.237,109.82,99.784,25009.504
12.245,109.83,99.784,25009.489
12.253,109.83,99.784,25009.473
12.262,109.83,99.784,25009.46
12.27,109.83,99.784,25009.447
12.278,109.83,99.784,25009.431
12.287,109.83,99.784,25009.404
12.295,109.83,99.784,25009.374
12.303,109.83,99.783,25009.364
12.312,109.83,99.783,25009.347
12.32,109.83,99.783,25009.324
12.328,109.83,99.783,25009.298
12.337,109.83,99.783,25009.283
12.345,109.83,99.783,25009.267
12.353,109.83,99.783,25009.263
12.362,109.83,99.783,25009.258
12.37,109.83,99.783,25009.238
12.378,109.84,99.783,25009.22
12.387,109.84,99.783,25009.198
12.395,109.84,99.783,25009.176
12.403,109.84,99.783,25009.153
12.412,109.84,99.783,25009.14
12.42,109.84,99.783,25009.127
12.428,109.84,99.782,25009.118
12.437,109.84,99.782,25009.102
12.445,109.84,99.782,25009.087
12.453,109.84,99.782,25009.074
12.462,109.84,99.782,25009.069
12.47,109.84,99.782,25009.062
12.478,109.84,99.782,25009.058
12.487,109.84,99.782,25009.054
12.495,109.84,99.782,25009.032
12.503,109.84,99.782,25009.002
12.512,109.84,99.782,25008.98
12.52,109.84,99.782,25008.969
12.528,109.84,99.782,25008.963
12.537,109.84,99.782,25008.954
12.545,109.84,99.782,25008.916
12.553,109.85,99.782,25008.9
12.562,109.85,99.782,25008.881
12.57,109.85,99.781,25008.858
12.578,109.85,99.781,25008.84
12.587,109.85,99.781,25008.825
12.595,109.85,99.781,25008.82
12.603,109.85,99.781,25008.814
12.612,109.85,99.781,25008.825
12.62,109.85,99.781,25008.836
12.628,109.85,99.781,25008.827
12.637,109.85,99.781,25008.811
12.645,109.85,99.781,25008.796
12.653,109.85,99.781,25008.781
12.662,109.85,99.781,25008.756
12.67,109.86,99.781,25008.727
12.678,109.86,99.781,25008.69
12.687,109.86,99.781,25008.672
12.695,109.86,99.781,25008.663
12.703,109.86,99.781,25008.647
12.712,109.86,99.781,25008.629
12.72,109.86,99.78,25008.607
12.728,109.86,99.78,25008.585
12.737,109.86,99.78,25008.578
12.745,109.86,99.78,25008.578
12.753,109.86,99.78,25008.569
12.762,109.86,99.78,25008.536
12.77,109.86,99.78,25008.521
12.778,109.86,99.78,25008.5
12.787,109.86,99.78,25008.479
12.795,109.87,99.78,25008.459
12.803,109.87,99.78,25008.439
12.812,109.87,99.78,25008.429
12.82,109.87,99.78,25008.414
12.828,109.87,99.78,25008.399
12.837,109.87,99.78,25008.383
12.845,109.87,99.78,25008.374
12.853,109.87,99.779,25008.363
12.862,109.87,99.779,25008.349
12.87,109.87,99.779,25008.336
12.878,109.87,99.779,25008.321
12.887,109.87,99.779,25008.309
