Time	Temperature	Weight	Weight	Heat Flow
5.062	73.37	95.8462	7.9399	-4.767
5.070	73.46	95.8419	7.9395	-4.735
5.078	73.54	95.8375	7.9392	-4.703
5.087	73.63	95.8332	7.9388	-4.671
5.095	73.71	95.8290	7.9385	-4.639
5.103	73.80	95.8247	7.9381	-4.607
5.112	73.88	95.8204	7.9378	-4.575
5.120	73.97	95.8162	7.9374	-4.543
5.128	74.05	95.8120	7.9371	-4.511
5.137	74.14	95.8078	7.9367	-4.480
5.145	74.22	95.8036	7.9364	-4.449
5.153	74.31	95.7994	7.9360	-4.417
5.162	74.39	95.7952	7.9357	-4.386
5.170	74.48	95.7911	7.9353	-4.355
5.178	74.56	95.7870	7.9350	-4.324
5.187	74.65	95.7829	7.9347	-4.293
5.195	74.74	95.7788	7.9343	-4.262
5.203	74.82	95.7747	7.9340	-4.232
5.212	74.91	95.7706	7.9336	-4.201
5.220	74.99	95.7666	7.9333	-4.171
5.228	75.08	95.7625	7.9330	-4.140
5.237	75.16	95.7585	7.9326	-4.109
5.245	75.25	95.7545	7.9323	-4.079
5.253	75.33	95.7505	7.9320	-4.048
5.262	75.42	95.7466	7.9317	-4.017
5.270	75.50	95.7426	7.9313	-3.986
5.278	75.59	95.7387	7.9310	-3.956
5.287	75.68	95.7347	7.9307	-3.926
5.295	75.76	95.7308	7.9303	-3.895
5.303	75.85	95.7269	7.9300	-3.865
5.312	75.93	95.7231	7.9297	-3.834
5.320	76.02	95.7192	7.9294	-3.803
5.328	76.10	95.7153	7.9291	-3.772
5.337	76.19	95.7115	7.9287	-3.741
5.345	76.27	95.7077	7.9284	-3.710
5.353	76.36	95.7038	7.9281	-3.679
5.362	76.45	95.7000	7.9278	-3.648
5.370	76.53	95.6963	7.9275	-3.618
5.378	76.62	95.6925	7.9272	-3.587
5.387	76.70	95.6887	7.9269	-3.557
5.395	76.79	95.6850	7.9266	-3.526
5.403	76.87	95.6812	7.9262	-3.496
5.412	76.96	95.6775	7.9259	-3.466
5.420	77.04	95.6738	7.9256	-3.437
5.428	77.13	95.6700	7.9253	-3.407
5.437	77.21	95.6664	7.9250	-3.377
5.445	77.30	95.6627	7.9247	-3.348
5.453	77.39	95.6590	7.9244	-3.318
5.462	77.47	95.6554	7.9241	-3.287
5.470	77.56	95.6518	7.9238	-3.257
5.478	77.64	95.6481	7.9235	-3.228
5.487	77.73	95.6446	7.9232	-3.198
5.495	77.82	95.6410	7.9229	-3.169
5.503	77.90	95.6374	7.9226	-3.139
5.512	77.99	95.6339	7.9223	-3.110
5.520	78.07	95.6303	7.9220	-3.080
5.528	78.16	95.6268	7.9217	-3.050
5.537	78.24	95.6233	7.9214	-3.020
5.545	78.33	95.6197	7.9211	-2.991
5.553	78.42	95.6162	7.9209	-2.962
5.562	78.50	95.6128	7.9206	-2.933
5.570	78.59	95.6093	7.9203	-2.904
5.578	78.67	95.6058	7.9200	-2.875
5.587	78.76	95.6024	7.9197	-2.845
5.595	78.84	95.5990	7.9194	-2.816
5.603	78.93	95.5956	7.9191	-2.788
5.612	79.02	95.5921	7.9189	-2.759
5.620	79.10	95.5888	7.9186	-2.731
5.628	79.19	95.5854	7.9183	-2.702
5.637	79.28	95.5820	7.9180	-2.673
5.645	79.36	95.5787	7.9177	-2.645
5.653	79.45	95.5753	7.9175	-2.616
5.662	79.53	95.5720	7.9172	-2.587
5.670	79.62	95.5687	7.9169	-2.559
5.678	79.71	95.5653	7.9166	-2.530
5.687	79.79	95.5620	7.9164	-2.501
5.695	79.88	95.5588	7.9161	-2.472
5.703	79.96	95.5555	7.9158	-2.444
5.712	80.05	95.5522	7.9156	-2.415
5.720	80.13	95.5489	7.9153	-2.386
5.728	80.22	95.5457	7.9150	-2.357
5.737	80.31	95.5424	7.9147	-2.329
5.745	80.39	95.5392	7.9145	-2.301
5.753	80.48	95.5360	7.9142	-2.273
5.762	80.56	95.5328	7.9139	-2.245
5.770	80.65	95.5296	7.9137	-2.218
5.778	80.74	95.5264	7.9134	-2.191
5.787	80.82	95.5232	7.9132	-2.163
5.795	80.91	95.5201	7.9129	-2.136
5.803	80.99	95.5169	7.9126	-2.108
5.812	81.08	95.5138	7.9124	-2.080
5.820	81.17	95.5107	7.9121	-2.053
5.828	81.25	95.5076	7.9119	-2.025
5.837	81.34	95.5045	7.9116	-1.997
5.845	81.43	95.5014	7.9113	-1.969
5.853	81.51	95.4984	7.9111	-1.940
5.862	81.60	95.4953	7.9108	-1.910
5.870	81.68	95.4923	7.9106	-1.882
5.878	81.77	95.4892	7.9103	-1.854
5.887	81.86	95.4862	7.9101	-1.825
5.895	81.94	95.4832	7.9098	-1.797
5.903	82.03	95.4802	7.9096	-1.769
5.912	82.12	95.4772	7.9093	-1.741
5.920	82.20	95.4743	7.9091	-1.713
5.928	82.29	95.4713	7.9089	-1.686
5.937	82.37	95.4684	7.9086	-1.659
5.945	82.46	95.4655	7.9084	-1.632
5.953	82.55	95.4625	7.9081	-1.604
5.962	82.63	95.4596	7.9079	-1.577
5.970	82.72	95.4568	7.9076	-1.549
5.978	82.81	95.4539	7.9074	-1.522
5.987	82.89	95.4510	7.9072	-1.495
5.995	82.98	95.4482	7.9069	-1.468
6.003	83.07	95.4454	7.9067	-1.440
6.012	83.15	95.4425	7.9065	-1.412
6.020	83.24	95.4397	7.9062	-1.385
6.028	83.32	95.4369	7.9060	-1.358
6.037	83.41	95.4341	7.9058	-1.331
6.045	83.50	95.4313	7.9055	-1.304
6.053	83.58	95.4286	7.9053	-1.278
6.062	83.67	95.4258	7.9051	-1.251
6.070	83.76	95.4230	7.9049	-1.225
6.078	83.84	95.4203	7.9046	-1.198
6.087	83.93	95.4175	7.9044	-1.172
6.095	84.02	95.4148	7.9042	-1.146
6.103	84.10	95.4120	7.9039	-1.119
6.112	84.19	95.4093	7.9037	-1.092
6.120	84.27	95.4066	7.9035	-1.066
6.128	84.36	95.4039	7.9033	-1.040
6.137	84.45	95.4011	7.9030	-1.013
6.145	84.53	95.3985	7.9028	-0.986
6.153	84.62	95.3958	7.9026	-0.959
6.162	84.71	95.3931	7.9024	-0.932
6.170	84.79	95.3905	7.9022	-0.905
6.178	84.88	95.3878	7.9019	-0.878
6.187	84.97	95.3852	7.9017	-0.851
6.195	85.05	95.3826	7.9015	-0.825
6.203	85.14	95.3800	7.9013	-0.798
6.212	85.23	95.3774	7.9011	-0.771
6.220	85.31	95.3748	7.9009	-0.745
6.228	85.40	95.3723	7.9006	-0.718
6.237	85.49	95.3697	7.9004	-0.692
6.245	85.57	95.3672	7.9002	-0.665
6.253	85.66	95.3646	7.9000	-0.639
6.262	85.75	95.3621	7.8998	-0.613
6.270	85.83	95.3596	7.8996	-0.586
6.278	85.92	95.3571	7.8994	-0.560
6.287	86.01	95.3546	7.8992	-0.534
6.295	86.09	95.3521	7.8990	-0.508
6.303	86.18	95.3496	7.8988	-0.482
6.312	86.27	95.3472	7.8986	-0.456
6.320	86.35	95.3447	7.8984	-0.431
6.328	86.44	95.3423	7.8982	-0.405
6.337	86.53	95.3398	7.8980	-0.379
6.345	86.61	95.3374	7.8978	-0.352
6.353	86.70	95.3349	7.8976	-0.326
6.362	86.79	95.3325	7.8974	-0.300
6.370	86.87	95.3301	7.8972	-0.274
6.378	86.96	95.3277	7.8970	-0.248
6.387	87.05	95.3253	7.8968	-0.222
6.395	87.13	95.3229	7.8966	-0.196
6.403	87.22	95.3206	7.8964	-0.171
6.412	87.31	95.3182	7.8962	-0.146
6.420	87.39	95.3159	7.8960	-0.121
6.428	87.48	95.3136	7.8958	-0.095
6.437	87.57	95.3113	7.8956	-0.070
6.445	87.65	95.3090	7.8954	-0.044
6.453	87.74	95.3067	7.8952	-0.018
6.462	87.82	95.3044	7.8950	0.007
6.470	87.91	95.3022	7.8948	0.033
6.478	88.00	95.2999	7.8947	0.058
6.487	88.08	95.2977	7.8945	0.082
6.495	88.17	95.2954	7.8943	0.108
6.503	88.26	95.2932	7.8941	0.132
6.512	88.34	95.2910	7.8939	0.157
6.520	88.43	95.2888	7.8937	0.182
6.528	88.52	95.2866	7.8936	0.206
6.537	88.61	95.2844	7.8934	0.230
6.545	88.69	95.2823	7.8932	0.255
6.553	88.78	95.2801	7.8930	0.279
6.562	88.87	95.2779	7.8928	0.305
6.570	88.95	95.2758	7.8927	0.330
6.578	89.04	95.2736	7.8925	0.355
6.587	89.13	95.2715	7.8923	0.380
6.595	89.21	95.2694	7.8921	0.404
6.603	89.30	95.2672	7.8919	0.429
6.612	89.39	95.2651	7.8918	0.455
6.620	89.47	95.2630	7.8916	0.480
6.628	89.56	95.2609	7.8914	0.504
6.637	89.65	95.2588	7.8913	0.529
6.645	89.73	95.2568	7.8911	0.554
6.653	89.82	95.2547	7.8909	0.578
6.662	89.91	95.2526	7.8907	0.602
6.670	89.99	95.2506	7.8906	0.626
6.678	90.08	95.2485	7.8904	0.650
6.687	90.17	95.2465	7.8902	0.675
6.695	90.25	95.2444	7.8901	0.699
6.703	90.34	95.2424	7.8899	0.722
6.712	90.43	95.2404	7.8897	0.746
6.720	90.51	95.2384	7.8896	0.770
6.728	90.60	95.2364	7.8894	0.794
6.737	90.69	95.2344	7.8892	0.818
6.745	90.77	95.2325	7.8891	0.843
6.753	90.86	95.2305	7.8889	0.866
6.762	90.95	95.2286	7.8887	0.890
6.770	91.03	95.2266	7.8886	0.914
6.778	91.12	95.2247	7.8884	0.937
6.787	91.21	95.2228	7.8883	0.961
6.795	91.29	95.2209	7.8881	0.985
6.803	91.38	95.2190	7.8879	1.009
6.812	91.47	95.2171	7.8878	1.032
6.820	91.55	95.2152	7.8876	1.056
6.828	91.64	95.2133	7.8875	1.079
6.837	91.73	95.2114	7.8873	1.104
6.845	91.81	95.2095	7.8872	1.128
6.853	91.90	95.2076	7.8870	1.151
6.862	91.99	95.2058	7.8869	1.175
6.870	92.07	95.2039	7.8867	1.199
6.878	92.16	95.2020	7.8865	1.224
6.887	92.25	95.2002	7.8864	1.247
6.895	92.33	95.1983	7.8862	1.271
6.903	92.42	95.1965	7.8861	1.295
6.912	92.51	95.1946	7.8859	1.320
6.920	92.59	95.1928	7.8858	1.343
6.928	92.68	95.1909	7.8856	1.366
6.937	92.77	95.1891	7.8855	1.389
6.945	92.85	95.1873	7.8853	1.413
6.953	92.94	95.1855	7.8852	1.436
6.962	93.03	95.1837	7.8850	1.459
6.970	93.11	95.1819	7.8849	1.482
6.978	93.20	95.1802	7.8847	1.505
6.987	93.29	95.1784	7.8846	1.527
6.995	93.37	95.1767	7.8844	1.551
7.003	93.46	95.1749	7.8843	1.574
7.012	93.55	95.1732	7.8842	1.597
7.020	93.63	95.1714	7.8840	1.620
7.028	93.72	95.1697	7.8839	1.643
7.037	93.81	95.1680	7.8837	1.665
7.045	93.89	95.1663	7.8836	1.688
7.053	93.98	95.1646	7.8834	1.711
7.062	94.07	95.1629	7.8833	1.734
7.070	94.15	95.1613	7.8832	1.757
7.078	94.24	95.1596	7.8830	1.780
7.087	94.33	95.1580	7.8829	1.803
7.095	94.41	95.1563	7.8828	1.826
7.103	94.50	95.1547	7.8826	1.849
7.112	94.59	95.1530	7.8825	1.871
7.120	94.67	95.1514	7.8824	1.894
7.128	94.76	95.1498	7.8822	1.916
7.137	94.84	95.1482	7.8821	1.939
7.145	94.93	95.1466	7.8820	1.961
7.153	95.02	95.1450	7.8818	1.983
7.162	95.10	95.1435	7.8817	2.006
7.170	95.19	95.1419	7.8816	2.028
7.178	95.28	95.1404	7.8814	2.051
7.187	95.37	95.1388	7.8813	2.073
7.195	95.45	95.1373	7.8812	2.096
7.203	95.54	95.1358	7.8811	2.119
7.212	95.63	95.1343	7.8809	2.141
7.220	95.71	95.1328	7.8808	2.163
7.228	95.80	95.1313	7.8807	2.185
7.237	95.89	95.1298	7.8806	2.207
7.245	95.97	95.1283	7.8804	2.230
7.253	96.06	95.1268	7.8803	2.253
7.262	96.14	95.1253	7.8802	2.275
7.270	96.23	95.1238	7.8801	2.297
7.278	96.32	95.1223	7.8799	2.319
7.287	96.40	95.1209	7.8798	2.341
7.295	96.49	95.1194	7.8797	2.364
7.303	96.58	95.1180	7.8796	2.386
7.312	96.66	95.1165	7.8795	2.408
7.320	96.75	95.1151	7.8793	2.430
7.328	96.84	95.1136	7.8792	2.451
7.337	96.92	95.1122	7.8791	2.473
7.345	97.01	95.1108	7.8790	2.494
7.353	97.10	95.1094	7.8789	2.516
7.362	97.18	95.1079	7.8788	2.537
7.370	97.27	95.1065	7.8786	2.558
7.378	97.36	95.1051	7.8785	2.580
7.387	97.44	95.1037	7.8784	2.602
7.395	97.53	95.1024	7.8783	2.624
7.403	97.62	95.1010	7.8782	2.646
7.412	97.70	95.0996	7.8781	2.669
7.420	97.79	95.0983	7.8779	2.691
7.428	97.87	95.0969	7.8778	2.713
7.437	97.96	95.0955	7.8777	2.735
7.445	98.05	95.0942	7.8776	2.757
7.453	98.13	95.0929	7.8775	2.779
7.462	98.22	95.0915	7.8774	2.801
7.470	98.31	95.0902	7.8773	2.822
7.478	98.39	95.0889	7.8772	2.843
7.487	98.48	95.0876	7.8771	2.863
7.495	98.57	95.0863	7.8770	2.884
7.503	98.65	95.0850	7.8769	2.904
7.512	98.74	95.0837	7.8767	2.926
7.520	98.83	95.0825	7.8766	2.946
7.528	98.91	95.0812	7.8765	2.968
7.537	99.00	95.0799	7.8764	2.989
7.545	99.09	95.0787	7.8763	3.011
7.553	99.17	95.0774	7.8762	3.032
7.562	99.26	95.0762	7.8761	3.054
7.570	99.35	95.0749	7.8760	3.075
7.578	99.43	95.0737	7.8759	3.097
7.587	99.52	95.0725	7.8758	3.118
7.595	99.60	95.0712	7.8757	3.139
7.603	99.69	95.0700	7.8756	3.160
7.612	99.78	95.0688	7.8755	3.180
7.620	99.86	95.0676	7.8754	3.200
7.628	99.95	95.0664	7.8753	3.220
7.637	100.04	95.0653	7.8752	3.240
7.645	100.12	95.0641	7.8751	3.261
7.653	100.21	95.0629	7.8750	3.281
7.662	100.29	95.0618	7.8749	3.301
7.670	100.38	95.0606	7.8748	3.321
7.678	100.47	95.0595	7.8747	3.342
7.687	100.55	95.0584	7.8746	3.362
7.695	100.64	95.0572	7.8745	3.383
7.703	100.73	95.0561	7.8745	3.403
7.712	100.81	95.0550	7.8744	3.425
7.720	100.90	95.0538	7.8743	3.446
7.728	100.99	95.0527	7.8742	3.467
7.737	101.07	95.0516	7.8741	3.488
7.745	101.16	95.0505	7.8740	3.509
7.753	101.24	95.0494	7.8739	3.529
7.762	101.33	95.0482	7.8738	3.549
7.770	101.42	95.0471	7.8737	3.570
7.778	101.50	95.0460	7.8736	3.590
7.787	101.59	95.0450	7.8735	3.610
7.795	101.68	95.0439	7.8734	3.630
7.803	101.76	95.0428	7.8734	3.650
7.812	101.85	95.0417	7.8733	3.670
7.820	101.93	95.0407	7.8732	3.690
7.828	102.02	95.0396	7.8731	3.710
7.837	102.11	95.0385	7.8730	3.731
7.845	102.19	95.0375	7.8729	3.752
7.853	102.28	95.0365	7.8728	3.772
7.862	102.37	95.0354	7.8727	3.793
7.870	102.45	95.0344	7.8727	3.813
7.878	102.54	95.0333	7.8726	3.833
7.887	102.62	95.0323	7.8725	3.853
7.895	102.71	95.0313	7.8724	3.873
7.903	102.80	95.0303	7.8723	3.892
7.912	102.88	95.0293	7.8722	3.912
7.920	102.97	95.0283	7.8721	3.931
7.928	103.06	95.0273	7.8721	3.949
7.937	103.14	95.0263	7.8720	3.968
7.945	103.23	95.0253	7.8719	3.987
7.953	103.31	95.0244	7.8718	4.005
7.962	103.40	95.0234	7.8717	4.025
7.970	103.49	95.0225	7.8717	4.044
7.978	103.57	95.0215	7.8716	4.063
7.987	103.66	95.0206	7.8715	4.082
7.995	103.75	95.0196	7.8714	4.101
8.003	103.83	95.0187	7.8714	4.120
8.012	103.92	95.0178	7.8713	4.139
8.020	104.00	95.0169	7.8712	4.158
8.028	104.09	95.0160	7.8711	4.177
8.037	104.18	95.0151	7.8711	4.196
8.045	104.26	95.0142	7.8710	4.214
8.053	104.35	95.0133	7.8709	4.233
8.062	104.43	95.0124	7.8708	4.253
8.070	104.52	95.0115	7.8708	4.273
8.078	104.61	95.0107	7.8707	4.292
8.087	104.69	95.0098	7.8706	4.312
8.095	104.78	95.0089	7.8705	4.331
8.103	104.86	95.0081	7.8705	4.351
8.112	104.95	95.0072	7.8704	4.371
8.120	105.04	95.0063	7.8703	4.391
8.128	105.12	95.0055	7.8703	4.411
8.137	105.21	95.0046	7.8702	4.431
8.145	105.30	95.0038	7.8701	4.450
8.153	105.38	95.0029	7.8701	4.469
8.162	105.47	95.0021	7.8700	4.489
8.170	105.55	95.0013	7.8699	4.508
8.178	105.64	95.0004	7.8698	4.527
8.187	105.73	94.9996	7.8698	4.546
8.195	105.81	94.9988	7.8697	4.565
8.203	105.90	94.9980	7.8696	4.584
8.212	105.98	94.9972	7.8696	4.602
8.220	106.07	94.9964	7.8695	4.621
8.228	106.16	94.9957	7.8694	4.640
8.237	106.24	94.9949	7.8694	4.659
8.245	106.33	94.9941	7.8693	4.677

[step]
Isothermal 30.0 min
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
8.253	106.41	94.9933	7.8693	4.695
8.262	106.50	94.9926	7.8692	4.713
8.270	106.59	94.9918	7.8691	4.732
8.278	106.67	94.9911	7.8691	4.750
8.287	106.76	94.9903	7.8690	4.769
8.295	106.84	94.9896	7.8689	4.787
8.303	106.93	94.9888	7.8689	4.806
8.312	107.02	94.9881	7.8688	4.825
8.320	107.10	94.9873	7.8688	4.844
8.328	107.19	94.9866	7.8687	4.864
8.337	107.27	94.9858	7.8686	4.883
8.345	107.36	94.9851	7.8686	4.902
8.353	107.44	94.9844	7.8685	4.921
8.362	107.53	94.9836	7.8685	4.940
8.370	107.61	94.9829	7.8684	4.960
8.378	107.70	94.9822	7.8683	4.979
8.387	107.78	94.9815	7.8683	4.999
8.395	107.86	94.9808	7.8682	5.018
8.403	107.95	94.9801	7.8682	5.037
8.412	108.03	94.9794	7.8681	5.057
8.420	108.11	94.9787	7.8680	5.077
8.428	108.20	94.9781	7.8680	5.098
8.437	108.28	94.9774	7.8679	5.120
8.445	108.36	94.9767	7.8679	5.142
8.453	108.44	94.9760	7.8678	5.164
8.462	108.52	94.9754	7.8678	5.186
8.470	108.61	94.9747	7.8677	5.209
8.478	108.69	94.9740	7.8677	5.232
8.487	108.77	94.9733	7.8676	5.256
8.495	108.85	94.9727	7.8675	5.279
8.503	108.93	94.9720	7.8675	5.303
8.512	109.01	94.9713	7.8674	5.327
8.520	109.08	94.9706	7.8674	5.350
8.528	109.16	94.9700	7.8673	5.374
8.537	109.24	94.9693	7.8673	5.398
8.545	109.31	94.9686	7.8672	5.422
8.553	109.39	94.9680	7.8672	5.447
8.562	109.47	94.9673	7.8671	5.472
8.570	109.54	94.9667	7.8670	5.497
8.578	109.62	94.9660	7.8670	5.522
8.587	109.69	94.9654	7.8669	5.548
8.595	109.76	94.9647	7.8669	5.574
8.603	109.84	94.9641	7.8668	5.600
8.612	109.91	94.9634	7.8668	5.627
8.620	109.98	94.9628	7.8667	5.654
8.628	110.05	94.9622	7.8667	5.682
8.637	110.12	94.9615	7.8666	5.710
8.645	110.19	94.9609	7.8666	5.737
8.653	110.26	94.9603	7.8665	5.764
8.662	110.33	94.9596	7.8665	5.792
8.670	110.40	94.9590	7.8664	5.819
8.678	110.46	94.9584	7.8664	5.847
8.687	110.53	94.9578	7.8663	5.875
8.695	110.60	94.9572	7.8663	5.903
8.703	110.66	94.9565	7.8662	5.931
8.712	110.73	94.9559	7.8662	5.958
8.720	110.79	94.9553	7.8661	5.985
8.728	110.85	94.9547	7.8661	6.013
8.737	110.92	94.9541	7.8660	6.041
8.745	110.98	94.9535	7.8660	6.069
8.753	111.04	94.9529	7.8659	6.097
8.762	111.10	94.9524	7.8659	6.127
8.770	111.16	94.9518	7.8658	6.155
8.778	111.22	94.9512	7.8658	6.184
8.787	111.27	94.9506	7.8657	6.213
8.795	111.33	94.9500	7.8657	6.242
8.803	111.39	94.9495	7.8656	6.272
8.812	111.45	94.9489	7.8656	6.301
8.820	111.50	94.9483	7.8655	6.330
8.828	111.56	94.9478	7.8655	6.360
8.837	111.61	94.9472	7.8654	6.390
8.845	111.66	94.9466	7.8654	6.419
8.853	111.71	94.9461	7.8653	6.447
8.862	111.77	94.9455	7.8653	6.477
8.870	111.82	94.9450	7.8652	6.506
8.878	111.87	94.9444	7.8652	6.535
8.887	111.92	94.9439	7.8652	6.564
8.895	111.97	94.9433	7.8651	6.594
8.903	112.01	94.9427	7.8651	6.623
8.912	112.06	94.9422	7.8650	6.652
8.920	112.11	94.9416	7.8650	6.681
8.928	112.15	94.9411	7.8649	6.710
8.937	112.20	94.9406	7.8649	6.740
8.945	112.24	94.9400	7.8648	6.770
8.953	112.28	94.9395	7.8648	6.800
8.962	112.33	94.9390	7.8648	6.831
8.970	112.37	94.9384	7.8647	6.862
8.978	112.41	94.9379	7.8647	6.892
8.987	112.45	94.9374	7.8646	6.922
8.995	112.49	94.9369	7.8646	6.953
9.003	112.53	94.9364	7.8645	6.984
9.012	112.56	94.9359	7.8645	7.014
9.020	112.60	94.9354	7.8645	7.044
9.028	112.64	94.9349	7.8644	7.073
9.037	112.67	94.9344	7.8644	7.103
9.045	112.71	94.9339	7.8643	7.133
9.053	112.74	94.9334	7.8643	7.162
9.062	112.77	94.9330	7.8643	7.191
9.070	112.80	94.9325	7.8642	7.221
9.078	112.84	94.9320	7.8642	7.250
9.087	112.87	94.9315	7.8641	7.279
9.095	112.89	94.9311	7.8641	7.307
9.103	112.92	94.9306	7.8641	7.337
9.112	112.95	94.9301	7.8640	7.365
9.120	112.98	94.9296	7.8640	7.394
9.128	113.01	94.9292	7.8639	7.423
9.137	113.03	94.9287	7.8639	7.451
9.145	113.06	94.9282	7.8639	7.478
9.153	113.08	94.9278	7.8638	7.505
9.162	113.10	94.9273	7.8638	7.532
9.170	113.13	94.9268	7.8637	7.559
9.178	113.15	94.9263	7.8637	7.586
9.187	113.17	94.9259	7.8637	7.612
9.195	113.19	94.9254	7.8636	7.637
9.203	113.21	94.9250	7.8636	7.663
9.212	113.23	94.9246	7.8636	7.688
9.220	113.25	94.9241	7.8635	7.714
9.228	113.27	94.9237	7.8635	7.740
9.237	113.28	94.9232	7.8635	7.765
9.245	113.30	94.9228	7.8634	7.790
9.253	113.32	94.9224	7.8634	7.815
9.262	113.33	94.9220	7.8633	7.838
9.270	113.35	94.9215	7.8633	7.862
9.278	113.36	94.9211	7.8633	7.886
9.287	113.38	94.9206	7.8632	7.910
9.295	113.39	94.9202	7.8632	7.933
9.303	113.40	94.9198	7.8632	7.956
9.312	113.41	94.9194	7.8631	7.979
9.320	113.43	94.9190	7.8631	8.001
9.328	113.44	94.9185	7.8631	8.024
9.337	113.45	94.9181	7.8630	8.045
9.345	113.46	94.9177	7.8630	8.067
9.353	113.47	94.9173	7.8630	8.090
9.362	113.48	94.9169	7.8629	8.111
9.370	113.49	94.9165	7.8629	8.132
9.378	113.49	94.9162	7.8629	8.152
9.387	113.50	94.9158	7.8628	8.172
9.395	113.51	94.9154	7.8628	8.192
9.403	113.51	94.9150	7.8628	8.211
9.412	113.52	94.9146	7.8627	8.230
9.420	113.53	94.9142	7.8627	8.250
9.428	113.53	94.9138	7.8627	8.269
9.437	113.53	94.9135	7.8626	8.287
9.445	113.54	94.9131	7.8626	8.304
9.453	113.54	94.9127	7.8626	8.322
9.462	113.54	94.9123	7.8625	8.340
9.470	113.55	94.9120	7.8625	8.357
9.478	113.55	94.9116	7.8625	8.374
9.487	113.55	94.9113	7.8625	8.390
9.495	113.55	94.9109	7.8624	8.406
9.503	113.55	94.9106	7.8624	8.422
9.512	113.55	94.9102	7.8624	8.438
9.520	113.55	94.9099	7.8623	8.453
9.528	113.55	94.9095	7.8623	8.468
9.537	113.55	94.9092	7.8623	8.483
9.545	113.54	94.9088	7.8623	8.497
9.553	113.54	94.9085	7.8622	8.512
9.562	113.54	94.9082	7.8622	8.526
9.570	113.54	94.9078	7.8622	8.540
9.578	113.53	94.9075	7.8621	8.554
9.587	113.53	94.9071	7.8621	8.568
9.595	113.53	94.9068	7.8621	8.581
9.603	113.52	94.9065	7.8621	8.595
9.612	113.51	94.9062	7.8620	8.607
9.620	113.51	94.9058	7.8620	8.619
9.628	113.50	94.9055	7.8620	8.632
9.637	113.50	94.9052	7.8620	8.644
9.645	113.49	94.9049	7.8619	8.657
9.653	113.48	94.9046	7.8619	8.669
9.662	113.48	94.9043	7.8619	8.680
9.670	113.47	94.9040	7.8619	8.691
9.678	113.46	94.9036	7.8618	8.702
9.687	113.45	94.9033	7.8618	8.712
9.695	113.44	94.9030	7.8618	8.724
9.703	113.43	94.9027	7.8617	8.735
9.712	113.42	94.9024	7.8617	8.745
9.720	113.41	94.9021	7.8617	8.754
9.728	113.40	94.9018	7.8617	8.764
9.737	113.39	94.9015	7.8616	8.774
9.745	113.38	94.9012	7.8616	8.783
9.753	113.37	94.9009	7.8616	8.792
9.762	113.36	94.9006	7.8616	8.801
9.770	113.35	94.9002	7.8615	8.809
9.778	113.34	94.8999	7.8615	8.816
9.787	113.32	94.8996	7.8615	8.823
9.795	113.31	94.8993	7.8615	8.830
9.803	113.30	94.8990	7.8614	8.838
9.812	113.29	94.8987	7.8614	8.844
9.820	113.27	94.8983	7.8614	8.850
9.828	113.26	94.8980	7.8614	8.855
9.837	113.25	94.8977	7.8613	8.861
9.845	113.24	94.8974	7.8613	8.866
9.853	113.22	94.8971	7.8613	8.871
9.862	113.21	94.8969	7.8613	8.876
9.870	113.20	94.8966	7.8612	8.881
9.878	113.18	94.8963	7.8612	8.885
9.887	113.17	94.8960	7.8612	8.889
9.895	113.15	94.8958	7.8612	8.892
9.903	113.14	94.8955	7.8612	8.895
9.912	113.13	94.8952	7.8611	8.898
9.920	113.11	94.8950	7.8611	8.901
9.928	113.10	94.8947	7.8611	8.904
9.937	113.09	94.8944	7.8611	8.906
9.945	113.07	94.8942	7.8610	8.908
9.953	113.06	94.8939	7.8610	8.910
9.962	113.04	94.8937	7.8610	8.912
9.970	113.03	94.8935	7.8610	8.914
9.978	113.02	94.8932	7.8610	8.916
9.987	113.00	94.8930	7.8609	8.917
9.995	112.99	94.8928	7.8609	8.919
10.003	112.97	94.8925	7.8609	8.920
10.012	112.96	94.8923	7.8609	8.921
10.020	112.94	94.8921	7.8609	8.922
10.028	112.93	94.8919	7.8609	8.923
10.037	112.92	94.8916	7.8608	8.924
10.045	112.90	94.8914	7.8608	8.924
10.053	112.89	94.8912	7.8608	8.925
10.062	112.87	94.8910	7.8608	8.925
10.070	112.86	94.8908	7.8608	8.926
10.078	112.84	94.8906	7.8607	8.926
10.087	112.83	94.8904	7.8607	8.927
10.095	112.82	94.8902	7.8607	8.927
10.103	112.80	94.8901	7.8607	8.927
10.112	112.79	94.8899	7.8607	8.927
10.120	112.77	94.8897	7.8607	8.927
10.128	112.76	94.8896	7.8607	8.927
10.137	112.74	94.8894	7.8606	8.927
10.145	112.73	94.8893	7.8606	8.926
10.153	112.72	94.8891	7.8606	8.926
10.162	112.70	94.8890	7.8606	8.925
10.170	112.69	94.8889	7.8606	8.924
10.178	112.67	94.8887	7.8606	8.923
10.187	112.66	94.8886	7.8606	8.922
10.195	112.65	94.8884	7.8606	8.921
10.203	112.63	94.8883	7.8606	8.919
10.212	112.62	94.8881	7.8605	8.917
10.220	112.61	94.8880	7.8605	8.915
10.228	112.59	94.8878	7.8605	8.912
10.237	112.58	94.8877	7.8605	8.909
10.245	112.56	94.8875	7.8605	8.906
10.253	112.55	94.8874	7.8605	8.903
10.262	112.54	94.8873	7.8605	8.900
