Filename	CLSOx100_4
Instrument name	5500-0018 (192.168.1.3)
Operator	mp933
rundate	10/25/2022
Sample name	CLSOx100_4
proceduresegments	Select Gas: Gas 2 ; Mass Flow  25.00 mL/min; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 10.0 min; Data Off ; Equilibrate 40.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight
6.262	80.69	93.1151	4.9622
6.270	80.78	93.1135	4.9621
6.278	80.86	93.1118	4.9620
6.287	80.94	93.1103	4.9619
6.295	81.03	93.1087	4.9618
6.303	81.11	93.1071	4.9618
6.312	81.19	93.1057	4.9617
6.320	81.28	93.1042	4.9616
6.328	81.36	93.1025	4.9615
6.337	81.44	93.1012	4.9614
6.345	81.53	93.0998	4.9614
6.353	81.61	93.0982	4.9613
6.362	81.69	93.0968	4.9612
6.370	81.78	93.0954	4.9611
6.378	81.86	93.0939	4.9611
6.387	81.94	93.0922	4.9610
6.395	82.03	93.0906	4.9609
6.403	82.11	93.0891	4.9608
6.412	82.19	93.0877	4.9607
6.420	82.28	93.0862	4.9606
6.428	82.36	93.0848	4.9606
6.437	82.44	93.0834	4.9605
6.445	82.52	93.0820	4.9604
6.453	82.61	93.0805	4.9603
6.462	82.69	93.0790	4.9603
6.470	82.77	93.0774	4.9602
6.478	82.86	93.0759	4.9601
6.487	82.94	93.0744	4.9600
6.495	83.02	93.0730	4.9599
6.503	83.11	93.0716	4.9599
6.512	83.19	93.0701	4.9598
6.520	83.27	93.0687	4.9597
6.528	83.36	93.0674	4.9596
6.537	83.44	93.0660	4.9596
6.545	83.52	93.0646	4.9595
6.553	83.61	93.0631	4.9594
6.562	83.69	93.0617	4.9593
6.570	83.77	93.0604	4.9593
6.578	83.86	93.0590	4.9592
6.587	83.94	93.0576	4.9591
6.595	84.02	93.0563	4.9591
6.603	84.11	93.0550	4.9590
6.612	84.19	93.0537	4.9589
6.620	84.27	93.0524	4.9588
6.628	84.36	93.0512	4.9588
6.637	84.44	93.0498	4.9587
6.645	84.52	93.0485	4.9586
6.653	84.61	93.0471	4.9586
6.662	84.69	93.0458	4.9585
6.670	84.77	93.0446	4.9584
6.678	84.86	93.0431	4.9584
6.687	84.94	93.0418	4.9583
6.695	85.02	93.0405	4.9582
6.703	85.11	93.0394	4.9581
6.712	85.19	93.0380	4.9581
6.720	85.27	93.0366	4.9580
6.728	85.36	93.0354	4.9579
6.737	85.44	93.0343	4.9579
6.745	85.52	93.0332	4.9578
6.753	85.60	93.0319	4.9578
6.762	85.69	93.0305	4.9577
6.770	85.77	93.0292	4.9576
6.778	85.85	93.0279	4.9575
6.787	85.94	93.0265	4.9575
6.795	86.02	93.0251	4.9574
6.803	86.10	93.0237	4.9573
6.812	86.19	93.0225	4.9572
6.820	86.27	93.0213	4.9572
6.828	86.35	93.0201	4.9571
6.837	86.44	93.0187	4.9570
6.845	86.52	93.0175	4.9570
6.853	86.60	93.0165	4.9569
6.862	86.69	93.0152	4.9569
6.870	86.77	93.0141	4.9568
6.878	86.85	93.0129	4.9567
6.887	86.94	93.0117	4.9567
6.895	87.02	93.0104	4.9566
6.903	87.10	93.0093	4.9565
6.912	87.19	93.0081	4.9565
6.920	87.27	93.0069	4.9564
6.928	87.35	93.0058	4.9564
6.937	87.44	93.0046	4.9563
6.945	87.52	93.0036	4.9562
6.953	87.60	93.0026	4.9562
6.962	87.69	93.0014	4.9561
6.970	87.77	93.0000	4.9561
6.978	87.85	92.9988	4.9560
6.987	87.94	92.9976	4.9559
6.995	88.02	92.9964	4.9559
7.003	88.10	92.9952	4.9558
7.012	88.19	92.9940	4.9557
7.020	88.27	92.9930	4.9557
7.028	88.35	92.9920	4.9556
7.037	88.43	92.9909	4.9556
7.045	88.52	92.9893	4.9555
7.053	88.60	92.9879	4.9554
7.062	88.68	92.9867	4.9553
7.070	88.77	92.9859	4.9553
7.078	88.85	92.9850	4.9553
7.087	88.93	92.9841	4.9552
7.095	89.02	92.9834	4.9552
7.103	89.10	92.9828	4.9551
7.112	89.18	92.9815	4.9551
7.120	89.27	92.9803	4.9550
7.128	89.35	92.9791	4.9549
7.137	89.43	92.9780	4.9549
7.145	89.51	92.9769	4.9548
7.153	89.60	92.9757	4.9548
7.162	89.68	92.9744	4.9547
7.170	89.76	92.9736	4.9546
7.178	89.85	92.9727	4.9546
7.187	89.93	92.9719	4.9546
7.195	90.01	92.9711	4.9545
7.203	90.10	92.9700	4.9545
7.212	90.18	92.9689	4.9544
7.220	90.26	92.9677	4.9543
7.228	90.35	92.9665	4.9543
7.237	90.43	92.9653	4.9542
7.245	90.51	92.9643	4.9541
7.253	90.60	92.9635	4.9541
7.262	90.68	92.9626	4.9541
7.270	90.76	92.9614	4.9540
7.278	90.85	92.9602	4.9539
7.287	90.93	92.9589	4.9539
7.295	91.01	92.9578	4.9538
7.303	91.10	92.9568	4.9538
7.312	91.18	92.9562	4.9537
7.320	91.26	92.9553	4.9537
7.328	91.35	92.9541	4.9536
7.337	91.43	92.9531	4.9536
7.345	91.51	92.9521	4.9535
7.353	91.60	92.9509	4.9534
7.362	91.68	92.9498	4.9534
7.370	91.76	92.9489	4.9533
7.378	91.85	92.9479	4.9533
7.387	91.93	92.9470	4.9532
7.395	92.01	92.9461	4.9532
7.403	92.10	92.9451	4.9531
7.412	92.18	92.9441	4.9531
7.420	92.26	92.9432	4.9530
7.428	92.34	92.9423	4.9530
7.437	92.43	92.9414	4.9529
7.445	92.51	92.9406	4.9529
7.453	92.59	92.9398	4.9528
7.462	92.68	92.9389	4.9528
7.470	92.76	92.9380	4.9527
7.478	92.84	92.9374	4.9527
7.487	92.92	92.9366	4.9527
7.495	93.01	92.9357	4.9526
7.503	93.09	92.9347	4.9526
7.512	93.17	92.9335	4.9525
7.520	93.26	92.9324	4.9524
7.528	93.34	92.9313	4.9524
7.537	93.42	92.9304	4.9523
7.545	93.50	92.9293	4.9523
7.553	93.59	92.9287	4.9523
7.562	93.67	92.9280	4.9522
7.570	93.75	92.9269	4.9522
7.578	93.84	92.9258	4.9521
7.587	93.92	92.9248	4.9520
7.595	94.00	92.9240	4.9520
7.603	94.09	92.9233	4.9520
7.612	94.17	92.9224	4.9519
7.620	94.25	92.9214	4.9519
7.628	94.34	92.9204	4.9518
7.637	94.42	92.9195	4.9518
7.645	94.50	92.9186	4.9517
7.653	94.59	92.9177	4.9517
7.662	94.67	92.9169	4.9516
7.670	94.76	92.9161	4.9516
7.678	94.84	92.9151	4.9515
7.687	94.92	92.9142	4.9515
7.695	95.01	92.9134	4.9514
7.703	95.09	92.9129	4.9514
7.712	95.17	92.9123	4.9514
7.720	95.26	92.9115	4.9513
7.728	95.34	92.9104	4.9513
7.737	95.42	92.9095	4.9512
7.745	95.51	92.9086	4.9512
7.753	95.59	92.9077	4.9511
7.762	95.67	92.9068	4.9511
7.770	95.76	92.9060	4.9510
7.778	95.84	92.9052	4.9510
7.787	95.92	92.9045	4.9510
7.795	96.01	92.9038	4.9509
7.803	96.09	92.9029	4.9509
7.812	96.17	92.9021	4.9508
7.820	96.25	92.9013	4.9508
7.828	96.34	92.9005	4.9507
7.837	96.42	92.8996	4.9507
7.845	96.50	92.8987	4.9507
7.853	96.59	92.8981	4.9506
7.862	96.67	92.8974	4.9506
7.870	96.75	92.8965	4.9505
7.878	96.84	92.8958	4.9505
7.887	96.92	92.8950	4.9505
7.895	97.00	92.8944	4.9504
7.903	97.09	92.8937	4.9504
7.912	97.17	92.8930	4.9504
7.920	97.25	92.8922	4.9503
7.928	97.33	92.8913	4.9503
7.937	97.42	92.8906	4.9502
7.945	97.50	92.8899	4.9502
7.953	97.58	92.8892	4.9501
7.962	97.67	92.8884	4.9501
7.970	97.75	92.8877	4.9501
7.978	97.83	92.8870	4.9500
7.987	97.92	92.8864	4.9500
7.995	98.00	92.8858	4.9500
8.003	98.08	92.8853	4.9499
8.012	98.17	92.8847	4.9499
8.020	98.25	92.8841	4.9499
8.028	98.33	92.8834	4.9498
8.037	98.42	92.8825	4.9498
8.045	98.50	92.8815	4.9497
8.053	98.58	92.8806	4.9497
8.062	98.67	92.8799	4.9496
8.070	98.75	92.8793	4.9496
8.078	98.83	92.8785	4.9496
8.087	98.91	92.8778	4.9495
8.095	99.00	92.8771	4.9495
8.103	99.08	92.8763	4.9495
8.112	99.17	92.8757	4.9494
8.120	99.25	92.8752	4.9494
8.128	99.33	92.8747	4.9494
8.137	99.42	92.8740	4.9493
8.145	99.50	92.8733	4.9493
8.153	99.58	92.8728	4.9493
8.162	99.67	92.8722	4.9492
8.170	99.75	92.8715	4.9492
8.178	99.83	92.8711	4.9492
8.187	99.92	92.8703	4.9491
8.195	100.00	92.8694	4.9491
8.203	100.08	92.8686	4.9490
8.212	100.17	92.8677	4.9490
8.220	100.25	92.8669	4.9490
8.228	100.33	92.8662	4.9489
8.237	100.41	92.8655	4.9489
8.245	100.50	92.8648	4.9488
8.253	100.58	92.8642	4.9488
8.262	100.66	92.8635	4.9488
8.270	100.75	92.8629	4.9487
8.278	100.83	92.8623	4.9487
8.287	100.91	92.8618	4.9487
8.295	101.00	92.8611	4.9486
8.303	101.08	92.8604	4.9486
8.312	101.16	92.8597	4.9486
8.320	101.25	92.8591	4.9485
8.328	101.33	92.8586	4.9485
8.337	101.41	92.8579	4.9485
8.345	101.50	92.8573	4.9484
8.353	101.58	92.8570	4.9484
8.362	101.66	92.8565	4.9484
8.370	101.75	92.8559	4.9484
8.378	101.83	92.8553	4.9483
8.387	101.91	92.8547	4.9483
8.395	102.00	92.8542	4.9483
8.403	102.08	92.8536	4.9482
8.412	102.16	92.8531	4.9482
8.420	102.25	92.8525	4.9482
8.428	102.33	92.8518	4.9482
8.437	102.41	92.8513	4.9481
8.445	102.50	92.8510	4.9481
8.453	102.58	92.8505	4.9481
8.462	102.66	92.8500	4.9481
8.470	102.74	92.8495	4.9480
8.478	102.83	92.8491	4.9480
8.487	102.91	92.8485	4.9480
8.495	102.99	92.8480	4.9480
8.503	103.08	92.8475	4.9479
8.512	103.16	92.8468	4.9479
8.520	103.24	92.8462	4.9479
8.528	103.33	92.8457	4.9478
8.537	103.41	92.8453	4.9478
8.545	103.49	92.8448	4.9478
8.553	103.58	92.8445	4.9478
8.562	103.66	92.8443	4.9478
8.570	103.74	92.8437	4.9477
8.578	103.83	92.8428	4.9477
8.587	103.91	92.8421	4.9476
8.595	103.99	92.8418	4.9476
8.603	104.08	92.8415	4.9476
8.612	104.16	92.8408	4.9476
8.620	104.24	92.8402	4.9475
8.628	104.32	92.8398	4.9475
8.637	104.41	92.8395	4.9475
8.645	104.49	92.8391	4.9475
8.653	104.57	92.8384	4.9474
8.662	104.66	92.8378	4.9474
8.670	104.74	92.8373	4.9474
8.678	104.82	92.8368	4.9474
8.687	104.91	92.8362	4.9473
8.695	104.99	92.8358	4.9473
8.703	105.07	92.8353	4.9473
8.712	105.16	92.8349	4.9473
8.720	105.24	92.8344	4.9472
8.728	105.32	92.8340	4.9472
8.737	105.41	92.8335	4.9472
8.745	105.49	92.8331	4.9472
8.753	105.57	92.8326	4.9471
8.762	105.65	92.8321	4.9471
8.770	105.74	92.8316	4.9471

[step]
Isothermal 30.0 min
Time	Temperature	Weight	Weight
min	°C	%	mg
8.778	105.82	92.8311	4.9471
8.787	105.90	92.8306	4.9470
8.795	105.99	92.8301	4.9470
8.803	106.07	92.8296	4.9470
8.812	106.15	92.8292	4.9470
8.820	106.23	92.8289	4.9469
8.828	106.32	92.8285	4.9469
8.837	106.40	92.8281	4.9469
8.845	106.48	92.8276	4.9469
8.853	106.56	92.8270	4.9468
8.862	106.64	92.8265	4.9468
8.870	106.71	92.8257	4.9468
8.878	106.79	92.8250	4.9467
8.887	106.86	92.8245	4.9467
8.895	106.94	92.8240	4.9467
8.903	107.01	92.8234	4.9466
8.912	107.08	92.8227	4.9466
8.920	107.15	92.8220	4.9466
8.928	107.22	92.8213	4.9465
8.937	107.28	92.8206	4.9465
8.945	107.35	92.8199	4.9465
8.953	107.41	92.8193	4.9464
8.962	107.47	92.8188	4.9464
8.970	107.52	92.8181	4.9464
8.978	107.58	92.8174	4.9463
8.987	107.64	92.8167	4.9463
8.995	107.69	92.8160	4.9462
9.003	107.74	92.8153	4.9462
9.012	107.79	92.8146	4.9462
9.020	107.83	92.8142	4.9461
9.028	107.88	92.8136	4.9461
9.037	107.92	92.8129	4.9461
9.045	107.96	92.8122	4.9460
9.053	108.00	92.8115	4.9460
9.062	108.04	92.8110	4.9460
9.070	108.07	92.8106	4.9460
9.078	108.11	92.8102	4.9459
9.087	108.14	92.8097	4.9459
9.095	108.17	92.8090	4.9459
9.103	108.20	92.8086	4.9459
9.112	108.23	92.8082	4.9458
9.120	108.26	92.8077	4.9458
9.128	108.29	92.8074	4.9458
9.137	108.31	92.8069	4.9458
9.145	108.34	92.8065	4.9457
9.153	108.36	92.8061	4.9457
9.162	108.38	92.8058	4.9457
9.170	108.41	92.8055	4.9457
9.178	108.43	92.8054	4.9457
9.187	108.45	92.8050	4.9457
9.195	108.47	92.8044	4.9456
9.203	108.49	92.8040	4.9456
9.212	108.51	92.8037	4.9456
9.220	108.53	92.8033	4.9456
9.228	108.55	92.8031	4.9456
9.237	108.57	92.8029	4.9455
9.245	108.59	92.8026	4.9455
9.253	108.61	92.8023	4.9455
9.262	108.62	92.8021	4.9455
9.270	108.64	92.8022	4.9455
9.278	108.66	92.8018	4.9455
9.287	108.67	92.8014	4.9455
9.295	108.69	92.8010	4.9454
9.303	108.71	92.8007	4.9454
9.312	108.72	92.8005	4.9454
9.320	108.74	92.8003	4.9454
9.328	108.76	92.8003	4.9454
9.337	108.77	92.7999	4.9454
9.345	108.79	92.7995	4.9454
9.353	108.80	92.7994	4.9454
9.362	108.82	92.7994	4.9454
9.370	108.83	92.7992	4.9453
9.378	108.84	92.7990	4.9453
9.387	108.86	92.7989	4.9453
9.395	108.87	92.7985	4.9453
9.403	108.89	92.7983	4.9453
9.412	108.90	92.7981	4.9453
9.420	108.91	92.7979	4.9453
9.428	108.92	92.7977	4.9453
9.437	108.94	92.7975	4.9453
9.445	108.95	92.7974	4.9453
9.453	108.96	92.7972	4.9452
9.462	108.97	92.7969	4.9452
9.470	108.98	92.7968	4.9452
9.478	109.00	92.7967	4.9452
9.487	109.01	92.7965	4.9452
9.495	109.02	92.7963	4.9452
9.503	109.03	92.7963	4.9452
9.512	109.04	92.7963	4.9452
9.520	109.05	92.7961	4.9452
9.528	109.06	92.7959	4.9452
9.537	109.07	92.7958	4.9452
9.545	109.08	92.7956	4.9452
9.553	109.09	92.7954	4.9451
9.562	109.10	92.7953	4.9451
9.570	109.11	92.7950	4.9451
9.578	109.11	92.7950	4.9451
9.587	109.12	92.7948	4.9451
9.595	109.13	92.7946	4.9451
9.603	109.14	92.7945	4.9451
9.612	109.15	92.7943	4.9451
9.620	109.16	92.7943	4.9451
9.628	109.16	92.7941	4.9451
9.637	109.17	92.7938	4.9451
9.645	109.18	92.7937	4.9451
9.653	109.19	92.7935	4.9450
9.662	109.19	92.7935	4.9450
9.670	109.20	92.7933	4.9450
9.678	109.21	92.7932	4.9450
9.687	109.21	92.7932	4.9450
9.695	109.22	92.7929	4.9450
9.703	109.23	92.7926	4.9450
9.712	109.23	92.7924	4.9450
9.720	109.24	92.7923	4.9450
9.728	109.24	92.7923	4.9450
9.737	109.25	92.7921	4.9450
9.745	109.26	92.7918	4.9450
9.753	109.26	92.7917	4.9449
9.762	109.27	92.7915	4.9449
9.770	109.27	92.7913	4.9449
9.778	109.28	92.7913	4.9449
9.787	109.28	92.7911	4.9449
9.795	109.29	92.7910	4.9449
9.803	109.29	92.7907	4.9449
9.812	109.30	92.7905	4.9449
9.820	109.30	92.7904	4.9449
9.828	109.31	92.7905	4.9449
9.837	109.31	92.7903	4.9449
9.845	109.32	92.7901	4.9449
9.853	109.32	92.7900	4.9449
9.862	109.32	92.7900	4.9449
9.870	109.33	92.7899	4.9449
9.878	109.33	92.7899	4.9449
9.887	109.34	92.7897	4.9448
9.895	109.34	92.7894	4.9448
9.903	109.35	92.7892	4.9448
9.912	109.35	92.7890	4.9448
9.920	109.35	92.7889	4.9448
9.928	109.36	92.7887	4.9448
9.937	109.36	92.7885	4.9448
9.945	109.36	92.7884	4.9448
9.953	109.37	92.7884	4.9448
9.962	109.37	92.7882	4.9448
9.970	109.38	92.7880	4.9448
9.978	109.38	92.7878	4.9447
9.987	109.38	92.7877	4.9447
9.995	109.39	92.7875	4.9447
10.003	109.39	92.7874	4.9447
10.012	109.39	92.7873	4.9447
10.020	109.39	92.7873	4.9447
10.028	109.40	92.7874	4.9447
10.037	109.40	92.7873	4.9447
10.045	109.40	92.7871	4.9447
10.053	109.41	92.7870	4.9447
10.062	109.41	92.7868	4.9447
10.070	109.41	92.7867	4.9447
10.078	109.41	92.7866	4.9447
10.087	109.42	92.7867	4.9447
10.095	109.42	92.7866	4.9447
10.103	109.42	92.7865	4.9447
10.112	109.42	92.7864	4.9447
10.120	109.43	92.7862	4.9447
10.128	109.43	92.7861	4.9447
10.137	109.43	92.7859	4.9446
10.145	109.43	92.7858	4.9446
10.153	109.44	92.7856	4.9446
10.162	109.44	92.7857	4.9446
10.170	109.44	92.7859	4.9446
10.178	109.44	92.7858	4.9446
10.187	109.44	92.7857	4.9446
10.195	109.45	92.7856	4.9446
10.203	109.45	92.7856	4.9446
10.212	109.45	92.7856	4.9446
10.220	109.45	92.7855	4.9446
10.228	109.45	92.7853	4.9446
10.237	109.46	92.7851	4.9446
10.245	109.46	92.7850	4.9446
10.253	109.46	92.7850	4.9446
10.262	109.46	92.7850	4.9446
10.270	109.46	92.7849	4.9446
10.278	109.46	92.7847	4.9446
10.287	109.47	92.7846	4.9446
10.295	109.47	92.7846	4.9446
10.303	109.47	92.7845	4.9446
10.312	109.47	92.7845	4.9446
10.320	109.47	92.7845	4.9446
10.328	109.47	92.7844	4.9446
10.337	109.48	92.7843	4.9446
10.345	109.48	92.7842	4.9445
10.353	109.48	92.7840	4.9445
10.362	109.48	92.7839	4.9445
10.370	109.48	92.7837	4.9445
10.378	109.48	92.7835	4.9445
10.387	109.49	92.7836	4.9445
10.395	109.49	92.7834	4.9445
10.403	109.49	92.7832	4.9445
10.412	109.49	92.7830	4.9445
10.420	109.49	92.7830	4.9445
10.428	109.49	92.7829	4.9445
10.437	109.50	92.7831	4.9445
10.445	109.50	92.7832	4.9445
10.453	109.50	92.7831	4.9445
10.462	109.50	92.7829	4.9445
10.470	109.50	92.7828	4.9445
10.478	109.50	92.7828	4.9445
10.487	109.51	92.7827	4.9445
10.495	109.51	92.7828	4.9445
10.503	109.51	92.7829	4.9445
10.512	109.51	92.7832	4.9445
10.520	109.51	92.7830	4.9445
10.528	109.51	92.7826	4.9445
10.537	109.51	92.7823	4.9444
10.545	109.52	92.7820	4.9444
10.553	109.52	92.7820	4.9444
10.562	109.52	92.7818	4.9444
10.570	109.52	92.7819	4.9444
10.578	109.52	92.7819	4.9444
10.587	109.52	92.7817	4.9444
10.595	109.52	92.7815	4.9444
10.603	109.53	92.7815	4.9444
10.612	109.53	92.7813	4.9444
10.620	109.53	92.7813	4.9444
10.628	109.53	92.7811	4.9444
10.637	109.53	92.7809	4.9444
10.645	109.53	92.7808	4.9444
10.653	109.53	92.7809	4.9444
10.662	109.53	92.7809	4.9444
10.670	109.54	92.7810	4.9444
10.678	109.54	92.7809	4.9444
10.687	109.54	92.7808	4.9444
10.695	109.54	92.7807	4.9444
10.703	109.54	92.7805	4.9444
10.712	109.54	92.7804	4.9443
10.720	109.54	92.7804	4.9443
10.728	109.54	92.7804	4.9443
10.737	109.55	92.7802	4.9443
10.745	109.55	92.7800	4.9443
10.753	109.55	92.7800	4.9443
10.762	109.55	92.7800	4.9443
10.770	109.55	92.7802	4.9443
10.778	109.55	92.7804	4.9443
10.787	109.55	92.7805	4.9444
10.795	109.55	92.7805	4.9444
10.803	109.56	92.7804	4.9443
10.812	109.56	92.7802	4.9443
10.820	109.56	92.7799	4.9443
10.828	109.56	92.7798	4.9443
10.837	109.56	92.7799	4.9443
10.845	109.56	92.7798	4.9443
10.853	109.56	92.7795	4.9443
10.862	109.57	92.7792	4.9443
10.870	109.57	92.7792	4.9443
10.878	109.57	92.7794	4.9443
10.887	109.57	92.7794	4.9443
10.895	109.57	92.7793	4.9443
10.903	109.57	92.7793	4.9443
10.912	109.57	92.7794	4.9443
10.920	109.58	92.7793	4.9443
10.928	109.58	92.7791	4.9443
10.937	109.58	92.7790	4.9443
10.945	109.58	92.7790	4.9443
10.953	109.58	92.7788	4.9443
10.962	109.58	92.7787	4.9443
10.970	109.58	92.7787	4.9443
10.978	109.58	92.7788	4.9443
10.987	109.59	92.7787	4.9443
10.995	109.59	92.7787	4.9443
11.003	109.59	92.7787	4.9443
11.012	109.59	92.7786	4.9443
11.020	109.59	92.7786	4.9443
11.028	109.59	92.7786	4.9443
11.037	109.59	92.7785	4.9442
11.045	109.59	92.7785	4.9442
11.053	109.60	92.7784	4.9442
11.062	109.60	92.7783	4.9442
11.070	109.60	92.7782	4.9442
11.078	109.60	92.7780	4.9442
11.087	109.60	92.7781	4.9442
11.095	109.60	92.7782	4.9442
11.103	109.60	92.7782	4.9442
11.112	109.60	92.7780	4.9442
11.120	109.61	92.7779	4.9442
11.128	109.61	92.7778	4.9442
11.137	109.61	92.7777	4.9442
11.145	109.61	92.7776	4.9442
11.153	109.61	92.7777	4.9442
11.162	109.61	92.7780	4.9442
11.170	109.61	92.7779	4.9442
11.178	109.61	92.7776	4.9442
11.187	109.62	92.7772	4.9442
11.195	109.62	92.7771	4.9442
11.203	109.62	92.7771	4.9442
11.212	109.62	92.7771	4.9442
11.220	109.62	92.7770	4.9442
11.228	109.62	92.7772	4.9442
11.237	109.62	92.7771	4.9442
11.245	109.62	92.7769	4.9442
11.253	109.62	92.7771	4.9442
11.262	109.63	92.7771	4.9442
11.270	109.63	92.7771	4.9442
11.278	109.63	92.7769	4.9442
11.287	109.63	92.7767	4.9442
11.295	109.63	92.7766	4.9441
11.303	109.63	92.7766	4.9441
11.312	109.63	92.7767	4.9441
11.320	109.63	92.7764	4.9441
11.328	109.63	92.7763	4.9441
11.337	109.64	92.7763	4.9441
11.345	109.64	92.7763	4.9441
11.353	109.64	92.7762	4.9441
11.362	109.64	92.7761	4.9441
11.370	109.64	92.7762	4.9441
11.378	109.64	92.7761	4.9441
11.387	109.64	92.7761	4.9441
11.395	109.64	92.7760	4.9441
11.403	109.64	92.7760	4.9441
11.412	109.64	92.7760	4.9441
11.420	109.64	92.7762	4.9441
11.428	109.65	92.7764	4.9441
11.437	109.65	92.7765	4.9441
11.445	109.65	92.7765	4.9441
11.453	109.65	92.7765	4.9441
11.462	109.65	92.7764	4.9441
11.470	109.65	92.7765	4.9441
11.478	109.65	92.7766	4.9441
11.487	109.65	92.7766	4.9441
11.495	109.65	92.7767	4.9441
11.503	109.65	92.7765	4.9441
11.512	109.65	92.7764	4.9441
11.520	109.66	92.7764	4.9441
11.528	109.66	92.7764	4.9441
11.537	109.66	92.7763	4.9441
11.545	109.66	92.7761	4.9441
11.553	109.66	92.7761	4.9441
11.562	109.66	92.7761	4.9441
11.570	109.66	92.7762	4.9441
11.578	109.66	92.7759	4.9441
11.587	109.66	92.7757	4.9441
11.595	109.67	92.7757	4.9441
11.603	109.67	92.7758	4.9441
11.612	109.67	92.7759	4.9441
11.620	109.67	92.7758	4.9441
11.628	109.67	92.7758	4.9441
11.637	109.67	92.7756	4.9441
11.645	109.67	92.7754	4.9441
11.653	109.67	92.7753	4.9441
11.662	109.67	92.7754	4.9441
11.670	109.68	92.7754	4.9441
11.678	109.68	92.7753	4.9441
11.687	109.68	92.7752	4.9441
11.695	109.68	92.7752	4.9441
11.703	109.68	92.7752	4.9441
11.712	109.68	92.7751	4.9441
11.720	109.68	92.7751	4.9441
11.728	109.68	92.7749	4.9441
11.737	109.68	92.7747	4.9440
11.745	109.69	92.7748	4.9441
11.753	109.69	92.7747	4.9440
11.762	109.69	92.7748	4.9440
11.770	109.69	92.7750	4.9441
11.778	109.69	92.7748	4.9441
11.787	109.69	92.7747	4.9440
11.795	109.69	92.7747	4.9440
11.803	109.69	92.7746	4.9440
11.812	109.70	92.7746	4.9440
11.820	109.70	92.7744	4.9440
11.828	109.70	92.7741	4.9440
11.837	109.70	92.7741	4.9440
11.845	109.70	92.7740	4.9440
11.853	109.70	92.7740	4.9440
11.862	109.70	92.7740	4.9440
11.870	109.70	92.7741	4.9440
11.878	109.70	92.7741	4.9440
11.887	109.71	92.7739	4.9440
11.895	109.71	92.7739	4.9440
11.903	109.71	92.7740	4.9440
11.912	109.71	92.7740	4.9440
11.920	109.71	92.7741	4.9440
11.928	109.71	92.7743	4.9440
11.937	109.71	92.7742	4.9440
11.945	109.71	92.7741	4.9440
11.953	109.71	92.7740	4.9440
11.962	109.72	92.7739	4.9440
11.970	109.72	92.7739	4.9440
11.978	109.72	92.7738	4.9440
11.987	109.72	92.7738	4.9440
11.995	109.72	92.7739	4.9440
12.003	109.72	92.7741	4.9440
12.012	109.72	92.7741	4.9440
12.020	109.72	92.7740	4.9440
12.028	109.72	92.7740	4.9440
12.037	109.72	92.7741	4.9440
12.045	109.73	92.7740	4.9440
12.053	109.73	92.7739	4.9440
12.062	109.73	92.7738	4.9440
12.070	109.73	92.7739	4.9440
12.078	109.73	92.7738	4.9440
12.087	109.73	92.7738	4.9440
12.095	109.73	92.7740	4.9440
12.103	109.73	92.7740	4.9440
12.112	109.73	92.7740	4.9440
12.120	109.73	92.7739	4.9440
12.128	109.73	92.7740	4.9440
12.137	109.74	92.7740	4.9440
12.145	109.74	92.7739	4.9440
12.153	109.74	92.7738	4.9440
12.162	109.74	92.7737	4.9440
12.170	109.74	92.7735	4.9440
12.178	109.74	92.7735	4.9440
12.187	109.74	92.7734	4.9440
12.195	109.74	92.7734	4.9440
12.203	109.74	92.7735	4.9440
12.212	109.74	92.7736	4.9440
12.220	109.75	92.7735	4.9440
12.228	109.75	92.7734	4.9440
12.237	109.75	92.7735	4.9440
12.245	109.75	92.7735	4.9440
12.253	109.75	92.7733	4.9440
12.262	109.75	92.7731	4.9440
12.270	109.75	92.7730	4.9440
12.278	109.75	92.7731	4.9440
12.287	109.75	92.7731	4.9440
12.295	109.76	92.7731	4.9440
12.303	109.76	92.7734	4.9440
12.312	109.76	92.7734	4.9440
12.320	109.76	92.7732	4.9440
12.328	109.76	92.7731	4.9440
12.337	109.76	92.7731	4.9440
12.345	109.76	92.7734	4.9440
12.353	109.76	92.7738	4.9440
12.362	109.76	92.7738	4.9440
12.370	109.76	92.7736	4.9440
12.378	109.77	92.7736	4.9440
12.387	109.77	92.7736	4.9440
12.395	109.77	92.7737	4.9440
12.403	109.77	92.7736	4.9440
12.412	109.77	92.7736	4.9440
12.420	109.77	92.7735	4.9440
12.428	109.77	92.7735	4.9440
12.437	109.77	92.7735	4.9440
12.445	109.77	92.7738	4.9440
12.453	109.77	92.7741	4.9440
12.462	109.78	92.7739	4.9440
12.470	109.78	92.7740	4.9440
12.478	109.78	92.7739	4.9440
12.487	109.78	92.7739	4.9440
12.495	109.78	92.7738	4.9440
12.503	109.78	92.7736	4.9440
12.512	109.78	92.7738	4.9440
12.520	109.78	92.7743	4.9440
12.528	109.78	92.7742	4.9440
12.537	109.78	92.7739	4.9440
12.545	109.78	92.7737	4.9440
12.553	109.79	92.7737	4.9440
12.562	109.79	92.7735	4.9440
12.570	109.79	92.7734	4.9440
12.578	109.79	92.7734	4.9440
12.587	109.79	92.7735	4.9440
12.595	109.79	92.7735	4.9440
12.603	109.79	92.7736	4.9440
