##Temp./>C,Time/min,Mass/%,Segment
 74.39400,  6.97000, 96.19764,1
 74.44800,  6.98000, 96.19764,1
 74.50300,  6.99000, 96.19764,1
 74.55100,  7.00000, 96.18690,1
 74.59600,  7.01000, 96.18690,1
 74.64500,  7.02000, 96.18690,1
 74.69400,  7.03000, 96.18690,1
 74.75200,  7.04000, 96.17615,1
 74.79600,  7.05000, 96.17615,1
 74.84800,  7.06000, 96.17615,1
 74.89600,  7.07000, 96.17615,1
 74.94800,  7.08000, 96.16541,1
 75.01400,  7.09000, 96.14393,1
 75.04600,  7.10000, 96.14393,1
 75.10300,  7.11000, 96.14393,1
 75.14600,  7.12000, 96.13319,1
 75.19300,  7.13000, 96.13319,1
 75.23900,  7.14000, 96.13319,1
 75.30100,  7.15000, 96.11171,1
 75.34200,  7.16000, 96.11171,1
 75.40700,  7.17000, 96.11171,1
 75.45500,  7.18000, 96.11171,1
 75.50400,  7.19000, 96.11171,1
 75.54600,  7.20000, 96.11171,1
 75.59600,  7.21000, 96.11171,1
 75.63600,  7.22000, 96.09023,1
 75.69700,  7.23000, 96.09023,1
 75.74000,  7.24000, 96.09023,1
 75.80200,  7.25000, 96.09023,1
 75.85800,  7.26000, 96.09023,1
 75.90300,  7.27000, 96.09023,1
 75.95300,  7.28000, 96.06874,1
 76.00500,  7.29000, 96.06874,1
 76.04400,  7.30000, 96.06874,1
 76.09500,  7.31000, 96.06874,1
 76.15500,  7.32000, 96.05800,1
 76.21100,  7.33000, 96.05800,1
 76.24700,  7.34000, 96.05800,1
 76.29400,  7.35000, 96.05800,1
 76.35800,  7.36000, 96.04726,1
 76.38900,  7.37000, 96.04726,1
 76.44900,  7.38000, 96.04726,1
 76.50000,  7.39000, 96.04726,1
 76.54000,  7.40000, 96.03652,1
 76.60100,  7.41000, 96.03652,1
 76.65100,  7.42000, 96.03652,1
 76.70300,  7.43000, 96.02578,1
 76.75000,  7.44000, 96.00430,1
 76.80900,  7.45000, 96.00430,1
 76.86400,  7.46000, 96.00430,1
 76.90200,  7.47000, 95.98281,1
 76.95500,  7.48000, 95.98281,1
 77.00000,  7.49000, 95.98281,1
 77.04800,  7.50000, 95.98281,1
 77.11500,  7.51000, 95.98281,1
 77.15100,  7.52000, 95.98281,1
 77.20000,  7.53000, 95.98281,1
 77.24900,  7.54000, 95.96133,1
 77.31500,  7.55000, 95.96133,1
 77.36200,  7.56000, 95.96133,1
 77.41000,  7.57000, 95.96133,1
 77.44100,  7.58000, 95.96133,1
 77.51000,  7.59000, 95.93985,1
 77.54400,  7.60000, 95.93985,1
 77.61100,  7.61000, 95.93985,1
 77.65700,  7.62000, 95.92911,1
 77.70600,  7.63000, 95.92911,1
 77.74800,  7.64000, 95.92911,1
 77.80400,  7.65000, 95.91837,1
 77.85500,  7.66000, 95.91837,1
 77.90200,  7.67000, 95.91837,1
 77.95400,  7.68000, 95.90763,1
 78.00900,  7.69000, 95.90763,1
 78.05700,  7.70000, 95.90763,1
 78.10300,  7.71000, 95.90763,1
 78.16000,  7.72000, 95.89689,1
 78.21400,  7.73000, 95.89689,1
 78.26700,  7.74000, 95.89689,1
 78.30800,  7.75000, 95.87540,1
 78.34400,  7.76000, 95.87540,1
 78.41000,  7.77000, 95.87540,1
 78.46100,  7.78000, 95.87540,1
 78.50700,  7.79000, 95.87540,1
 78.56100,  7.80000, 95.87540,1
 78.59800,  7.81000, 95.85392,1
 78.65800,  7.82000, 95.85392,1
 78.71100,  7.83000, 95.85392,1
 78.75200,  7.84000, 95.85392,1
 78.80200,  7.85000, 95.85392,1
 78.85700,  7.86000, 95.85392,1
 78.89600,  7.87000, 95.85392,1
 78.95100,  7.88000, 95.83244,1
 79.01200,  7.89000, 95.83244,1
 79.05900,  7.90000, 95.83244,1
 79.10500,  7.91000, 95.83244,1
 79.14200,  7.92000, 95.82170,1
 79.20300,  7.93000, 95.82170,1
 79.25900,  7.94000, 95.82170,1
 79.30000,  7.95000, 95.81096,1
 79.35300,  7.96000, 95.81096,1
 79.40100,  7.97000, 95.81096,1
 79.43900,  7.98000, 95.81096,1
 79.50600,  7.99000, 95.80021,1
 79.54700,  8.00000, 95.80021,1
 79.60600,  8.01000, 95.80021,1
 79.66600,  8.02000, 95.80021,1
 79.70400,  8.03000, 95.80021,1
 79.75200,  8.04000, 95.76799,1
 79.80800,  8.05000, 95.76799,1
 79.86200,  8.06000, 95.76799,1
 79.89600,  8.07000, 95.76799,1
 79.94800,  8.08000, 95.75725,1
 80.00000,  8.09000, 95.75725,1
 80.05400,  8.10000, 95.75725,1
 80.10600,  8.11000, 95.75725,1
 80.14700,  8.12000, 95.75725,1
 80.20300,  8.13000, 95.75725,1
 80.24900,  8.14000, 95.74651,1
 80.31200,  8.15000, 95.74651,1
 80.36200,  8.16000, 95.74651,1
 80.40500,  8.17000, 95.74651,1
 80.45000,  8.18000, 95.72503,1
 80.51000,  8.19000, 95.72503,1
 80.56800,  8.20000, 95.72503,1
 80.61100,  8.21000, 95.72503,1
 80.65900,  8.22000, 95.72503,1
 80.71000,  8.23000, 95.72503,1
 80.76800,  8.24000, 95.72503,1
 80.80800,  8.25000, 95.72503,1
 80.86800,  8.26000, 95.70354,1
 80.90900,  8.27000, 95.70354,1
 80.96900,  8.28000, 95.70354,1
 81.00700,  8.29000, 95.70354,1
 81.06400,  8.30000, 95.70354,1
 81.10900,  8.31000, 95.70354,1
 81.15200,  8.32000, 95.70354,1
 81.21700,  8.33000, 95.70354,1
 81.25500,  8.34000, 95.68206,1
 81.31300,  8.35000, 95.68206,1
 81.35500,  8.36000, 95.68206,1
 81.40800,  8.37000, 95.68206,1
 81.45500,  8.38000, 95.68206,1
 81.50700,  8.39000, 95.67132,1
 81.55700,  8.40000, 95.67132,1
 81.60000,  8.41000, 95.67132,1
 81.65300,  8.42000, 95.66058,1
 81.71200,  8.43000, 95.66058,1
 81.75700,  8.44000, 95.66058,1
 81.80400,  8.45000, 95.64984,1
 81.85700,  8.46000, 95.64984,1
 81.90400,  8.47000, 95.64984,1
 81.95800,  8.48000, 95.63910,1
 82.00500,  8.49000, 95.63910,1
 82.05900,  8.50000, 95.63910,1
 82.10400,  8.51000, 95.63910,1
 82.15400,  8.52000, 95.62836,1
 82.20300,  8.53000, 95.62836,1
 82.25500,  8.54000, 95.62836,1
 82.30600,  8.55000, 95.62836,1
 82.35900,  8.56000, 95.60687,1
 82.39400,  8.57000, 95.60687,1
 82.44400,  8.58000, 95.60687,1
 82.50000,  8.59000, 95.60687,1
 82.56600,  8.60000, 95.60687,1
 82.60900,  8.61000, 95.60687,1
 82.65400,  8.62000, 95.60687,1
 82.70700,  8.63000, 95.58539,1
 82.75700,  8.64000, 95.58539,1
 82.80200,  8.65000, 95.58539,1
 82.85300,  8.66000, 95.58539,1
 82.91200,  8.67000, 95.58539,1
 82.95400,  8.68000, 95.58539,1
 83.00700,  8.69000, 95.58539,1
 83.06000,  8.70000, 95.58539,1
 83.10300,  8.71000, 95.58539,1
 83.16800,  8.72000, 95.56391,1
 83.20700,  8.73000, 95.54243,1
 83.26700,  8.74000, 95.54243,1
 83.31500,  8.75000, 95.54243,1
 83.36900,  8.76000, 95.54243,1
 83.41900,  8.77000, 95.54243,1
 83.46200,  8.78000, 95.54243,1
 83.50200,  8.79000, 95.54243,1
 83.55900,  8.80000, 95.54243,1
 83.61400,  8.81000, 95.52095,1
 83.66500,  8.82000, 95.52095,1
 83.71600,  8.83000, 95.52095,1
 83.77200,  8.84000, 95.52095,1
 83.82800,  8.85000, 95.49946,1
 83.87100,  8.86000, 95.49946,1
 83.92400,  8.87000, 95.49946,1
 83.96800,  8.88000, 95.49946,1
 84.00500,  8.89000, 95.49946,1
 84.06100,  8.90000, 95.48872,1
 84.11100,  8.91000, 95.48872,1
 84.16800,  8.92000, 95.48872,1
 84.20400,  8.93000, 95.47798,1
 84.26700,  8.94000, 95.47798,1
 84.33000,  8.95000, 95.47798,1
 84.35500,  8.96000, 95.47798,1
 84.42900,  8.97000, 95.46724,1
 84.47100,  8.98000, 95.46724,1
 84.51700,  8.99000, 95.46724,1
 84.57600,  9.00000, 95.46724,1
 84.62400,  9.01000, 95.45650,1
 84.66400,  9.02000, 95.45650,1
 84.71100,  9.03000, 95.45650,1
 84.77500,  9.04000, 95.45650,1
 84.82100,  9.05000, 95.43502,1
 84.87400,  9.06000, 95.42427,1
 84.92100,  9.07000, 95.42427,1
 84.97900,  9.08000, 95.42427,1
 85.03500,  9.09000, 95.42427,1
 85.08600,  9.10000, 95.42427,1
 85.12200,  9.11000, 95.42427,1
 85.17000,  9.12000, 95.42427,1
 85.22200,  9.13000, 95.40279,1
 85.27500,  9.14000, 95.40279,1
 85.32800,  9.15000, 95.40279,1
 85.38000,  9.16000, 95.40279,1
 85.42000,  9.17000, 95.40279,1
 85.47500,  9.18000, 95.40279,1
 85.52600,  9.19000, 95.40279,1
 85.57200,  9.20000, 95.40279,1
 85.60800,  9.21000, 95.40279,1
 85.67700,  9.22000, 95.40279,1
 85.72000,  9.23000, 95.40279,1
 85.76600,  9.24000, 95.38131,1
 85.82700,  9.25000, 95.38131,1
 85.87400,  9.26000, 95.38131,1
 85.92600,  9.27000, 95.38131,1
 85.98900,  9.28000, 95.38131,1
 86.03200,  9.29000, 95.38131,1
 86.07300,  9.30000, 95.38131,1
 86.11500,  9.31000, 95.38131,1
 86.17800,  9.32000, 95.35983,1
 86.22600,  9.33000, 95.35983,1
 86.27900,  9.34000, 95.35983,1
 86.32000,  9.35000, 95.35983,1
 86.37600,  9.36000, 95.34909,1
 86.43100,  9.37000, 95.34909,1
 86.47900,  9.38000, 95.34909,1
 86.53100,  9.39000, 95.34909,1
 86.58300,  9.40000, 95.33835,1
 86.63300,  9.41000, 95.33835,1
 86.67600,  9.42000, 95.32760,1
 86.73200,  9.43000, 95.32760,1
 86.77300,  9.44000, 95.31686,1
 86.83300,  9.45000, 95.31686,1
 86.88200,  9.46000, 95.31686,1
 86.92100,  9.47000, 95.31686,1
 86.98000,  9.48000, 95.30612,1
 87.01900,  9.49000, 95.30612,1
 87.08800,  9.50000, 95.30612,1
 87.13700,  9.51000, 95.30612,1
 87.17500,  9.52000, 95.30612,1
 87.23800,  9.53000, 95.29538,1
 87.28100,  9.54000, 95.29538,1
 87.32900,  9.55000, 95.29538,1
 87.38100,  9.56000, 95.29538,1
 87.42300,  9.57000, 95.29538,1
 87.48400,  9.58000, 95.26316,1
 87.53100,  9.59000, 95.26316,1
 87.59500,  9.60000, 95.26316,1
 87.63600,  9.61000, 95.26316,1
 87.68100,  9.62000, 95.26316,1
 87.73600,  9.63000, 95.26316,1
 87.78600,  9.64000, 95.26316,1
 87.84200,  9.65000, 95.26316,1
 87.88400,  9.66000, 95.26316,1
 87.93700,  9.67000, 95.24168,1
 87.98700,  9.68000, 95.24168,1
 88.04200,  9.69000, 95.24168,1
 88.07800,  9.70000, 95.24168,1
 88.12700,  9.71000, 95.23093,1
 88.18400,  9.72000, 95.23093,1
 88.23500,  9.73000, 95.23093,1
 88.28000,  9.74000, 95.23093,1
 88.33700,  9.75000, 95.23093,1
 88.39100,  9.76000, 95.23093,1
 88.42400,  9.77000, 95.23093,1
 88.48500,  9.78000, 95.20945,1
 88.53500,  9.79000, 95.20945,1
 88.58100,  9.80000, 95.20945,1
 88.63500,  9.81000, 95.19871,1
 88.68000,  9.82000, 95.19871,1
 88.72400,  9.83000, 95.19871,1
 88.77800,  9.84000, 95.19871,1
 88.83000,  9.85000, 95.18797,1
 88.88100,  9.86000, 95.18797,1
 88.93200,  9.87000, 95.18797,1
 88.98500,  9.88000, 95.18797,1
 89.03700,  9.89000, 95.16649,1
 89.09200,  9.90000, 95.16649,1
 89.15100,  9.91000, 95.16649,1
 89.18300,  9.92000, 95.16649,1
 89.23500,  9.93000, 95.15575,1
 89.29000,  9.94000, 95.15575,1
 89.34700,  9.95000, 95.15575,1
 89.38000,  9.96000, 95.14501,1
 89.44400,  9.97000, 95.14501,1
 89.48700,  9.98000, 95.14501,1
 89.54600,  9.99000, 95.14501,1
 89.58800, 10.00000, 95.14501,1
 89.64100, 10.01000, 95.11278,1
 89.68500, 10.02000, 95.11278,1
 89.74300, 10.03000, 95.11278,1
 89.79000, 10.04000, 95.11278,1
 89.84000, 10.05000, 95.11278,1
 89.88600, 10.06000, 95.11278,1
 89.95100, 10.07000, 95.11278,1
 89.99800, 10.08000, 95.09130,1
 90.04800, 10.09000, 95.09130,1
 90.09800, 10.10000, 95.09130,1
 90.13400, 10.11000, 95.06982,1
 90.19500, 10.12000, 95.06982,1
 90.24000, 10.13000, 95.06982,1
 90.29200, 10.14000, 95.06982,1
 90.33500, 10.15000, 95.06982,1
 90.38900, 10.16000, 95.06982,1
 90.45000, 10.17000, 95.06982,1
 90.50300, 10.18000, 95.06982,1
 90.55100, 10.19000, 95.06982,1
 90.59600, 10.20000, 95.06982,1
 90.65000, 10.21000, 95.04834,1
 90.70400, 10.22000, 95.04834,1
 90.75500, 10.23000, 95.04834,1
 90.79500, 10.24000, 95.04834,1
 90.84200, 10.25000, 95.04834,1
 90.90100, 10.26000, 95.04834,1
 90.95300, 10.27000, 95.04834,1
 91.00600, 10.28000, 95.04834,1
 91.05400, 10.29000, 95.04834,1
 91.10800, 10.30000, 95.02685,1
 91.15500, 10.31000, 95.00537,1
 91.20200, 10.32000, 95.00537,1
 91.25800, 10.33000, 95.00537,1
 91.29600, 10.34000, 95.00537,1
 91.34700, 10.35000, 94.99463,1
 91.40500, 10.36000, 94.99463,1
 91.45700, 10.37000, 94.99463,1
 91.49900, 10.38000, 94.99463,1
 91.54300, 10.39000, 94.98389,1
 91.59800, 10.40000, 94.98389,1
 91.64200, 10.41000, 94.98389,1
 91.70900, 10.42000, 94.98389,1
 91.76100, 10.43000, 94.98389,1
 91.80300, 10.44000, 94.98389,1
 91.84400, 10.45000, 94.97315,1
 91.89600, 10.46000, 94.97315,1
 91.95600, 10.47000, 94.97315,1
 92.00300, 10.48000, 94.97315,1
 92.04500, 10.49000, 94.97315,1
 92.10500, 10.50000, 94.96241,1
 92.15300, 10.51000, 94.96241,1
 92.20400, 10.52000, 94.96241,1
 92.26400, 10.53000, 94.96241,1
 92.32000, 10.54000, 94.95166,1
 92.36300, 10.55000, 94.95166,1
 92.42400, 10.56000, 94.95166,1
 92.45700, 10.57000, 94.95166,1
 92.50600, 10.58000, 94.95166,1
 92.56700, 10.59000, 94.95166,1
 92.62500, 10.60000, 94.94092,1
 92.67000, 10.61000, 94.94092,1
 92.72400, 10.62000, 94.94092,1
 92.76400, 10.63000, 94.94092,1
 92.82700, 10.64000, 94.91944,1
 92.87900, 10.65000, 94.91944,1
 92.93400, 10.66000, 94.91944,1
 92.98000, 10.67000, 94.91944,1
 93.02100, 10.68000, 94.91944,1
 93.07300, 10.69000, 94.91944,1
 93.12600, 10.70000, 94.91944,1
 93.17300, 10.71000, 94.91944,1
 93.21100, 10.72000, 94.91944,1
 93.28500, 10.73000, 94.91944,1
 93.32700, 10.74000, 94.89796,1
 93.37000, 10.75000, 94.89796,1
 93.42900, 10.76000, 94.89796,1
 93.48100, 10.77000, 94.89796,1
 93.52000, 10.78000, 94.89796,1
 93.57500, 10.79000, 94.89796,1
 93.62400, 10.80000, 94.89796,1
 93.66700, 10.81000, 94.89796,1
 93.72100, 10.82000, 94.89796,1
 93.78100, 10.83000, 94.89796,1
 93.82200, 10.84000, 94.89796,1
 93.87100, 10.85000, 94.87648,1
 93.92900, 10.86000, 94.87648,1
 93.97000, 10.87000, 94.87648,1
 94.02900, 10.88000, 94.87648,1
 94.07000, 10.89000, 94.87648,1
 94.12700, 10.90000, 94.87648,1
 94.17500, 10.91000, 94.87648,1
 94.21700, 10.92000, 94.87648,1
 94.26800, 10.93000, 94.85499,1
 94.32200, 10.94000, 94.85499,1
 94.37700, 10.95000, 94.85499,1
 94.43200, 10.96000, 94.83351,1
 94.47300, 10.97000, 94.83351,1
 94.53400, 10.98000, 94.83351,1
 94.57800, 10.99000, 94.83351,1
 94.63500, 11.00000, 94.83351,1
 94.68500, 11.01000, 94.82277,1
 94.73500, 11.02000, 94.82277,1
 94.78200, 11.03000, 94.82277,1
 94.83800, 11.04000, 94.82277,1
 94.87700, 11.05000, 94.82277,1
 94.93500, 11.06000, 94.81203,1
 94.98800, 11.07000, 94.81203,1
 95.04100, 11.08000, 94.81203,1
 95.08500, 11.09000, 94.81203,1
 95.12800, 11.10000, 94.81203,1
 95.18300, 11.11000, 94.80129,1
 95.24500, 11.12000, 94.80129,1
 95.29900, 11.13000, 94.80129,1
 95.33700, 11.14000, 94.80129,1
 95.38600, 11.15000, 94.79055,1
 95.43700, 11.16000, 94.79055,1
 95.47800, 11.17000, 94.79055,1
 95.53300, 11.18000, 94.79055,1
 95.59300, 11.19000, 94.79055,1
 95.63700, 11.20000, 94.77981,1
 95.68800, 11.21000, 94.77981,1
 95.74200, 11.22000, 94.77981,1
 95.78700, 11.23000, 94.77981,1
 95.84000, 11.24000, 94.75832,1
 95.89100, 11.25000, 94.75832,1
 95.94900, 11.26000, 94.75832,1
 96.00100, 11.27000, 94.75832,1
 96.03500, 11.28000, 94.75832,1
 96.08000, 11.29000, 94.75832,1
 96.14500, 11.30000, 94.75832,1
 96.19400, 11.31000, 94.75832,1
 96.24200, 11.32000, 94.73684,1
 96.28100, 11.33000, 94.73684,1
 96.34300, 11.34000, 94.73684,1
 96.38800, 11.35000, 94.73684,1
 96.42700, 11.36000, 94.73684,1
 96.48700, 11.37000, 94.73684,1
 96.53800, 11.38000, 94.73684,1
 96.58600, 11.39000, 94.73684,1
 96.64500, 11.40000, 94.71536,1
 96.70100, 11.41000, 94.71536,1
 96.74500, 11.42000, 94.71536,1
 96.79800, 11.43000, 94.71536,1
 96.84700, 11.44000, 94.71536,1
 96.89600, 11.45000, 94.71536,1
 96.95100, 11.46000, 94.71536,1
 97.00300, 11.47000, 94.69388,1
 97.04500, 11.48000, 94.69388,1
 97.09500, 11.49000, 94.69388,1
 97.14900, 11.50000, 94.69388,1
 97.19500, 11.51000, 94.69388,1
 97.25200, 11.52000, 94.68314,1
 97.30100, 11.53000, 94.68314,1
 97.33600, 11.54000, 94.68314,1
 97.40700, 11.55000, 94.68314,1
 97.44100, 11.56000, 94.67240,1
 97.50800, 11.57000, 94.65091,1
 97.54400, 11.58000, 94.65091,1
 97.61400, 11.59000, 94.65091,1
 97.65100, 11.60000, 94.64017,1
 97.69600, 11.61000, 94.64017,1
 97.74200, 11.62000, 94.64017,1
 97.79800, 11.63000, 94.62943,1
 97.84600, 11.64000, 94.62943,1
 97.90300, 11.65000, 94.62943,1
 97.96500, 11.66000, 94.62943,1
 98.00700, 11.67000, 94.62943,1
 98.04700, 11.68000, 94.60795,1
 98.10300, 11.69000, 94.60795,1
 98.15400, 11.70000, 94.60795,1
 98.20300, 11.71000, 94.60795,1
 98.25600, 11.72000, 94.60795,1
 98.29900, 11.73000, 94.58647,1
 98.34500, 11.74000, 94.58647,1
 98.41000, 11.75000, 94.58647,1
 98.44900, 11.76000, 94.58647,1
 98.51300, 11.77000, 94.58647,1
 98.54900, 11.78000, 94.58647,1
 98.60100, 11.79000, 94.58647,1
 98.65100, 11.80000, 94.58647,1
 98.70300, 11.81000, 94.58647,1
 98.76400, 11.82000, 94.56498,1
 98.79500, 11.83000, 94.56498,1
 98.85200, 11.84000, 94.55424,1
 98.90000, 11.85000, 94.55424,1
 98.94400, 11.86000, 94.55424,1
 98.99900, 11.87000, 94.55424,1
 99.05900, 11.88000, 94.55424,1
 99.10700, 11.89000, 94.55424,1
 99.15400, 11.90000, 94.55424,1
 99.20300, 11.91000, 94.55424,1
 99.25200, 11.92000, 94.55424,1
 99.31100, 11.93000, 94.55424,1
 99.35400, 11.94000, 94.55424,1
 99.40900, 11.95000, 94.55424,1
 99.45200, 11.96000, 94.55424,1
 99.49700, 11.97000, 94.53276,1
 99.55700, 11.98000, 94.53276,1
 99.60100, 11.99000, 94.53276,1
 99.65100, 12.00000, 94.52202,1
 99.69500, 12.01000, 94.52202,1
 99.75000, 12.02000, 94.51128,1
 99.79900, 12.03000, 94.51128,1
 99.84300, 12.04000, 94.51128,1
 99.90100, 12.05000, 94.51128,1
 99.95400, 12.06000, 94.51128,1
 99.99900, 12.07000, 94.51128,1
100.05000, 12.08000, 94.50054,1
100.10000, 12.09000, 94.50054,1
100.14800, 12.10000, 94.50054,1
100.20600, 12.11000, 94.48980,1
100.25800, 12.12000, 94.48980,1
100.30400, 12.13000, 94.48980,1
100.36100, 12.14000, 94.48980,1
100.40500, 12.15000, 94.47905,1
100.44200, 12.16000, 94.47905,1
100.50200, 12.17000, 94.47905,1
100.55500, 12.18000, 94.47905,1
100.60200, 12.19000, 94.47905,1
100.66300, 12.20000, 94.47905,1
100.70400, 12.21000, 94.47905,1
100.75500, 12.22000, 94.46831,1
100.80700, 12.23000, 94.45757,1
100.86100, 12.24000, 94.45757,1
100.89300, 12.25000, 94.45757,1
100.95200, 12.26000, 94.44683,1
101.00000, 12.27000, 94.44683,1
101.04600, 12.28000, 94.44683,1
101.10300, 12.29000, 94.44683,1
101.15000, 12.30000, 94.43609,1
101.20600, 12.31000, 94.43609,1
101.24600, 12.32000, 94.43609,1
101.29300, 12.33000, 94.43609,1
101.34900, 12.34000, 94.41461,1
101.40300, 12.35000, 94.41461,1
101.45100, 12.36000, 94.41461,1
101.49100, 12.37000, 94.41461,1
101.54500, 12.38000, 94.41461,1
101.60100, 12.39000, 94.41461,1
101.64600, 12.40000, 94.41461,1
101.70600, 12.41000, 94.41461,1
101.75500, 12.42000, 94.41461,1
101.80500, 12.43000, 94.41461,1
101.84300, 12.44000, 94.41461,1
101.89900, 12.45000, 94.39313,1
101.95200, 12.46000, 94.39313,1
102.01100, 12.47000, 94.39313,1
102.06700, 12.48000, 94.39313,1
102.09700, 12.49000, 94.39313,1
102.14400, 12.50000, 94.39313,1
102.19800, 12.51000, 94.39313,1
102.25600, 12.52000, 94.39313,1
102.29800, 12.53000, 94.39313,1
102.34500, 12.54000, 94.39313,1
102.38700, 12.55000, 94.39313,1
102.44000, 12.56000, 94.39313,1
102.49400, 12.57000, 94.39313,1
102.53700, 12.58000, 94.39313,1
102.60000, 12.59000, 94.37164,1
102.64700, 12.60000, 94.37164,1
102.69800, 12.61000, 94.37164,1
102.75200, 12.62000, 94.37164,1
102.79600, 12.63000, 94.37164,1
102.85400, 12.64000, 94.37164,1
102.90600, 12.65000, 94.37164,1
102.95100, 12.66000, 94.37164,1
103.00500, 12.67000, 94.37164,1
103.05700, 12.68000, 94.37164,1
103.10100, 12.69000, 94.37164,1
103.15600, 12.70000, 94.35016,1
103.20600, 12.71000, 94.33942,1
103.25600, 12.72000, 94.33942,1
103.29600, 12.73000, 94.33942,1
103.34100, 12.74000, 94.33942,1
103.39700, 12.75000, 94.32868,1
103.46000, 12.76000, 94.32868,1
103.51100, 12.77000, 94.32868,1
103.56100, 12.78000, 94.32868,1
103.60800, 12.79000, 94.32868,1
103.65700, 12.80000, 94.31794,1
103.70600, 12.81000, 94.31794,1
103.74500, 12.82000, 94.31794,1
103.80700, 12.83000, 94.31794,1
103.86200, 12.84000, 94.31794,1
103.89000, 12.85000, 94.31794,1
103.95200, 12.86000, 94.29646,1
104.01000, 12.87000, 94.29646,1
104.04100, 12.88000, 94.29646,1
104.10800, 12.89000, 94.29646,1
104.14900, 12.90000, 94.29646,1
104.20000, 12.91000, 94.28571,1
104.25400, 12.92000, 94.28571,1
104.30500, 12.93000, 94.28571,1
104.35600, 12.94000, 94.28571,1
104.40500, 12.95000, 94.27497,1
104.45400, 12.96000, 94.27497,1
104.49700, 12.97000, 94.27497,1
104.55400, 12.98000, 94.27497,1
104.60800, 12.99000, 94.27497,1
104.64200, 12.99833, 94.27497,1
104.83800, 13.03833, 94.26423,2
105.04300, 13.07833, 94.24275,2
105.23700, 13.11833, 94.24275,2
105.43700, 13.15833, 94.24275,2
105.63500, 13.19833, 94.24275,2
105.84400, 13.23833, 94.22127,2
106.01900, 13.27833, 94.22127,2
106.20800, 13.31833, 94.19979,2
106.38900, 13.35833, 94.18904,2
106.55400, 13.39833, 94.16756,2
106.72000, 13.43833, 94.15682,2
106.87500, 13.47833, 94.13534,2
107.02000, 13.51833, 94.13534,2
107.16500, 13.55833, 94.13534,2
107.29800, 13.59833, 94.10311,2
107.41600, 13.63833, 94.10311,2
107.53800, 13.67833, 94.08163,2
107.63800, 13.71833, 94.07089,2
107.73300, 13.75833, 94.06015,2
107.81300, 13.79833, 94.04941,2
107.89200, 13.83833, 94.04941,2
107.95800, 13.87833, 94.02793,2
108.00300, 13.91833, 94.00644,2
108.04900, 13.95833, 94.01719,2
108.10000, 13.99833, 94.00644,2
108.10500, 14.03833, 93.99570,2
108.12800, 14.07833, 94.00644,2
108.14000, 14.11833, 93.97422,2
108.15100, 14.15833, 93.96348,2
108.13700, 14.19833, 93.96348,2
108.13400, 14.23833, 93.95274,2
108.11300, 14.27833, 93.95274,2
108.08500, 14.31833, 93.94200,2
108.05100, 14.35833, 93.94200,2
108.02300, 14.39833, 93.93126,2
107.96800, 14.43833, 93.90977,2
107.92300, 14.47833, 93.88829,2
107.87100, 14.51833, 93.87755,2
107.81400, 14.55833, 93.87755,2
107.74900, 14.59833, 93.85607,2
107.69600, 14.63833, 93.86681,2
107.60700, 14.67833, 93.86681,2
107.53900, 14.71833, 93.86681,2
107.45600, 14.75833, 93.85607,2
107.39200, 14.79833, 93.85607,2
107.31600, 14.83833, 93.85607,2
107.23800, 14.87833, 93.85607,2
107.15300, 14.91833, 93.84533,2
107.06600, 14.95833, 93.82385,2
106.98800, 14.99833, 93.83459,2
106.90400, 15.03833, 93.82385,2
106.81100, 15.07833, 93.81310,2
106.74000, 15.11833, 93.81310,2
106.65100, 15.15833, 93.80236,2
106.57700, 15.19833, 93.79162,2
106.48500, 15.23833, 93.80236,2
106.40000, 15.27833, 93.80236,2
106.31700, 15.31833, 93.79162,2
106.24500, 15.35833, 93.79162,2
106.16400, 15.39833, 93.77014,2
106.08300, 15.43833, 93.77014,2
106.00000, 15.47833, 93.77014,2
105.93700, 15.51833, 93.77014,2
105.86600, 15.55833, 93.74866,2
105.79600, 15.59833, 93.74866,2
105.73900, 15.63833, 93.74866,2
105.66000, 15.67833, 93.74866,2
105.59200, 15.71833, 93.74866,2
105.54100, 15.75833, 93.72718,2
105.49000, 15.79833, 93.72718,2
105.42300, 15.83833, 93.72718,2
105.36800, 15.87833, 93.72718,2
105.32500, 15.91833, 93.72718,2
105.27500, 15.95833, 93.70569,2
105.22200, 15.99833, 93.70569,2
105.18400, 16.03833, 93.70569,2
105.13000, 16.07833, 93.68421,2
105.08700, 16.11833, 93.68421,2
105.04600, 16.15833, 93.68421,2
105.01800, 16.19833, 93.68421,2
104.97500, 16.23833, 93.66273,2
104.95400, 16.27833, 93.66273,2
104.91600, 16.31833, 93.66273,2
104.89000, 16.35833, 93.66273,2
104.86600, 16.39833, 93.66273,2
104.83000, 16.43833, 93.64125,2
104.80400, 16.47833, 93.64125,2
104.79500, 16.51833, 93.64125,2
104.76800, 16.55833, 93.64125,2
104.75800, 16.59833, 93.64125,2
104.75000, 16.63833, 93.61976,2
104.73500, 16.67833, 93.61976,2
104.71500, 16.71833, 93.60902,2
104.70000, 16.75833, 93.60902,2
104.69900, 16.79833, 93.60902,2
104.69600, 16.83833, 93.60902,2
104.67400, 16.87833, 93.59828,2
104.67400, 16.91833, 93.59828,2
104.67100, 16.95833, 93.59828,2
104.66200, 16.99833, 93.59828,2
104.67400, 17.03833, 93.59828,2
104.66500, 17.07833, 93.59828,2
104.67100, 17.11833, 93.59828,2
104.65900, 17.15833, 93.59828,2
