Filename	Ox100PC250_1
Instrument name	0650-0369 (192.168.1.2)
Operator	jla278
rundate	12/21/2022
Sample name	Ox100PC250_1
proceduresegments	Select Gas: Gas 2 ; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 5.0 min; Data Off ; Equilibrate 30.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight	Heat Flow
4.920	68.78	98.7997	1.3140	0.013
4.928	68.86	98.7987	1.3140	0.045
4.937	68.95	98.7976	1.3140	0.077
4.945	69.03	98.7965	1.3140	0.107
4.953	69.12	98.7955	1.3140	0.138
4.962	69.20	98.7944	1.3140	0.171
4.970	69.29	98.7932	1.3139	0.203
4.978	69.37	98.7921	1.3139	0.234
4.987	69.46	98.7909	1.3139	0.265
4.995	69.54	98.7897	1.3139	0.296
5.003	69.63	98.7885	1.3139	0.326
5.012	69.71	98.7873	1.3139	0.357
5.020	69.80	98.7860	1.3139	0.388
5.028	69.88	98.7848	1.3138	0.420
5.037	69.97	98.7835	1.3138	0.451
5.045	70.05	98.7823	1.3138	0.480
5.053	70.14	98.7811	1.3138	0.511
5.062	70.22	98.7799	1.3138	0.542
5.070	70.31	98.7787	1.3138	0.574
5.078	70.39	98.7775	1.3137	0.604
5.087	70.48	98.7763	1.3137	0.636
5.095	70.57	98.7752	1.3137	0.667
5.103	70.65	98.7741	1.3137	0.699
5.112	70.74	98.7731	1.3137	0.729
5.120	70.82	98.7720	1.3137	0.759
5.128	70.91	98.7709	1.3137	0.790
5.137	70.99	98.7697	1.3136	0.820
5.145	71.08	98.7686	1.3136	0.850
5.153	71.16	98.7674	1.3136	0.879
5.162	71.25	98.7662	1.3136	0.909
5.170	71.33	98.7650	1.3136	0.938
5.178	71.42	98.7637	1.3136	0.968
5.187	71.50	98.7621	1.3135	0.997
5.195	71.59	98.7602	1.3135	1.026
5.203	71.67	98.7582	1.3135	1.056
5.212	71.76	98.7562	1.3135	1.086
5.220	71.84	98.7542	1.3134	1.115
5.228	71.93	98.7523	1.3134	1.144
5.237	72.01	98.7505	1.3134	1.173
5.245	72.10	98.7488	1.3134	1.202
5.253	72.18	98.7471	1.3133	1.232
5.262	72.27	98.7457	1.3133	1.261
5.270	72.36	98.7445	1.3133	1.290
5.278	72.44	98.7437	1.3133	1.318
5.287	72.53	98.7430	1.3133	1.345
5.295	72.61	98.7425	1.3133	1.372
5.303	72.70	98.7420	1.3133	1.400
5.312	72.78	98.7413	1.3133	1.429
5.320	72.87	98.7407	1.3133	1.456
5.328	72.95	98.7399	1.3132	1.484
5.337	73.04	98.7392	1.3132	1.511
5.345	73.13	98.7384	1.3132	1.538
5.353	73.21	98.7375	1.3132	1.565
5.362	73.30	98.7366	1.3132	1.592
5.370	73.38	98.7357	1.3132	1.620
5.378	73.47	98.7347	1.3132	1.646
5.387	73.55	98.7337	1.3132	1.672
5.395	73.64	98.7326	1.3131	1.697
5.403	73.72	98.7315	1.3131	1.723
5.412	73.81	98.7303	1.3131	1.748
5.420	73.89	98.7291	1.3131	1.774
5.428	73.98	98.7280	1.3131	1.800
5.437	74.07	98.7268	1.3131	1.827
5.445	74.15	98.7255	1.3130	1.853
5.453	74.24	98.7243	1.3130	1.880
5.462	74.32	98.7230	1.3130	1.907
5.470	74.41	98.7217	1.3130	1.935
5.478	74.49	98.7205	1.3130	1.962
5.487	74.58	98.7192	1.3130	1.989
5.495	74.66	98.7179	1.3129	2.015
5.503	74.75	98.7166	1.3129	2.041
5.512	74.84	98.7152	1.3129	2.067
5.520	74.92	98.7139	1.3129	2.092
5.528	75.01	98.7126	1.3129	2.117
5.537	75.09	98.7112	1.3129	2.142
5.545	75.18	98.7099	1.3128	2.165
5.553	75.27	98.7086	1.3128	2.188
5.562	75.35	98.7073	1.3128	2.211
5.570	75.44	98.7060	1.3128	2.236
5.578	75.52	98.7047	1.3128	2.259
5.587	75.61	98.7034	1.3128	2.283
5.595	75.69	98.7021	1.3127	2.308
5.603	75.78	98.7008	1.3127	2.331
5.612	75.87	98.6995	1.3127	2.356
5.620	75.95	98.6982	1.3127	2.380
5.628	76.04	98.6969	1.3127	2.405
5.637	76.12	98.6956	1.3127	2.430
5.645	76.21	98.6942	1.3126	2.455
5.653	76.29	98.6929	1.3126	2.478
5.662	76.38	98.6916	1.3126	2.502
5.670	76.46	98.6903	1.3126	2.525
5.678	76.55	98.6890	1.3126	2.548
5.687	76.64	98.6877	1.3125	2.572
5.695	76.72	98.6864	1.3125	2.596
5.703	76.81	98.6850	1.3125	2.619
5.712	76.89	98.6836	1.3125	2.643
5.720	76.98	98.6822	1.3125	2.666
5.728	77.07	98.6808	1.3125	2.688
5.737	77.15	98.6794	1.3124	2.712
5.745	77.24	98.6780	1.3124	2.736
5.753	77.32	98.6765	1.3124	2.759
5.762	77.41	98.6751	1.3124	2.782
5.770	77.50	98.6736	1.3124	2.804
5.778	77.58	98.6722	1.3123	2.825
5.787	77.67	98.6708	1.3123	2.845
5.795	77.75	98.6694	1.3123	2.866
5.803	77.84	98.6680	1.3123	2.888
5.812	77.92	98.6668	1.3123	2.910
5.820	78.01	98.6655	1.3123	2.932
5.828	78.10	98.6643	1.3122	2.953
5.837	78.18	98.6631	1.3122	2.974
5.845	78.27	98.6619	1.3122	2.996
5.853	78.35	98.6606	1.3122	3.017
5.862	78.44	98.6595	1.3122	3.039
5.870	78.52	98.6582	1.3122	3.062
5.878	78.61	98.6570	1.3121	3.085
5.887	78.70	98.6558	1.3121	3.106
5.895	78.78	98.6546	1.3121	3.127
5.903	78.87	98.6533	1.3121	3.148
5.912	78.96	98.6521	1.3121	3.170
5.920	79.04	98.6508	1.3121	3.191
5.928	79.13	98.6495	1.3120	3.212
5.937	79.21	98.6482	1.3120	3.232
5.945	79.30	98.6469	1.3120	3.253
5.953	79.38	98.6456	1.3120	3.274
5.962	79.47	98.6443	1.3120	3.295
5.970	79.56	98.6430	1.3120	3.315
5.978	79.64	98.6418	1.3119	3.336
5.987	79.73	98.6405	1.3119	3.358
5.995	79.81	98.6392	1.3119	3.377
6.003	79.90	98.6380	1.3119	3.398
6.012	79.99	98.6368	1.3119	3.419
6.020	80.07	98.6355	1.3119	3.440
6.028	80.16	98.6343	1.3118	3.460
6.037	80.25	98.6330	1.3118	3.480
6.045	80.33	98.6318	1.3118	3.499
6.053	80.42	98.6305	1.3118	3.519
6.062	80.50	98.6292	1.3118	3.539
6.070	80.59	98.6279	1.3118	3.558
6.078	80.68	98.6266	1.3117	3.578
6.087	80.76	98.6253	1.3117	3.597
6.095	80.85	98.6240	1.3117	3.616
6.103	80.93	98.6228	1.3117	3.635
6.112	81.02	98.6215	1.3117	3.655
6.120	81.11	98.6203	1.3116	3.674
6.128	81.19	98.6191	1.3116	3.693
6.137	81.28	98.6179	1.3116	3.712
6.145	81.36	98.6167	1.3116	3.730
6.153	81.45	98.6155	1.3116	3.749
6.162	81.54	98.6144	1.3116	3.768
6.170	81.62	98.6133	1.3116	3.786
6.178	81.71	98.6121	1.3115	3.805
6.187	81.79	98.6110	1.3115	3.823
6.195	81.88	98.6099	1.3115	3.841
6.203	81.97	98.6089	1.3115	3.859
6.212	82.05	98.6078	1.3115	3.877
6.220	82.14	98.6068	1.3115	3.895
6.228	82.23	98.6058	1.3115	3.913
6.237	82.31	98.6048	1.3114	3.931
6.245	82.40	98.6038	1.3114	3.948
6.253	82.48	98.6029	1.3114	3.966
6.262	82.57	98.6020	1.3114	3.984
6.270	82.66	98.6011	1.3114	4.001
6.278	82.74	98.6002	1.3114	4.018
6.287	82.83	98.5993	1.3114	4.036
6.295	82.91	98.5985	1.3114	4.053
6.303	83.00	98.5976	1.3113	4.069
6.312	83.09	98.5967	1.3113	4.085
6.320	83.17	98.5959	1.3113	4.100
6.328	83.26	98.5950	1.3113	4.116
6.337	83.34	98.5942	1.3113	4.133
6.345	83.43	98.5933	1.3113	4.149
6.353	83.51	98.5924	1.3113	4.166
6.362	83.60	98.5916	1.3113	4.182
6.370	83.69	98.5907	1.3113	4.198
6.378	83.77	98.5899	1.3112	4.215
6.387	83.86	98.5890	1.3112	4.232
6.395	83.95	98.5882	1.3112	4.249
6.403	84.03	98.5874	1.3112	4.266
6.412	84.12	98.5866	1.3112	4.283
6.420	84.20	98.5858	1.3112	4.299
6.428	84.29	98.5851	1.3112	4.316
6.437	84.38	98.5843	1.3112	4.331
6.445	84.46	98.5835	1.3112	4.346
6.453	84.55	98.5827	1.3111	4.361
6.462	84.63	98.5819	1.3111	4.376
6.470	84.72	98.5811	1.3111	4.391
6.478	84.81	98.5804	1.3111	4.407
6.487	84.89	98.5796	1.3111	4.422
6.495	84.98	98.5788	1.3111	4.437
6.503	85.06	98.5780	1.3111	4.453
6.512	85.15	98.5772	1.3111	4.469
6.520	85.24	98.5765	1.3111	4.485
6.528	85.32	98.5758	1.3111	4.501
6.537	85.41	98.5752	1.3110	4.517
6.545	85.49	98.5745	1.3110	4.533
6.553	85.58	98.5739	1.3110	4.548
6.562	85.67	98.5732	1.3110	4.563
6.570	85.75	98.5726	1.3110	4.578
6.578	85.84	98.5721	1.3110	4.593
6.587	85.93	98.5715	1.3110	4.607
6.595	86.01	98.5710	1.3110	4.622
6.603	86.10	98.5704	1.3110	4.635
6.612	86.18	98.5698	1.3110	4.650
6.620	86.27	98.5692	1.3110	4.664
6.628	86.36	98.5686	1.3110	4.678
6.637	86.44	98.5680	1.3110	4.693
6.645	86.53	98.5673	1.3109	4.707
6.653	86.61	98.5668	1.3109	4.722
6.662	86.70	98.5661	1.3109	4.736
6.670	86.79	98.5655	1.3109	4.749
6.678	86.87	98.5648	1.3109	4.763
6.687	86.96	98.5641	1.3109	4.776
6.695	87.04	98.5635	1.3109	4.790
6.703	87.13	98.5628	1.3109	4.805
6.712	87.22	98.5621	1.3109	4.820
6.720	87.30	98.5614	1.3109	4.834
6.728	87.39	98.5607	1.3109	4.848
6.737	87.47	98.5600	1.3108	4.862
6.745	87.56	98.5592	1.3108	4.875
6.753	87.65	98.5584	1.3108	4.890
6.762	87.73	98.5578	1.3108	4.903
6.770	87.82	98.5571	1.3108	4.916
6.778	87.91	98.5564	1.3108	4.928
6.787	87.99	98.5556	1.3108	4.940
6.795	88.08	98.5549	1.3108	4.951
6.803	88.16	98.5542	1.3108	4.963
6.812	88.25	98.5535	1.3108	4.975
6.820	88.34	98.5528	1.3108	4.987
6.828	88.42	98.5521	1.3107	5.000
6.837	88.51	98.5513	1.3107	5.014
6.845	88.59	98.5506	1.3107	5.027
6.853	88.68	98.5498	1.3107	5.040
6.862	88.77	98.5491	1.3107	5.055
6.870	88.85	98.5483	1.3107	5.070
6.878	88.94	98.5476	1.3107	5.085
6.887	89.03	98.5468	1.3107	5.099
6.895	89.11	98.5461	1.3107	5.113
6.903	89.20	98.5454	1.3107	5.126
6.912	89.28	98.5447	1.3106	5.138
6.920	89.37	98.5441	1.3106	5.150
6.928	89.46	98.5434	1.3106	5.161
6.937	89.54	98.5427	1.3106	5.174
6.945	89.63	98.5420	1.3106	5.185
6.953	89.71	98.5413	1.3106	5.195
6.962	89.80	98.5407	1.3106	5.204
6.970	89.88	98.5400	1.3106	5.214
6.978	89.97	98.5394	1.3106	5.224
6.987	90.06	98.5387	1.3106	5.235
6.995	90.14	98.5380	1.3106	5.247
7.003	90.23	98.5373	1.3105	5.259
7.012	90.31	98.5367	1.3105	5.271
7.020	90.40	98.5360	1.3105	5.283
7.028	90.49	98.5353	1.3105	5.294
7.037	90.57	98.5347	1.3105	5.306
7.045	90.66	98.5340	1.3105	5.319
7.053	90.74	98.5333	1.3105	5.331
7.062	90.83	98.5327	1.3105	5.345
7.070	90.92	98.5320	1.3105	5.356
7.078	91.00	98.5314	1.3105	5.368
7.087	91.09	98.5309	1.3105	5.378
7.095	91.17	98.5303	1.3105	5.389
7.103	91.26	98.5297	1.3104	5.400
7.112	91.35	98.5291	1.3104	5.410
7.120	91.43	98.5285	1.3104	5.421
7.128	91.52	98.5280	1.3104	5.433
7.137	91.60	98.5274	1.3104	5.444
7.145	91.69	98.5269	1.3104	5.454
7.153	91.78	98.5263	1.3104	5.464
7.162	91.86	98.5257	1.3104	5.475
7.170	91.95	98.5250	1.3104	5.485
7.178	92.03	98.5244	1.3104	5.495
7.187	92.12	98.5238	1.3104	5.505
7.195	92.21	98.5231	1.3104	5.514
7.203	92.29	98.5225	1.3103	5.524
7.212	92.38	98.5218	1.3103	5.534
7.220	92.46	98.5211	1.3103	5.543
7.228	92.55	98.5203	1.3103	5.552
7.237	92.64	98.5196	1.3103	5.562
7.245	92.72	98.5189	1.3103	5.571
7.253	92.81	98.5182	1.3103	5.581
7.262	92.89	98.5175	1.3103	5.592
7.270	92.98	98.5168	1.3103	5.604
7.278	93.07	98.5161	1.3103	5.615
7.287	93.15	98.5155	1.3103	5.625
7.295	93.24	98.5148	1.3102	5.635
7.303	93.32	98.5142	1.3102	5.644
7.312	93.41	98.5136	1.3102	5.653
7.320	93.49	98.5130	1.3102	5.663
7.328	93.58	98.5124	1.3102	5.672
7.337	93.67	98.5117	1.3102	5.681
7.345	93.75	98.5110	1.3102	5.690
7.353	93.84	98.5103	1.3102	5.698
7.362	93.92	98.5095	1.3102	5.707
7.370	94.01	98.5087	1.3102	5.717
7.378	94.10	98.5079	1.3102	5.725
7.387	94.18	98.5071	1.3101	5.734
7.395	94.27	98.5062	1.3101	5.744
7.403	94.35	98.5054	1.3101	5.753
7.412	94.44	98.5045	1.3101	5.761
7.420	94.53	98.5036	1.3101	5.769
7.428	94.61	98.5027	1.3101	5.777
7.437	94.70	98.5018	1.3101	5.784
7.445	94.78	98.5009	1.3101	5.792
7.453	94.87	98.4999	1.3100	5.800
7.462	94.95	98.4990	1.3100	5.808
7.470	95.04	98.4980	1.3100	5.817
7.478	95.13	98.4970	1.3100	5.825
7.487	95.21	98.4960	1.3100	5.834
7.495	95.30	98.4950	1.3100	5.842
7.503	95.38	98.4939	1.3100	5.850
7.512	95.47	98.4929	1.3100	5.859
7.520	95.56	98.4918	1.3099	5.867
7.528	95.64	98.4908	1.3099	5.874
7.537	95.73	98.4897	1.3099	5.882
7.545	95.81	98.4887	1.3099	5.889
7.553	95.90	98.4877	1.3099	5.897
7.562	95.99	98.4867	1.3099	5.904
7.570	96.07	98.4857	1.3099	5.912
7.578	96.16	98.4848	1.3098	5.920
7.587	96.24	98.4838	1.3098	5.928
7.595	96.33	98.4829	1.3098	5.936
7.603	96.41	98.4820	1.3098	5.944
7.612	96.50	98.4811	1.3098	5.952
7.620	96.59	98.4803	1.3098	5.960
7.628	96.67	98.4795	1.3098	5.968
7.637	96.76	98.4787	1.3098	5.975
7.645	96.84	98.4779	1.3098	5.981
7.653	96.93	98.4771	1.3097	5.988
7.662	97.02	98.4764	1.3097	5.994
7.670	97.10	98.4756	1.3097	6.001
7.678	97.19	98.4749	1.3097	6.007
7.687	97.27	98.4741	1.3097	6.013
7.695	97.36	98.4733	1.3097	6.020
7.703	97.44	98.4724	1.3097	6.027
7.712	97.53	98.4716	1.3097	6.033
7.720	97.62	98.4707	1.3097	6.040
7.728	97.70	98.4697	1.3096	6.046
7.737	97.79	98.4687	1.3096	6.053
7.745	97.87	98.4678	1.3096	6.059
7.753	97.96	98.4669	1.3096	6.066
7.762	98.05	98.4661	1.3096	6.073
7.770	98.13	98.4652	1.3096	6.079
7.778	98.22	98.4644	1.3096	6.085
7.787	98.30	98.4636	1.3096	6.090
7.795	98.39	98.4628	1.3096	6.097
7.803	98.47	98.4620	1.3095	6.103
7.812	98.56	98.4612	1.3095	6.109
7.820	98.64	98.4604	1.3095	6.115
7.828	98.73	98.4596	1.3095	6.122
7.837	98.82	98.4588	1.3095	6.129
7.845	98.90	98.4579	1.3095	6.135
7.853	98.99	98.4571	1.3095	6.142
7.862	99.07	98.4562	1.3095	6.148
7.870	99.16	98.4554	1.3095	6.154
7.878	99.25	98.4546	1.3094	6.161
7.887	99.33	98.4538	1.3094	6.167
7.895	99.42	98.4531	1.3094	6.173
7.903	99.50	98.4523	1.3094	6.179
7.912	99.59	98.4516	1.3094	6.185
7.920	99.67	98.4509	1.3094	6.190
7.928	99.76	98.4502	1.3094	6.196
7.937	99.85	98.4495	1.3094	6.202
7.945	99.93	98.4487	1.3094	6.208
7.953	100.02	98.4480	1.3094	6.213
7.962	100.10	98.4472	1.3093	6.219
7.970	100.19	98.4464	1.3093	6.224
7.978	100.27	98.4456	1.3093	6.229
7.987	100.36	98.4448	1.3093	6.234
7.995	100.45	98.4440	1.3093	6.240
8.003	100.53	98.4431	1.3093	6.245
8.012	100.62	98.4423	1.3093	6.250
8.020	100.70	98.4416	1.3093	6.255
8.028	100.79	98.4408	1.3093	6.260
8.037	100.87	98.4401	1.3093	6.265
8.045	100.96	98.4394	1.3092	6.269
8.053	101.04	98.4387	1.3092	6.274
8.062	101.13	98.4381	1.3092	6.279
8.070	101.22	98.4374	1.3092	6.284
8.078	101.30	98.4368	1.3092	6.288
8.087	101.39	98.4362	1.3092	6.292
8.095	101.47	98.4355	1.3092	6.296
8.103	101.56	98.4349	1.3092	6.300
8.112	101.64	98.4341	1.3092	6.304
8.120	101.73	98.4334	1.3092	6.308
8.128	101.81	98.4328	1.3092	6.312
8.137	101.90	98.4321	1.3091	6.316
8.145	101.99	98.4315	1.3091	6.320
8.153	102.07	98.4308	1.3091	6.324
8.162	102.16	98.4301	1.3091	6.328
8.170	102.24	98.4294	1.3091	6.332
8.178	102.33	98.4288	1.3091	6.336
8.187	102.41	98.4282	1.3091	6.340
8.195	102.50	98.4276	1.3091	6.344
8.203	102.59	98.4270	1.3091	6.347
8.212	102.67	98.4264	1.3091	6.351
8.220	102.76	98.4257	1.3091	6.356
8.228	102.84	98.4251	1.3091	6.359
8.237	102.93	98.4244	1.3090	6.363
8.245	103.01	98.4237	1.3090	6.366
8.253	103.10	98.4231	1.3090	6.370
8.262	103.19	98.4223	1.3090	6.374
8.270	103.27	98.4215	1.3090	6.377
8.278	103.36	98.4207	1.3090	6.381
8.287	103.44	98.4200	1.3090	6.385
8.295	103.53	98.4193	1.3090	6.389
8.303	103.61	98.4186	1.3090	6.393
8.312	103.70	98.4179	1.3090	6.396
8.320	103.79	98.4171	1.3089	6.401
8.328	103.87	98.4164	1.3089	6.405
8.337	103.96	98.4157	1.3089	6.409
8.345	104.04	98.4150	1.3089	6.413
8.353	104.13	98.4143	1.3089	6.417
8.362	104.21	98.4136	1.3089	6.420
8.370	104.30	98.4129	1.3089	6.423
8.378	104.39	98.4122	1.3089	6.426
8.387	104.47	98.4114	1.3089	6.428
8.395	104.56	98.4106	1.3089	6.430
8.403	104.64	98.4098	1.3089	6.433
8.412	104.73	98.4091	1.3088	6.435
8.420	104.81	98.4084	1.3088	6.437
8.428	104.90	98.4076	1.3088	6.440
8.437	104.98	98.4069	1.3088	6.442
8.445	105.07	98.4061	1.3088	6.445
8.453	105.16	98.4054	1.3088	6.449
8.462	105.24	98.4046	1.3088	6.452
8.470	105.33	98.4039	1.3088	6.455
8.478	105.41	98.4033	1.3088	6.458
8.487	105.50	98.4026	1.3088	6.460
8.495	105.58	98.4019	1.3087	6.462
8.503	105.67	98.4012	1.3087	6.464
8.512	105.75	98.4006	1.3087	6.466
8.520	105.84	98.3999	1.3087	6.468
8.528	105.93	98.3992	1.3087	6.469
8.537	106.01	98.3986	1.3087	6.471
8.545	106.10	98.3979	1.3087	6.473
8.553	106.18	98.3972	1.3087	6.475
8.562	106.27	98.3965	1.3087	6.477
8.570	106.35	98.3958	1.3087	6.479

[step]
Isothermal 30.0 min
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
8.578	106.44	98.3951	1.3087	6.482
8.587	106.52	98.3944	1.3086	6.484
8.595	106.61	98.3937	1.3086	6.488
8.603	106.70	98.3930	1.3086	6.491
8.612	106.78	98.3923	1.3086	6.494
8.620	106.87	98.3917	1.3086	6.497
8.628	106.95	98.3910	1.3086	6.500
8.637	107.04	98.3903	1.3086	6.503
8.645	107.12	98.3897	1.3086	6.506
8.653	107.21	98.3890	1.3086	6.509
8.662	107.29	98.3883	1.3086	6.512
8.670	107.38	98.3877	1.3086	6.515
8.678	107.46	98.3870	1.3085	6.518
8.687	107.55	98.3863	1.3085	6.521
8.695	107.63	98.3857	1.3085	6.524
8.703	107.72	98.3850	1.3085	6.527
8.712	107.80	98.3843	1.3085	6.532
8.720	107.88	98.3836	1.3085	6.537
8.728	107.97	98.3829	1.3085	6.544
8.737	108.05	98.3822	1.3085	6.551
8.745	108.13	98.3815	1.3085	6.558
8.753	108.21	98.3808	1.3085	6.566
8.762	108.30	98.3801	1.3085	6.574
8.770	108.38	98.3793	1.3084	6.583
8.778	108.46	98.3786	1.3084	6.594
8.787	108.54	98.3779	1.3084	6.605
8.795	108.62	98.3772	1.3084	6.618
8.803	108.70	98.3765	1.3084	6.631
8.812	108.78	98.3758	1.3084	6.645
8.820	108.86	98.3751	1.3084	6.659
8.828	108.94	98.3744	1.3084	6.674
8.837	109.02	98.3738	1.3084	6.690
8.845	109.10	98.3732	1.3084	6.707
8.853	109.17	98.3726	1.3084	6.723
8.862	109.25	98.3720	1.3083	6.740
8.870	109.33	98.3714	1.3083	6.757
8.878	109.40	98.3708	1.3083	6.775
8.887	109.48	98.3702	1.3083	6.792
8.895	109.55	98.3696	1.3083	6.810
8.903	109.63	98.3689	1.3083	6.828
8.912	109.70	98.3683	1.3083	6.846
8.920	109.77	98.3676	1.3083	6.864
8.928	109.85	98.3669	1.3083	6.884
8.937	109.92	98.3661	1.3083	6.905
8.945	109.99	98.3654	1.3083	6.926
8.953	110.06	98.3647	1.3082	6.949
8.962	110.13	98.3640	1.3082	6.972
8.970	110.20	98.3633	1.3082	6.995
8.978	110.27	98.3626	1.3082	7.018
8.987	110.34	98.3619	1.3082	7.043
8.995	110.41	98.3613	1.3082	7.068
9.003	110.47	98.3607	1.3082	7.093
9.012	110.54	98.3600	1.3082	7.119
9.020	110.61	98.3594	1.3082	7.146
9.028	110.67	98.3588	1.3082	7.173
9.037	110.73	98.3582	1.3082	7.199
9.045	110.80	98.3577	1.3082	7.227
9.053	110.86	98.3571	1.3081	7.255
9.062	110.92	98.3566	1.3081	7.284
9.070	110.99	98.3560	1.3081	7.314
9.078	111.05	98.3554	1.3081	7.345
9.087	111.11	98.3548	1.3081	7.376
9.095	111.17	98.3542	1.3081	7.408
9.103	111.22	98.3536	1.3081	7.441
9.112	111.28	98.3529	1.3081	7.473
9.120	111.34	98.3522	1.3081	7.506
9.128	111.40	98.3515	1.3081	7.539
9.137	111.45	98.3508	1.3081	7.573
9.145	111.51	98.3500	1.3081	7.609
9.153	111.56	98.3492	1.3080	7.643
9.162	111.62	98.3484	1.3080	7.677
9.170	111.67	98.3476	1.3080	7.713
9.178	111.72	98.3468	1.3080	7.747
9.187	111.77	98.3459	1.3080	7.783
9.195	111.82	98.3451	1.3080	7.817
9.203	111.88	98.3443	1.3080	7.853
9.212	111.93	98.3436	1.3080	7.889
9.220	111.97	98.3429	1.3080	7.925
9.228	112.02	98.3422	1.3080	7.962
9.237	112.07	98.3415	1.3079	7.999
9.245	112.12	98.3410	1.3079	8.037
9.253	112.16	98.3404	1.3079	8.075
9.262	112.21	98.3399	1.3079	8.114
9.270	112.25	98.3394	1.3079	8.153
9.278	112.30	98.3390	1.3079	8.193
9.287	112.34	98.3385	1.3079	8.233
9.295	112.38	98.3381	1.3079	8.273
9.303	112.42	98.3376	1.3079	8.314
9.312	112.46	98.3372	1.3079	8.355
9.320	112.50	98.3368	1.3079	8.396
9.328	112.54	98.3364	1.3079	8.437
9.337	112.58	98.3360	1.3079	8.478
9.345	112.62	98.3355	1.3079	8.519
9.353	112.66	98.3351	1.3079	8.560
9.362	112.69	98.3347	1.3079	8.602
9.370	112.73	98.3342	1.3078	8.644
9.378	112.76	98.3337	1.3078	8.688
9.387	112.79	98.3331	1.3078	8.730
9.395	112.83	98.3325	1.3078	8.773
9.403	112.86	98.3319	1.3078	8.817
9.412	112.89	98.3312	1.3078	8.860
9.420	112.92	98.3305	1.3078	8.905
9.428	112.95	98.3298	1.3078	8.951
9.437	112.98	98.3290	1.3078	8.996
9.445	113.00	98.3283	1.3078	9.041
9.453	113.03	98.3276	1.3078	9.087
9.462	113.06	98.3268	1.3077	9.132
9.470	113.08	98.3261	1.3077	9.177
9.478	113.11	98.3254	1.3077	9.222
9.487	113.13	98.3247	1.3077	9.267
9.495	113.15	98.3239	1.3077	9.313
9.503	113.18	98.3232	1.3077	9.357
9.512	113.20	98.3225	1.3077	9.401
9.520	113.22	98.3218	1.3077	9.446
9.528	113.24	98.3210	1.3077	9.491
9.537	113.26	98.3202	1.3077	9.536
9.545	113.28	98.3194	1.3076	9.581
9.553	113.30	98.3186	1.3076	9.625
9.562	113.32	98.3178	1.3076	9.670
9.570	113.33	98.3171	1.3076	9.715
9.578	113.35	98.3163	1.3076	9.759
9.587	113.37	98.3156	1.3076	9.804
9.595	113.38	98.3149	1.3076	9.848
9.603	113.40	98.3141	1.3076	9.892
9.612	113.41	98.3135	1.3076	9.937
9.620	113.42	98.3128	1.3076	9.980
9.628	113.44	98.3121	1.3076	10.024
9.637	113.45	98.3115	1.3075	10.067
9.645	113.46	98.3108	1.3075	10.110
9.653	113.47	98.3102	1.3075	10.153
9.662	113.48	98.3095	1.3075	10.196
9.670	113.49	98.3088	1.3075	10.238
9.678	113.50	98.3081	1.3075	10.280
9.687	113.51	98.3074	1.3075	10.322
9.695	113.52	98.3068	1.3075	10.363
9.703	113.53	98.3061	1.3075	10.404
9.712	113.53	98.3054	1.3075	10.445
9.720	113.54	98.3047	1.3075	10.485
9.728	113.55	98.3040	1.3074	10.525
9.737	113.55	98.3033	1.3074	10.566
9.745	113.56	98.3027	1.3074	10.607
9.753	113.56	98.3020	1.3074	10.646
9.762	113.56	98.3013	1.3074	10.686
9.770	113.57	98.3006	1.3074	10.724
9.778	113.57	98.2999	1.3074	10.762
9.787	113.57	98.2993	1.3074	10.800
9.795	113.58	98.2986	1.3074	10.838
9.803	113.58	98.2980	1.3074	10.877
9.812	113.58	98.2973	1.3074	10.915
9.820	113.58	98.2967	1.3073	10.952
9.828	113.58	98.2960	1.3073	10.989
9.837	113.58	98.2954	1.3073	11.026
9.845	113.58	98.2948	1.3073	11.063
9.853	113.58	98.2942	1.3073	11.099
9.862	113.58	98.2935	1.3073	11.137
9.870	113.57	98.2929	1.3073	11.173
9.878	113.57	98.2922	1.3073	11.209
9.887	113.57	98.2915	1.3073	11.244
9.895	113.56	98.2908	1.3073	11.279
9.903	113.56	98.2901	1.3073	11.312
9.912	113.56	98.2894	1.3072	11.346
9.920	113.55	98.2888	1.3072	11.380
9.928	113.55	98.2881	1.3072	11.416
9.937	113.54	98.2874	1.3072	11.450
9.945	113.53	98.2867	1.3072	11.483
9.953	113.53	98.2860	1.3072	11.514
9.962	113.52	98.2854	1.3072	11.546
9.970	113.52	98.2848	1.3072	11.579
9.978	113.51	98.2841	1.3072	11.610
9.987	113.50	98.2835	1.3072	11.641
9.995	113.49	98.2828	1.3072	11.673
10.003	113.49	98.2821	1.3072	11.703
10.012	113.48	98.2814	1.3071	11.733
10.020	113.47	98.2807	1.3071	11.762
10.028	113.46	98.2800	1.3071	11.790
10.037	113.45	98.2793	1.3071	11.820
10.045	113.44	98.2785	1.3071	11.847
10.053	113.43	98.2778	1.3071	11.873
10.062	113.42	98.2770	1.3071	11.900
10.070	113.41	98.2762	1.3071	11.927
10.078	113.40	98.2755	1.3071	11.952
10.087	113.39	98.2747	1.3071	11.976
10.095	113.38	98.2739	1.3070	12.000
10.103	113.37	98.2731	1.3070	12.024
