Time	Temperature	Weight	Weight	Heat Flow
5.062	72.90	95.9352	3.2662	-0.578
5.070	72.99	95.9338	3.2662	-0.551
5.078	73.07	95.9324	3.2661	-0.525
5.087	73.16	95.9310	3.2661	-0.498
5.095	73.24	95.9296	3.2660	-0.471
5.103	73.32	95.9282	3.2660	-0.445
5.112	73.41	95.9269	3.2660	-0.418
5.120	73.49	95.9255	3.2659	-0.391
5.128	73.58	95.9241	3.2659	-0.366
5.137	73.66	95.9228	3.2658	-0.340
5.145	73.74	95.9214	3.2658	-0.314
5.153	73.83	95.9201	3.2657	-0.289
5.162	73.91	95.9188	3.2657	-0.263
5.170	74.00	95.9175	3.2656	-0.238
5.178	74.08	95.9162	3.2656	-0.213
5.187	74.17	95.9149	3.2655	-0.188
5.195	74.25	95.9136	3.2655	-0.163
5.203	74.34	95.9123	3.2655	-0.138
5.212	74.42	95.9110	3.2654	-0.112
5.220	74.51	95.9098	3.2654	-0.087
5.228	74.59	95.9086	3.2653	-0.062
5.237	74.67	95.9074	3.2653	-0.036
5.245	74.76	95.9062	3.2652	-0.011
5.253	74.84	95.9050	3.2652	0.015
5.262	74.93	95.9038	3.2652	0.041
5.270	75.01	95.9027	3.2651	0.066
5.278	75.10	95.9016	3.2651	0.091
5.287	75.18	95.9004	3.2651	0.116
5.295	75.27	95.8993	3.2650	0.141
5.303	75.35	95.8982	3.2650	0.166
5.312	75.44	95.8971	3.2649	0.192
5.320	75.52	95.8960	3.2649	0.217
5.328	75.61	95.8949	3.2649	0.242
5.337	75.69	95.8937	3.2648	0.266
5.345	75.77	95.8927	3.2648	0.291
5.353	75.86	95.8916	3.2647	0.315
5.362	75.94	95.8905	3.2647	0.339
5.370	76.03	95.8894	3.2647	0.363
5.378	76.11	95.8884	3.2646	0.387
5.387	76.20	95.8873	3.2646	0.411
5.395	76.28	95.8863	3.2646	0.435
5.403	76.37	95.8853	3.2645	0.458
5.412	76.45	95.8843	3.2645	0.483
5.420	76.53	95.8832	3.2645	0.507
5.428	76.62	95.8822	3.2644	0.531
5.437	76.70	95.8812	3.2644	0.555
5.445	76.79	95.8802	3.2644	0.579
5.453	76.87	95.8792	3.2643	0.602
5.462	76.96	95.8782	3.2643	0.626
5.470	77.04	95.8772	3.2643	0.651
5.478	77.13	95.8762	3.2642	0.675
5.487	77.21	95.8752	3.2642	0.699
5.495	77.30	95.8742	3.2642	0.723
5.503	77.38	95.8732	3.2641	0.747
5.512	77.47	95.8723	3.2641	0.770
5.520	77.55	95.8713	3.2641	0.794
5.528	77.64	95.8703	3.2640	0.818
5.537	77.72	95.8694	3.2640	0.841
5.545	77.81	95.8684	3.2640	0.865
5.553	77.89	95.8675	3.2639	0.889
5.562	77.97	95.8666	3.2639	0.912
5.570	78.06	95.8656	3.2639	0.935
5.578	78.14	95.8647	3.2638	0.959
5.587	78.23	95.8638	3.2638	0.983
5.595	78.31	95.8629	3.2638	1.007
5.603	78.40	95.8620	3.2637	1.030
5.612	78.48	95.8611	3.2637	1.054
5.620	78.57	95.8602	3.2637	1.078
5.628	78.65	95.8593	3.2637	1.101
5.637	78.74	95.8585	3.2636	1.124
5.645	78.82	95.8576	3.2636	1.147
5.653	78.91	95.8567	3.2636	1.171
5.662	78.99	95.8559	3.2635	1.194
5.670	79.08	95.8551	3.2635	1.217
5.678	79.16	95.8542	3.2635	1.240
5.687	79.25	95.8534	3.2635	1.263
5.695	79.33	95.8526	3.2634	1.286
5.703	79.42	95.8518	3.2634	1.308
5.712	79.50	95.8510	3.2634	1.330
5.720	79.59	95.8503	3.2633	1.353
5.728	79.67	95.8495	3.2633	1.376
5.737	79.76	95.8487	3.2633	1.399
5.745	79.84	95.8479	3.2633	1.422
5.753	79.93	95.8471	3.2632	1.444
5.762	80.01	95.8464	3.2632	1.467
5.770	80.10	95.8456	3.2632	1.490
5.778	80.18	95.8448	3.2632	1.512
5.787	80.27	95.8441	3.2631	1.535
5.795	80.35	95.8433	3.2631	1.558
5.803	80.44	95.8426	3.2631	1.580
5.812	80.52	95.8418	3.2631	1.602
5.820	80.61	95.8411	3.2630	1.624
5.828	80.69	95.8403	3.2630	1.647
5.837	80.78	95.8396	3.2630	1.669
5.845	80.86	95.8389	3.2630	1.691
5.853	80.95	95.8382	3.2629	1.713
5.862	81.03	95.8375	3.2629	1.736
5.870	81.12	95.8368	3.2629	1.758
5.878	81.20	95.8360	3.2629	1.780
5.887	81.29	95.8353	3.2628	1.802
5.895	81.37	95.8346	3.2628	1.824
5.903	81.46	95.8339	3.2628	1.846
5.912	81.54	95.8333	3.2628	1.868
5.920	81.63	95.8326	3.2627	1.890
5.928	81.71	95.8319	3.2627	1.913
5.937	81.80	95.8312	3.2627	1.935
5.945	81.88	95.8306	3.2627	1.957
5.953	81.97	95.8300	3.2627	1.979
5.962	82.05	95.8293	3.2626	2.001
5.970	82.14	95.8287	3.2626	2.023
5.978	82.22	95.8281	3.2626	2.045
5.987	82.31	95.8275	3.2626	2.067
5.995	82.39	95.8269	3.2625	2.089
6.003	82.48	95.8262	3.2625	2.110
6.012	82.57	95.8257	3.2625	2.132
6.020	82.65	95.8251	3.2625	2.153
6.028	82.74	95.8245	3.2625	2.175
6.037	82.82	95.8239	3.2624	2.196
6.045	82.91	95.8234	3.2624	2.218
6.053	82.99	95.8228	3.2624	2.239
6.062	83.08	95.8223	3.2624	2.261
6.070	83.16	95.8218	3.2624	2.283
6.078	83.25	95.8212	3.2624	2.304
6.087	83.33	95.8208	3.2623	2.326
6.095	83.42	95.8202	3.2623	2.347
6.103	83.50	95.8197	3.2623	2.369
6.112	83.59	95.8192	3.2623	2.390
6.120	83.67	95.8187	3.2623	2.411
6.128	83.76	95.8182	3.2622	2.433
6.137	83.85	95.8176	3.2622	2.454
6.145	83.93	95.8171	3.2622	2.475
6.153	84.02	95.8166	3.2622	2.496
6.162	84.10	95.8161	3.2622	2.518
6.170	84.19	95.8156	3.2622	2.538
6.178	84.27	95.8151	3.2621	2.559
6.187	84.36	95.8146	3.2621	2.580
6.195	84.44	95.8142	3.2621	2.601
6.203	84.53	95.8137	3.2621	2.622
6.212	84.62	95.8133	3.2621	2.643
6.220	84.70	95.8128	3.2621	2.663
6.228	84.79	95.8123	3.2621	2.684
6.237	84.87	95.8119	3.2620	2.704
6.245	84.96	95.8114	3.2620	2.724
6.253	85.04	95.8110	3.2620	2.745
6.262	85.13	95.8105	3.2620	2.766
6.270	85.21	95.8100	3.2620	2.786
6.278	85.30	95.8095	3.2620	2.806
6.287	85.39	95.8090	3.2619	2.827
6.295	85.47	95.8085	3.2619	2.847
6.303	85.56	95.8080	3.2619	2.868
6.312	85.64	95.8076	3.2619	2.889
6.320	85.73	95.8071	3.2619	2.909
6.328	85.81	95.8066	3.2619	2.930
6.337	85.90	95.8062	3.2618	2.951
6.345	85.99	95.8057	3.2618	2.971
6.353	86.07	95.8053	3.2618	2.991
6.362	86.16	95.8049	3.2618	3.011
6.370	86.24	95.8045	3.2618	3.031
6.378	86.33	95.8041	3.2618	3.051
6.387	86.41	95.8037	3.2618	3.071
6.395	86.50	95.8033	3.2617	3.092
6.403	86.59	95.8029	3.2617	3.112
6.412	86.67	95.8024	3.2617	3.133
6.420	86.76	95.8020	3.2617	3.152
6.428	86.84	95.8016	3.2617	3.172
6.437	86.93	95.8011	3.2617	3.193
6.445	87.01	95.8007	3.2617	3.214
6.453	87.10	95.8002	3.2616	3.235
6.462	87.19	95.7998	3.2616	3.255
6.470	87.27	95.7993	3.2616	3.276
6.478	87.36	95.7989	3.2616	3.296
6.487	87.44	95.7985	3.2616	3.317
6.495	87.53	95.7981	3.2616	3.337
6.503	87.62	95.7977	3.2616	3.357
6.512	87.70	95.7973	3.2615	3.377
6.520	87.79	95.7969	3.2615	3.396
6.528	87.87	95.7965	3.2615	3.416
6.537	87.96	95.7961	3.2615	3.436
6.545	88.05	95.7957	3.2615	3.456
6.553	88.13	95.7953	3.2615	3.476
6.562	88.22	95.7949	3.2615	3.496
6.570	88.30	95.7945	3.2614	3.515
6.578	88.39	95.7941	3.2614	3.535
6.587	88.48	95.7938	3.2614	3.555
6.595	88.56	95.7934	3.2614	3.575
6.603	88.65	95.7931	3.2614	3.595
6.612	88.73	95.7928	3.2614	3.615
6.620	88.82	95.7924	3.2614	3.634
6.628	88.90	95.7921	3.2614	3.654
6.637	88.99	95.7918	3.2614	3.674
6.645	89.07	95.7915	3.2613	3.693
6.653	89.16	95.7912	3.2613	3.712
6.662	89.25	95.7909	3.2613	3.731
6.670	89.33	95.7905	3.2613	3.750
6.678	89.42	95.7902	3.2613	3.768
6.687	89.50	95.7899	3.2613	3.787
6.695	89.59	95.7896	3.2613	3.806
6.703	89.68	95.7892	3.2613	3.825
6.712	89.76	95.7889	3.2613	3.843
6.720	89.85	95.7886	3.2612	3.862
6.728	89.93	95.7882	3.2612	3.881
6.737	90.02	95.7879	3.2612	3.901
6.745	90.10	95.7876	3.2612	3.921
6.753	90.19	95.7872	3.2612	3.940
6.762	90.28	95.7869	3.2612	3.960
6.770	90.36	95.7866	3.2612	3.979
6.778	90.45	95.7863	3.2612	3.998
6.787	90.53	95.7860	3.2612	4.017
6.795	90.62	95.7857	3.2611	4.036
6.803	90.71	95.7855	3.2611	4.055
6.812	90.79	95.7852	3.2611	4.073
6.820	90.88	95.7849	3.2611	4.092
6.828	90.96	95.7846	3.2611	4.110
6.837	91.05	95.7844	3.2611	4.129
6.845	91.14	95.7841	3.2611	4.147
6.853	91.22	95.7838	3.2611	4.165
6.862	91.31	95.7836	3.2611	4.184
6.870	91.39	95.7833	3.2611	4.202
6.878	91.48	95.7831	3.2611	4.221
6.887	91.57	95.7828	3.2610	4.239
6.895	91.65	95.7825	3.2610	4.258
6.903	91.74	95.7822	3.2610	4.277
6.912	91.82	95.7820	3.2610	4.295
6.920	91.91	95.7817	3.2610	4.314
6.928	92.00	95.7815	3.2610	4.333
6.937	92.08	95.7812	3.2610	4.351
6.945	92.17	95.7810	3.2610	4.370
6.953	92.25	95.7807	3.2610	4.388
6.962	92.34	95.7805	3.2610	4.406
6.970	92.43	95.7803	3.2610	4.424
6.978	92.51	95.7801	3.2610	4.443
6.987	92.60	95.7798	3.2609	4.461
6.995	92.68	95.7796	3.2609	4.480
7.003	92.77	95.7794	3.2609	4.498
7.012	92.85	95.7791	3.2609	4.516
7.020	92.94	95.7789	3.2609	4.535
7.028	93.03	95.7786	3.2609	4.553
7.037	93.11	95.7784	3.2609	4.572
7.045	93.20	95.7781	3.2609	4.591
7.053	93.29	95.7779	3.2609	4.610
7.062	93.37	95.7776	3.2609	4.628
7.070	93.46	95.7774	3.2609	4.646
7.078	93.54	95.7771	3.2609	4.664
7.087	93.63	95.7769	3.2608	4.682
7.095	93.71	95.7767	3.2608	4.700
7.103	93.80	95.7765	3.2608	4.718
7.112	93.89	95.7762	3.2608	4.736
7.120	93.97	95.7760	3.2608	4.754
7.128	94.06	95.7758	3.2608	4.771
7.137	94.14	95.7756	3.2608	4.789
7.145	94.23	95.7753	3.2608	4.806
7.153	94.32	95.7751	3.2608	4.824
7.162	94.40	95.7749	3.2608	4.841
7.170	94.49	95.7746	3.2608	4.860
7.178	94.57	95.7744	3.2608	4.878
7.187	94.66	95.7741	3.2607	4.896
7.195	94.75	95.7739	3.2607	4.913
7.203	94.83	95.7736	3.2607	4.931
7.212	94.92	95.7734	3.2607	4.949
7.220	95.00	95.7731	3.2607	4.966
7.228	95.09	95.7729	3.2607	4.984
7.237	95.18	95.7727	3.2607	5.002
7.245	95.26	95.7724	3.2607	5.019
7.253	95.35	95.7722	3.2607	5.036
7.262	95.43	95.7720	3.2607	5.053
7.270	95.52	95.7718	3.2607	5.070
7.278	95.61	95.7716	3.2607	5.088
7.287	95.69	95.7714	3.2607	5.106
7.295	95.78	95.7712	3.2606	5.123
7.303	95.86	95.7710	3.2606	5.140
7.312	95.95	95.7707	3.2606	5.158
7.320	96.03	95.7705	3.2606	5.175
7.328	96.12	95.7703	3.2606	5.193
7.337	96.21	95.7701	3.2606	5.210
7.345	96.29	95.7699	3.2606	5.227
7.353	96.38	95.7696	3.2606	5.244
7.362	96.46	95.7694	3.2606	5.261
7.370	96.55	95.7691	3.2606	5.278
7.378	96.64	95.7689	3.2606	5.295
7.387	96.72	95.7687	3.2606	5.313
7.395	96.81	95.7685	3.2606	5.330
7.403	96.89	95.7683	3.2606	5.347
7.412	96.98	95.7681	3.2605	5.364
7.420	97.07	95.7679	3.2605	5.381
7.428	97.15	95.7677	3.2605	5.399
7.437	97.24	95.7676	3.2605	5.416
7.445	97.32	95.7674	3.2605	5.433
7.453	97.41	95.7672	3.2605	5.450
7.462	97.50	95.7671	3.2605	5.467
7.470	97.58	95.7669	3.2605	5.483
7.478	97.67	95.7667	3.2605	5.499
7.487	97.75	95.7665	3.2605	5.517
7.495	97.84	95.7664	3.2605	5.533
7.503	97.92	95.7662	3.2605	5.550
7.512	98.01	95.7661	3.2605	5.566
7.520	98.10	95.7659	3.2605	5.583
7.528	98.18	95.7658	3.2605	5.600
7.537	98.27	95.7656	3.2605	5.617
7.545	98.35	95.7655	3.2605	5.635
7.553	98.44	95.7653	3.2604	5.652
7.562	98.52	95.7651	3.2604	5.668
7.570	98.61	95.7650	3.2604	5.685
7.578	98.70	95.7648	3.2604	5.700
7.587	98.78	95.7646	3.2604	5.716
7.595	98.87	95.7645	3.2604	5.733
7.603	98.95	95.7643	3.2604	5.749
7.612	99.04	95.7641	3.2604	5.766
7.620	99.13	95.7640	3.2604	5.782
7.628	99.21	95.7638	3.2604	5.799
7.637	99.30	95.7637	3.2604	5.815
7.645	99.38	95.7635	3.2604	5.833
7.653	99.47	95.7634	3.2604	5.849
7.662	99.55	95.7633	3.2604	5.867
7.670	99.64	95.7631	3.2604	5.883
7.678	99.73	95.7630	3.2604	5.900
7.687	99.81	95.7628	3.2604	5.916
7.695	99.90	95.7626	3.2604	5.933
7.703	99.98	95.7624	3.2604	5.949
7.712	100.07	95.7622	3.2603	5.965
7.720	100.15	95.7621	3.2603	5.981
7.728	100.24	95.7619	3.2603	5.997
7.737	100.33	95.7617	3.2603	6.013
7.745	100.41	95.7615	3.2603	6.029
7.753	100.50	95.7613	3.2603	6.045
7.762	100.58	95.7611	3.2603	6.061
7.770	100.67	95.7609	3.2603	6.076
7.778	100.75	95.7607	3.2603	6.091
7.787	100.84	95.7605	3.2603	6.106
7.795	100.93	95.7604	3.2603	6.122
7.803	101.01	95.7602	3.2603	6.138
7.812	101.10	95.7600	3.2603	6.154
7.820	101.18	95.7599	3.2603	6.169
7.828	101.27	95.7597	3.2603	6.184
7.837	101.35	95.7596	3.2603	6.199
7.845	101.44	95.7595	3.2603	6.215
7.853	101.53	95.7593	3.2602	6.231
7.862	101.61	95.7592	3.2602	6.247
7.870	101.70	95.7591	3.2602	6.263
7.878	101.78	95.7590	3.2602	6.279
7.887	101.87	95.7589	3.2602	6.294
7.895	101.95	95.7588	3.2602	6.309
7.903	102.04	95.7586	3.2602	6.324
7.912	102.13	95.7585	3.2602	6.339
7.920	102.21	95.7584	3.2602	6.355
7.928	102.30	95.7583	3.2602	6.370
7.937	102.38	95.7581	3.2602	6.386
7.945	102.47	95.7580	3.2602	6.401
7.953	102.55	95.7578	3.2602	6.417
7.962	102.64	95.7577	3.2602	6.433
7.970	102.72	95.7575	3.2602	6.448
7.978	102.81	95.7573	3.2602	6.464
7.987	102.90	95.7572	3.2602	6.480
7.995	102.98	95.7570	3.2602	6.495
8.003	103.07	95.7568	3.2602	6.510
8.012	103.15	95.7567	3.2602	6.526
8.020	103.24	95.7566	3.2602	6.540
8.028	103.32	95.7564	3.2601	6.555
8.037	103.41	95.7563	3.2601	6.569
8.045	103.49	95.7562	3.2601	6.584
8.053	103.58	95.7560	3.2601	6.599
8.062	103.66	95.7559	3.2601	6.613
8.070	103.75	95.7558	3.2601	6.628
8.078	103.84	95.7557	3.2601	6.642
8.087	103.92	95.7555	3.2601	6.657
8.095	104.01	95.7554	3.2601	6.671
8.103	104.09	95.7553	3.2601	6.686
8.112	104.18	95.7552	3.2601	6.702
8.120	104.26	95.7551	3.2601	6.717
8.128	104.35	95.7549	3.2601	6.732
8.137	104.43	95.7548	3.2601	6.748
8.145	104.52	95.7546	3.2601	6.763
8.153	104.61	95.7545	3.2601	6.778
8.162	104.69	95.7543	3.2601	6.793
8.170	104.78	95.7541	3.2601	6.809
8.178	104.86	95.7539	3.2601	6.823
8.187	104.95	95.7537	3.2601	6.839
8.195	105.03	95.7536	3.2601	6.854
8.203	105.12	95.7534	3.2600	6.869
8.212	105.20	95.7532	3.2600	6.883
8.220	105.29	95.7530	3.2600	6.897
8.228	105.37	95.7528	3.2600	6.912
8.237	105.46	95.7526	3.2600	6.927
8.245	105.55	95.7525	3.2600	6.941
8.253	105.63	95.7523	3.2600	6.956
8.262	105.72	95.7521	3.2600	6.970
8.270	105.80	95.7519	3.2600	6.984
8.278	105.89	95.7518	3.2600	6.998
8.287	105.97	95.7516	3.2600	7.011
8.295	106.06	95.7515	3.2600	7.026
8.303	106.14	95.7514	3.2600	7.040
8.312	106.23	95.7513	3.2600	7.055
8.320	106.31	95.7511	3.2600	7.069
8.328	106.40	95.7510	3.2600	7.083
8.337	106.48	95.7509	3.2600	7.097
8.345	106.57	95.7509	3.2600	7.112
8.353	106.66	95.7507	3.2600	7.127

[step]
Isothermal 30.0 min
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
8.362	106.74	95.7506	3.2600	7.142
8.370	106.83	95.7505	3.2599	7.156
8.378	106.91	95.7504	3.2599	7.171
8.387	107.00	95.7503	3.2599	7.185
8.395	107.08	95.7502	3.2599	7.199
8.403	107.17	95.7500	3.2599	7.214
8.412	107.25	95.7499	3.2599	7.229
8.420	107.34	95.7499	3.2599	7.243
8.428	107.42	95.7498	3.2599	7.258
8.437	107.51	95.7497	3.2599	7.271
8.445	107.59	95.7496	3.2599	7.286
8.453	107.68	95.7495	3.2599	7.301
8.462	107.76	95.7494	3.2599	7.316
8.470	107.85	95.7492	3.2599	7.331
8.478	107.93	95.7491	3.2599	7.346
8.487	108.01	95.7490	3.2599	7.361
8.495	108.10	95.7488	3.2599	7.376
8.503	108.18	95.7486	3.2599	7.392
8.512	108.26	95.7484	3.2599	7.407
8.520	108.35	95.7482	3.2599	7.424
8.528	108.43	95.7481	3.2599	7.441
8.537	108.51	95.7479	3.2599	7.459
8.545	108.59	95.7477	3.2599	7.475
8.553	108.67	95.7475	3.2598	7.493
8.562	108.76	95.7474	3.2598	7.511
8.570	108.84	95.7472	3.2598	7.529
8.578	108.92	95.7470	3.2598	7.546
8.587	109.00	95.7468	3.2598	7.564
8.595	109.08	95.7466	3.2598	7.582
8.603	109.15	95.7464	3.2598	7.601
8.612	109.23	95.7462	3.2598	7.619
8.620	109.31	95.7460	3.2598	7.638
8.628	109.39	95.7458	3.2598	7.657
8.637	109.46	95.7455	3.2598	7.676
8.645	109.54	95.7452	3.2598	7.695
8.653	109.62	95.7450	3.2598	7.714
8.662	109.69	95.7447	3.2597	7.734
8.670	109.77	95.7444	3.2597	7.753
8.678	109.84	95.7441	3.2597	7.772
8.687	109.92	95.7438	3.2597	7.791
8.695	109.99	95.7435	3.2597	7.810
8.703	110.06	95.7432	3.2597	7.830
8.712	110.13	95.7428	3.2597	7.850
8.720	110.20	95.7425	3.2597	7.870
8.728	110.27	95.7421	3.2597	7.890
8.737	110.34	95.7418	3.2596	7.910
8.745	110.41	95.7414	3.2596	7.930
8.753	110.48	95.7411	3.2596	7.949
8.762	110.55	95.7407	3.2596	7.969
8.770	110.62	95.7403	3.2596	7.990
8.778	110.68	95.7400	3.2596	8.010
8.787	110.75	95.7396	3.2596	8.030
8.795	110.81	95.7393	3.2596	8.049
8.803	110.88	95.7389	3.2596	8.069
8.812	110.94	95.7386	3.2595	8.088
8.820	111.01	95.7382	3.2595	8.107
8.828	111.07	95.7379	3.2595	8.126
8.837	111.13	95.7375	3.2595	8.146
8.845	111.19	95.7371	3.2595	8.165
8.853	111.25	95.7368	3.2595	8.183
8.862	111.31	95.7364	3.2595	8.203
8.870	111.37	95.7360	3.2595	8.222
8.878	111.43	95.7356	3.2594	8.240
8.887	111.49	95.7352	3.2594	8.259
8.895	111.54	95.7348	3.2594	8.278
8.903	111.60	95.7344	3.2594	8.297
8.912	111.65	95.7340	3.2594	8.316
8.920	111.71	95.7336	3.2594	8.334
8.928	111.76	95.7331	3.2594	8.352
8.937	111.82	95.7327	3.2593	8.370
8.945	111.87	95.7323	3.2593	8.386
8.953	111.92	95.7319	3.2593	8.404
8.962	111.97	95.7314	3.2593	8.421
8.970	112.02	95.7310	3.2593	8.437
8.978	112.07	95.7306	3.2593	8.453
8.987	112.12	95.7301	3.2593	8.468
8.995	112.16	95.7297	3.2592	8.484
9.003	112.21	95.7293	3.2592	8.500
9.012	112.26	95.7288	3.2592	8.517
9.020	112.30	95.7284	3.2592	8.533
9.028	112.35	95.7279	3.2592	8.550
9.037	112.39	95.7274	3.2592	8.565
9.045	112.43	95.7270	3.2591	8.581
9.053	112.48	95.7265	3.2591	8.596
9.062	112.52	95.7261	3.2591	8.612
9.070	112.56	95.7256	3.2591	8.627
9.078	112.60	95.7252	3.2591	8.643
9.087	112.64	95.7248	3.2591	8.658
9.095	112.68	95.7243	3.2591	8.672
9.103	112.71	95.7239	3.2590	8.686
9.112	112.75	95.7235	3.2590	8.700
9.120	112.78	95.7231	3.2590	8.714
9.128	112.82	95.7227	3.2590	8.728
9.137	112.85	95.7223	3.2590	8.741
9.145	112.89	95.7218	3.2590	8.754
9.153	112.92	95.7214	3.2590	8.767
9.162	112.95	95.7209	3.2589	8.779
9.170	112.98	95.7204	3.2589	8.790
9.178	113.01	95.7199	3.2589	8.802
9.187	113.04	95.7194	3.2589	8.813
9.195	113.07	95.7189	3.2589	8.824
9.203	113.09	95.7184	3.2589	8.835
9.212	113.12	95.7179	3.2588	8.846
9.220	113.14	95.7173	3.2588	8.856
9.228	113.17	95.7168	3.2588	8.866
9.237	113.19	95.7162	3.2588	8.876
9.245	113.22	95.7157	3.2588	8.885
9.253	113.24	95.7151	3.2587	8.894
9.262	113.26	95.7146	3.2587	8.903
9.270	113.28	95.7141	3.2587	8.911
9.278	113.30	95.7135	3.2587	8.918
9.287	113.32	95.7129	3.2587	8.925
9.295	113.34	95.7123	3.2586	8.931
9.303	113.36	95.7117	3.2586	8.936
9.312	113.38	95.7111	3.2586	8.941
9.320	113.39	95.7106	3.2586	8.946
9.328	113.41	95.7100	3.2586	8.951
9.337	113.42	95.7094	3.2585	8.956
9.345	113.44	95.7088	3.2585	8.960
9.353	113.45	95.7082	3.2585	8.964
9.362	113.47	95.7076	3.2585	8.968
9.370	113.48	95.7070	3.2585	8.972
9.378	113.49	95.7064	3.2584	8.975
9.387	113.50	95.7058	3.2584	8.979
9.395	113.52	95.7052	3.2584	8.983
9.403	113.53	95.7047	3.2584	8.985
9.412	113.54	95.7041	3.2584	8.988
9.420	113.55	95.7035	3.2583	8.990
9.428	113.55	95.7029	3.2583	8.992
9.437	113.56	95.7023	3.2583	8.993
9.445	113.57	95.7017	3.2583	8.995
9.453	113.58	95.7010	3.2583	8.995
9.462	113.58	95.7004	3.2582	8.996
9.470	113.59	95.6998	3.2582	8.996
9.478	113.60	95.6992	3.2582	8.996
9.487	113.60	95.6986	3.2582	8.996
9.495	113.60	95.6980	3.2582	8.996
9.503	113.61	95.6974	3.2581	8.996
9.512	113.61	95.6968	3.2581	8.995
9.520	113.61	95.6963	3.2581	8.994
9.528	113.62	95.6957	3.2581	8.993
9.537	113.62	95.6951	3.2581	8.991
9.545	113.62	95.6945	3.2580	8.990
9.553	113.62	95.6940	3.2580	8.987
9.562	113.62	95.6934	3.2580	8.985
9.570	113.62	95.6928	3.2580	8.982
9.578	113.62	95.6922	3.2580	8.979
9.587	113.62	95.6916	3.2579	8.976
9.595	113.62	95.6910	3.2579	8.972
9.603	113.61	95.6904	3.2579	8.968
9.612	113.61	95.6898	3.2579	8.963
9.620	113.61	95.6892	3.2579	8.958
9.628	113.61	95.6886	3.2578	8.953
9.637	113.60	95.6880	3.2578	8.947
9.645	113.60	95.6874	3.2578	8.940
9.653	113.59	95.6868	3.2578	8.932
9.662	113.59	95.6862	3.2578	8.925
9.670	113.58	95.6856	3.2577	8.917
9.678	113.58	95.6850	3.2577	8.909
9.687	113.57	95.6844	3.2577	8.901
9.695	113.56	95.6838	3.2577	8.892
9.703	113.56	95.6832	3.2577	8.884
9.712	113.55	95.6826	3.2576	8.876
9.720	113.54	95.6820	3.2576	8.868
9.728	113.53	95.6815	3.2576	8.859
9.737	113.52	95.6809	3.2576	8.851
9.745	113.51	95.6803	3.2576	8.842
9.753	113.50	95.6798	3.2575	8.832
9.762	113.49	95.6792	3.2575	8.823
9.770	113.48	95.6787	3.2575	8.814
9.778	113.47	95.6782	3.2575	8.804
9.787	113.46	95.6776	3.2575	8.794
9.795	113.45	95.6771	3.2574	8.784
9.803	113.44	95.6766	3.2574	8.775
9.812	113.43	95.6761	3.2574	8.766
9.820	113.42	95.6756	3.2574	8.756
9.828	113.40	95.6751	3.2574	8.745
9.837	113.39	95.6746	3.2574	8.734
9.845	113.38	95.6741	3.2573	8.723
9.853	113.36	95.6736	3.2573	8.712
9.862	113.35	95.6731	3.2573	8.700
9.870	113.33	95.6726	3.2573	8.688
9.878	113.32	95.6721	3.2573	8.676
9.887	113.31	95.6716	3.2573	8.663
9.895	113.29	95.6710	3.2572	8.650
9.903	113.28	95.6705	3.2572	8.638
9.912	113.26	95.6699	3.2572	8.627
9.920	113.25	95.6694	3.2572	8.616
9.928	113.23	95.6689	3.2572	8.604
9.937	113.22	95.6684	3.2572	8.591
9.945	113.20	95.6679	3.2571	8.579
9.953	113.18	95.6675	3.2571	8.566
9.962	113.17	95.6670	3.2571	8.553
9.970	113.15	95.6665	3.2571	8.541
9.978	113.14	95.6660	3.2571	8.527
9.987	113.12	95.6656	3.2571	8.514
9.995	113.11	95.6651	3.2570	8.500
10.003	113.09	95.6647	3.2570	8.486
10.012	113.07	95.6643	3.2570	8.473
10.020	113.06	95.6638	3.2570	8.458
10.028	113.04	95.6634	3.2570	8.443
10.037	113.02	95.6630	3.2570	8.429
10.045	113.01	95.6627	3.2570	8.414
10.053	112.99	95.6623	3.2569	8.399
10.062	112.97	95.6619	3.2569	8.383
10.070	112.96	95.6616	3.2569	8.368
10.078	112.94	95.6612	3.2569	8.353
10.087	112.92	95.6609	3.2569	8.337
10.095	112.91	95.6605	3.2569	8.322
10.103	112.89	95.6602	3.2569	8.307
10.112	112.88	95.6598	3.2569	8.292
10.120	112.86	95.6595	3.2568	8.278
10.128	112.84	95.6591	3.2568	8.262
10.137	112.83	95.6587	3.2568	8.247
10.145	112.81	95.6583	3.2568	8.233
10.153	112.79	95.6580	3.2568	8.218
10.162	112.78	95.6576	3.2568	8.203
10.170	112.76	95.6573	3.2568	8.188
10.178	112.74	95.6569	3.2568	8.173
10.187	112.73	95.6566	3.2567	8.158
10.195	112.71	95.6562	3.2567	8.143
10.203	112.70	95.6559	3.2567	8.128
10.212	112.68	95.6556	3.2567	8.114
10.220	112.66	95.6553	3.2567	8.099
10.228	112.65	95.6550	3.2567	8.084
10.237	112.63	95.6547	3.2567	8.069
10.245	112.62	95.6544	3.2567	8.054
10.253	112.60	95.6541	3.2567	8.040
10.262	112.58	95.6539	3.2567	8.025
10.270	112.57	95.6536	3.2566	8.010
10.278	112.55	95.6534	3.2566	7.995
10.287	112.54	95.6531	3.2566	7.981
10.295	112.52	95.6529	3.2566	7.967
10.303	112.50	95.6527	3.2566	7.953
10.312	112.49	95.6524	3.2566	7.939
